recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
c534cb325,0.02,0.001,0.188,0.011,0.451,0.051,0.003,0.002,0.902,0.035,0.041,0.737,0.06,0.361,0.009,0.137,0.028,0.056,0.011,0.163,0.019,0.09,0.548,0.206
c57925f40,0.125,0.127,0.162,0.012,1,0.07,0.002,0,0.043,0.064,0.987,0.003,0.001,0.062,0.001,0.223,0.019,0.999,0.209,0.029,0.015,0.037,1,0.336
c5a915372,0.052,0.003,0.149,0.023,0.002,0.031,0.09,0,0.43,0.065,0.239,0.342,0.352,0.304,0.063,0.252,0.092,0.955,0,0.239,0.014,0.115,0.137,0.694
c5aecb0c6,0.049,0.005,0.475,0.005,1,0.743,0.023,0.001,0,0.007,0.997,0,0.919,0.014,0,0.149,0.036,1,0.919,0.118,0.093,0.07,0.966,0.023
c5c7b2c3e,0.104,0.004,0.099,0.812,0.003,0.115,0.002,0,0.114,0.447,0.027,0.746,0.109,0.841,0.023,0.134,0.086,0.147,0.009,0.11,0.041,0.073,0.56,0.616
c5cff3f95,0.035,0.918,0.131,0.017,0.021,0.332,0.095,0.001,0.075,0.01,0.028,0.065,0.669,0.12,0.004,0.161,0.025,1,0.012,0.15,0.002,0.083,0.149,0.233
c5dd94c2b,0.016,0.026,0.086,0.055,0.736,0.305,0.005,0,0.008,0.042,0.007,0.82,0.116,0.101,0.001,0.255,0.371,0.974,0.005,0.084,0.07,0.069,0.408,0.528
c5fb4b34a,0.008,0.171,0.151,0.011,0.013,0.177,0.932,0,0.006,0.03,0.998,0.684,0.154,0.626,0.001,0.142,0.047,0.164,0.001,0.108,0.013,0.061,0.012,0.364
c626ded1a,0.199,0.004,0.127,0.05,0.002,0.051,0.006,0,0.061,0.015,0.008,0.876,0.609,0.203,0.016,0.335,0.039,0.598,0.016,0.166,0.012,0.563,0.104,0.109
c689b8e14,0.997,0.809,0.159,0.009,1,0.49,0.091,0.001,0.407,0.574,0.997,0.091,0.003,0.032,0.051,0.683,0.062,0.997,1,0.118,0.006,0.091,1,0.275
c68ed5008,0.038,0.987,0.137,0.049,0.157,0.17,0.032,0,0.082,0.012,0.009,0.909,0.128,0.111,0.008,0.139,0.027,0.995,0.022,0.095,0.01,0.069,0.181,0.307
c69c0e1fa,0.118,0.016,1,0.01,0.003,0.047,0.137,0.001,0.004,0.171,0.201,0.613,0.036,0.315,0.001,0.223,0.016,0.065,0.001,0.173,0.016,0.056,0.383,0.207
c6da9a55c,0.035,0.002,0.087,0.026,0.002,0.071,0.001,0,0.999,0.022,0.675,0.001,0.002,0.054,0.99,0.336,0.022,1,0.019,0.123,0.02,0.173,0.007,0.689
c6ddbb5eb,0.023,0.002,0.13,0.002,1,0.282,0.002,0.002,0.538,0.005,0.986,0.008,0.788,0.104,0.009,0.222,0.017,1,0.346,0.144,0.022,0.079,0.92,0.208
c6e5b021b,0.016,0.001,0.76,0.032,0.1,0.159,0.001,0.998,0.021,0.091,0.006,0.383,0.08,0.366,0.002,0.138,0.045,0.717,0.003,0.156,0.096,0.962,0.099,0.5
c6f6bfd9a,0.998,0.002,0.273,0.001,1,0.51,0.064,0.034,0.011,0.127,0.981,0,0.476,0.013,0.007,0.276,0.035,1,0.147,0.14,0.064,0.048,0.499,0.22
c7137a61b,0.121,0.009,0.165,0.031,0.002,0.04,0,0,0.369,0.042,0.004,0.584,0.081,0.333,0.008,0.22,0.046,0.375,0.001,0.152,0.028,0.836,0.049,0.231
c74013905,0.016,0.868,0.086,0.008,0.001,0.032,0.002,0,0.039,0.007,0.006,0.194,0.997,0.036,0.004,0.199,0.081,1,0.034,0.132,0.663,0.09,0.059,0.224
c76e71637,1,0.11,0.201,0.058,0.039,0.061,0.978,0,0.003,0.091,0.992,0.226,0.002,0.228,0,0.21,0.063,0.035,0.003,0.12,0.034,0.051,1,0.369
c809e32ee,0.012,0.005,0.201,0.021,0.009,0.041,0,0.003,0.3,0.042,0.01,0.597,0.025,0.387,0.014,0.15,0.019,0.628,0.004,0.125,0.025,0.091,0.221,0.395
c816f8c4a,0.058,1,0.17,1,0.001,0.304,1,0,0.655,0.008,0.024,0.081,0.198,0.158,0.325,0.185,0.083,0.997,0.109,0.106,0.017,0.144,0.061,0.939
c81fbf688,0.036,0.017,0.114,0.012,0.021,0.194,0.001,1,0.011,0.026,0.002,0.785,0.001,0.398,0.001,0.172,0.096,0.419,0.009,0.085,0.024,0.728,0.358,0.138
c84571e6b,0.039,0.006,0.086,0.005,1,0.184,0.199,0,0.121,0.147,0.977,0.001,0.078,0.083,0.002,0.191,0.062,1,0.053,0.095,0.001,0.112,0.104,0.57
c84674265,0.008,0.003,0.087,0.024,0.019,0.12,0,0.001,0.035,0.024,0.012,0.204,0.027,0.366,0.001,0.11,0.019,0.945,0.941,0.083,0.034,0.054,0.27,0.379
c87e6c093,0.037,0.065,0.117,1,0,0.219,0.082,0.997,0.237,0.277,0.054,0.101,0.052,0.87,0.057,0.361,0.117,0.994,0.008,0.004,0.133,0.979,0.058,0.907
c8940032b,0.013,0.001,0.104,0.007,1,0.61,0.048,0,0.003,0.026,0.992,0.002,0.003,0.016,0,0.277,0.033,0.999,0.071,0.12,0.011,0.05,0.258,0.241
c8978bca8,0.127,0.011,0.141,0.003,0.999,0.444,0.053,0,0.001,0.288,0.935,0,0.641,0.016,0,0.181,0.025,0.999,0.052,0.139,0.008,0.084,0.89,0.364
c929cccf9,0.091,0.142,0.203,0.017,0.286,0.097,0.998,0.002,0.008,0.015,0.901,0.001,0.074,0.014,0.003,0.25,0.031,1,0.931,0.144,0.002,0.08,0.116,0.465
c97e91c75,0.693,0.011,0.105,0.013,0.073,0.034,0.001,0,0.122,0.046,0.071,0.236,0.643,0.21,0.004,0.176,0.084,0.985,0.315,0.952,0.896,0.09,0.194,0.288
c98dab184,0.056,0.003,0.212,0.007,0.817,0.165,0.012,0,0.015,0.086,0.007,0.759,0.114,0.259,0.01,0.209,0.023,0.07,0,0.136,0.012,0.072,0.068,0.954
c9b48c082,0.009,0.19,0.126,0.022,0.011,0.039,0.348,0,0.043,0.016,0.999,0.599,0.183,0.812,0.001,0.277,0.026,0.506,0.001,0.105,0.018,0.052,0,0.331
ca1195c23,0.071,0.005,0.193,0.012,0.068,0.504,0.002,0,0.054,0.033,0.014,0.952,0.033,0.294,0.014,0.293,0.023,0.033,0.003,0.296,0.085,0.06,0.309,0.331
ca1a97d48,0.619,0.076,0.14,0.078,1,0.108,0.076,0,0.193,0.057,0.993,0.004,0.036,0.444,0.005,0.21,0.088,0.992,0.934,0.111,0.035,0.05,1,0.681
ca2d9da76,0.019,0.009,0.894,0.013,0.006,0.132,0.009,0,0.025,0.039,0.874,0.663,0.032,0.347,0.005,0.2,0.016,0.131,0.001,0.164,0.011,0.089,0.096,0.469
ca3845296,0.021,0.027,0.216,0.036,0.26,0.165,0.048,0,0.051,0.085,0.155,0.948,0.112,0.204,0.305,0.189,0.021,0.655,0,0.146,0.01,0.08,0.133,0.192
ca43c05a1,0.197,0.877,0.435,0.011,0.001,0.096,0.38,0,0.099,0.006,0.001,0.303,0.989,0.011,0.129,0.983,0.51,0.999,0.117,0.089,0.737,0.985,0.192,0.848
ca46b4b44,0.011,0.008,0.165,0.013,0.005,0.074,0.999,0.001,0.7,0.034,0.071,0.777,0.006,0.454,0.492,0.165,0.018,0.061,0,0.126,0.048,0.09,0.092,0.85
ca489b9bc,0.607,0.017,0.134,0.049,0.06,0.03,0.111,0,0.014,0.058,0.96,0.906,0.086,0.46,0.001,0.198,0.04,0.015,0.001,0.133,0.013,0.055,0.793,0.511
ca812bded,0.385,1,0.155,0.01,0,0.576,0.999,0.002,0.239,0.001,0,0,0.1,0.021,0.691,1,0.018,1,0.018,0.187,0.03,0.2,0.093,0.85
cafaa9bb3,0.992,0.005,0.198,0.01,0.808,0.5,0.13,0.097,0.001,0.067,0.981,0.007,0.89,0.168,0,0.179,0.038,0.981,0.096,0.097,0.67,0.072,0.993,0.186
cb1086195,0.808,1,0.11,0.632,0.004,0.643,0.998,0.982,0.702,0.004,0.002,0,0.075,0.029,0.349,0.231,0.27,1,0.031,0.063,0.001,0.075,0.003,0.59
cb377d593,0.014,0.53,0.151,0.038,0.108,0.02,0.987,0,0.033,0.022,0.988,0.726,0.805,0.961,0.009,0.309,0.014,0.756,0.007,0.116,0.299,0.071,1,0.737
cb581925b,0.157,0.08,0.131,0.098,0,0.171,0.996,0,0.141,0.023,0.354,0.117,0.193,0.166,0.74,0.933,0.128,0.999,0.003,0.059,0.006,0.044,0.591,0.505
cc12c164e,0.127,0.004,0.184,0.026,0.999,0.253,0.018,0.001,0.001,0.057,0.997,0.001,0.765,0.088,0,0.849,0.018,0.987,0.024,0.139,0.047,0.082,0.812,0.367
cc43aafd5,0.048,0.186,0.993,0.078,0.574,0.015,0.001,0,0.257,0.031,0.003,1,0.05,0.37,1,0.144,0.019,0.154,0,0.092,0.036,0.113,0.758,0.711
cc6099493,0.463,0.086,0.346,0.999,0.994,0.127,0.517,0,0.898,0.016,0.259,0.002,0.008,0.031,0.692,0.503,0.019,0.998,0.014,0.073,0.651,0.972,0.207,0.728
cc6c652d8,0.336,0.413,0.222,0.003,1,0.324,0.02,0,0.002,0.014,0.98,0,0,0.015,0,0.336,0.035,0.999,0.966,0.121,0.013,0.056,1,0.283
cc705ea3e,0.054,0.007,0.153,0.033,0.119,0.083,0.035,0,0.003,0.007,0.985,0.309,0.608,0.397,0,0.241,0.02,0.994,0.769,0.108,0.008,0.066,0.733,0.065
cc8b02c4c,0.108,0.005,0.653,0.024,0.025,0.092,0.05,0.036,0.131,0.959,0.415,0.03,0.809,0.105,0.001,0.197,0.073,1,0.837,0.985,0.006,0.379,0.273,0.813
ccc266d64,1,0.026,0.355,0.021,0.571,0.077,0.002,0.001,0.228,0.024,0.012,0.049,0.019,0.33,0.006,0.347,0.213,0.987,0.047,0.13,0.058,0.172,0.549,0.498
ccd0913f9,0.065,0.03,0.91,0.038,0.159,0.106,0.261,0,0.006,0.035,0.972,0.871,0.046,0.301,0.002,0.222,0.027,0.786,0.003,0.325,0.035,0.071,0.186,0.793
ccd7aea6c,0.616,0,0.121,0.004,1,0.454,0.099,0,0.418,0.002,0.959,0.005,0.094,0.014,0.001,0.235,0.029,0.999,0.27,0.148,0.005,0.064,0.081,0.618
ccd967378,0.057,1,0.105,0.012,0.001,0.03,0.015,0.001,0.988,0.004,0.059,0.004,0,0.026,0.678,0.143,0.027,0.978,0.163,0.162,0.07,0.075,0.821,0.69
cce834136,0.094,0.006,0.108,0.001,1,0.627,0.004,0.001,0.324,0.013,0.98,0.109,0.915,0.223,0.002,0.175,0.019,1,0.079,0.124,0.003,0.075,0.294,0.277
cd0fc0526,0.242,0.032,0.185,0.007,1,0.188,0.825,0,0.003,0.004,1,0,0.41,0.012,0,0.401,0.046,1,0.928,0.133,0.004,0.076,0.777,0.192
cd1ec0e93,0.067,0.003,0.237,0.029,0.002,0.652,0.018,1,0.967,0.016,0.004,0,0.002,0.054,0.005,0.328,0.277,1,0.97,0.237,0.007,0.226,0.876,0.493
cd8264988,0.031,0.011,0.126,0.068,0.004,0.04,0.008,0,0.001,0.114,0.997,0.763,0.15,0.86,0.001,0.218,0.014,0.211,0.002,0.092,0.008,0.102,0.003,0.188
cda4b12ca,0.1,0.969,0.091,0.024,0,0.632,0,0.003,0.002,0.063,0.001,0,0.017,0.001,0.516,0.322,0.027,1,0.925,0.115,0.007,0.063,0.716,0.67
ce0af7c92,0.079,0.16,0.142,0.077,0.98,0.1,0.276,0,0.006,0.049,0.992,0.898,0.36,0.316,0.001,0.116,0.041,0.329,0.987,0.102,0.015,0.072,1,0.718
ce5ce56ec,0.263,0.027,0.631,0.05,0.007,0.033,0.009,0.993,0.288,0.126,0.018,0.896,0.083,0.284,0.008,0.176,0.892,0.981,0.001,0.057,0.039,0.989,0.832,0.293
ce7de2229,0.07,0.105,0.47,1,0.006,0.573,0.165,1,0.317,0.2,0.058,0.338,0.037,0.976,0.712,0.186,1,0.716,0.009,0.115,0.04,0.983,0.079,0.924
ce96f8da0,0.017,0.184,0.966,0.953,0.004,0.476,0.943,1,0.064,1,0.078,0.236,0.004,0.27,0.007,0.237,0.018,0.034,0.022,0.015,0.048,0.943,0.232,0.972
cf226fb2c,0.048,0.058,0.87,0.999,0.046,0.045,0.505,0,0.493,0.059,0.436,0.12,0.036,0.263,0.015,0.328,0.127,0.971,0.017,0.096,0.015,0.087,0.836,0.462
cf5049859,0.073,0.355,0.164,0.162,0.002,0.248,1,0.001,0.076,0.007,0.901,0.01,0.866,0.072,0.117,0.238,0.023,1,0.316,0.103,0.057,0.07,0.034,0.07
cf9c6a69c,0.062,0.01,0.586,0.004,1,0.239,0.017,0,0.076,0.032,0.969,0.001,0.001,0.022,0.001,0.164,0.027,0.999,0.012,0.141,0.001,0.071,0.189,0.731
cfa0c7bc7,0.006,0.001,0.116,0.008,0.012,0.158,0.02,1,0.892,0.073,0.015,0.001,0.003,0.072,0.023,0.958,0.032,1,0.779,0.091,0.111,0.034,0.042,0.617
cfc671af6,0.034,0.02,0.187,0.993,0.028,0.102,0,0.022,0.241,0.087,0.04,0.029,0.018,0.364,0.032,0.175,0.15,0.968,0.007,0.161,0.241,0.08,0.21,0.721
cfcaa0d30,0.076,0.001,0.068,0.002,1,0.157,0.002,0,0.063,0.006,0.994,0.001,0.38,0.04,0.001,0.184,0.063,1,0.075,0.289,0.001,0.753,0.062,0.668
cfd645571,0.046,0.002,0.102,0.106,0.008,0.052,0.226,0,0.999,0.121,0.798,0.002,0,0.062,0.3,0.236,0.019,0.998,0.093,0.171,0.02,0.06,0.165,0.749
cfe562fd4,0.041,0.001,0.22,0.011,0.002,0.465,0.003,0,0.921,0.006,0.438,0.03,0.006,0.106,0.008,0.263,0.048,0.998,0.067,0.192,0.051,0.076,0.081,0.292
d00545df6,0.164,0.346,0.207,0.027,0.058,0.031,0.339,0.011,0.072,0.054,0.045,0.767,0.493,0.345,0.023,0.29,0.022,0.14,0.007,0.141,0.079,0.083,0.756,0.603
d02a98312,0.144,0.544,0.127,0.036,1,0.067,0.633,0,0.132,0.008,0.997,0.898,0.096,0.198,0.031,0.2,0.02,0.991,0.02,0.083,0.01,0.124,0.947,0.344
d06fb8029,0.106,1,0.186,0.031,0,0.072,1,0,0.115,0.002,0.012,0.002,0.033,0.091,0.32,0.992,0.022,1,0.169,0.063,0.018,0.956,0.002,0.955
d07af8de1,1,0.012,0.437,0.05,0.989,0.864,0.091,0.001,0.001,0.023,0.937,0.064,0.355,0.087,0,0.232,0.687,0.261,0.001,0.163,0.702,0.057,0.984,0.356
d091c9fef,0.04,0.369,0.289,1,0.016,0.034,0.397,0,0.322,0.053,0.353,0.438,0.154,0.336,0.427,0.111,0.036,0.996,0.002,0.083,0.016,0.916,0.003,0.827
d0f940838,0.033,0.006,0.095,0.915,0,0.101,0,0.925,0.024,0.042,0.016,0.322,0.034,0.237,0.005,0.164,0.07,0.98,0.002,0.096,0.068,0.102,0.169,0.282
d10f7c765,0.035,0.203,0.181,1,0.021,0.05,0.055,1,0.943,0.643,0.09,0.259,0.085,0.847,0.009,0.257,0.009,0.164,0,0.009,0.025,0.979,0.083,0.818
d124d2341,0.996,0.003,0.178,0.003,0.999,0.548,0.092,0.012,0.002,0.086,0.936,0.008,0.577,0.029,0,0.906,0.035,0.876,0.064,0.164,0.604,0.088,0.659,0.205
d13658522,0.899,0.003,0.097,0.002,1,0.205,0.004,0.063,0.004,0.023,1,0,0.185,0.005,0.003,0.612,0.03,1,0.249,0.204,0.002,0.07,0.442,0.289
d183c5139,0.172,0.012,0.525,1,0.001,0.03,0.045,0.023,0.332,0.519,0.114,0.759,0.349,0.475,0.048,0.23,0.02,0.16,0.003,0.068,0.052,0.963,0.546,0.271
d18dfb229,0.019,0.051,0.314,0.017,0.472,0.387,0.006,0,0.597,0.094,0.413,0.234,0.742,0.072,0.004,0.752,0.075,1,0.269,0.062,0.13,0.985,0.99,0.6
d1c2afd66,0.023,0.002,0.108,0.01,0.025,0.188,0.003,0,0.013,0.171,0.044,0.662,0.306,0.291,0,0.19,0.027,0.998,0.001,0.138,0.054,0.077,0.116,0.422
d1c862f14,0.017,0.001,0.094,0.057,0.044,0.138,0.051,0,0.925,0.05,0.007,0.001,0,0.014,0.726,0.207,0.028,1,0.613,0.092,0.01,0.149,0.739,0.483
d1d0b5ae7,0.359,0.007,0.234,0.995,0.001,0.385,0.998,0,0.594,0.036,0.124,0.777,0.109,0.398,0.74,0.261,0.138,0.216,0.002,0.415,0.024,0.15,0.595,0.421
d208213b4,0.133,0.053,0.097,0.002,1,0.798,0.002,0.003,0.638,0.004,0.969,0.08,0.89,0.037,0.011,0.14,0.032,1,0.038,0.114,0.009,0.095,0.096,0.374
d25098fa5,0.144,0.135,0.466,0.006,0.009,0.059,0.847,0,0.093,0.026,0.232,0.156,0.874,0.174,0.385,0.242,0.02,1,0.422,0.032,0.163,0.89,0.383,0.46
d256f10a4,0.802,1,0.149,0.442,0.002,0.051,0.736,0.003,0.448,0.014,0.01,0.06,0.998,0.04,0.094,0.133,0.114,1,0.006,0.163,0.064,0.065,0.094,0.637
d265948a8,0.974,0.006,0.199,0.01,0.616,0.21,0.016,0.001,0.001,0.043,0.98,0.004,0.231,0.061,0,0.147,0.037,0.995,0.01,0.184,0.92,0.068,0.862,0.475
d26653e6e,0.955,0.006,0.513,0.004,1,0.406,0,0.069,0.613,0.283,0.999,0,0.001,0.029,0.015,0.353,0.456,1,0.991,0.14,0.116,0.056,0.035,0.07
d29135a0c,0.052,0.01,1,0.037,0.048,0.188,0.031,0.054,0.002,0.015,0.995,0.668,0.025,0.265,0,0.136,0.019,0.996,0.004,0.328,0.027,0.156,0.009,0.185
d2c0491c7,0.999,0.002,0.177,0.038,0.543,0.763,0.161,0.003,0,0.081,0.997,0.024,0.189,0.153,0.001,0.202,0.067,0.989,0.044,0.162,0.438,0.052,0.817,0.203
d2d098927,0.086,0.005,0.333,0.043,0.021,0.086,0.008,0.169,0.002,0.014,0.999,0.471,0.565,0.467,0,0.251,0.042,0.947,0.01,0.138,0.013,0.06,0.094,0.347
d2e60c46a,1,0.151,0.225,0.056,0.784,0.623,0.925,0.017,0,0.034,0.997,0.054,0.075,0.064,0,0.151,0.147,0.903,0.003,0.148,0.218,0.056,1,0.222
d2e8f7cff,0.055,0.003,0.171,0.035,0.058,0.046,0,0,0.008,0.063,0.875,0.688,0.208,0.156,0.001,0.261,0.073,0.043,0,0.145,0.021,0.083,0.419,0.151
d350e6681,0.028,0.004,0.115,0.26,0.243,0.118,0.999,0,0.85,0.024,0.378,0.715,0.299,0.134,0.389,0.182,0.491,1,0.008,0.047,0.019,0.552,0.092,0.676
d3577d12a,0.216,0.004,0.051,0.326,0.042,0.069,0.073,0,0.978,0.039,0.061,0.141,0.005,0.063,0.407,0.296,0.017,0.982,0.361,0.137,0.042,0.829,0.891,0.7
d3669f375,0.08,0.003,0.1,0.02,0.058,0.095,0.001,0,0.046,0.103,0.005,0.995,0.005,0.269,0.003,0.341,0.025,0.991,0.953,0.102,0.127,0.225,0.811,0.239
d38c33392,0.019,0.111,0.172,0.041,1,0.063,0.169,0,0.026,0.036,0.994,0.844,0.67,0.192,0.008,0.14,0.038,0.563,0.421,0.184,0.046,0.08,1,0.419
d3bcc137f,0.07,0.017,0.165,0.065,0.211,0.134,0.183,0,0.688,0.047,0.014,0.64,0.195,0.219,0.848,0.203,0.029,0.961,0.003,0.139,0.01,0.093,0.318,0.235
d3f5cde34,0.028,0.027,0.798,1,0.228,0.31,0.803,1,0.679,0.187,0.103,0.087,0.004,0.294,0.797,0.134,0.019,0.998,0.007,0.009,0.311,0.998,0.069,0.607
d40aa48c6,0.094,0.004,0.126,0.002,1,0.651,0.001,0,0.005,0.115,0.976,0,0.355,0.034,0.002,0.387,0.027,1,0.156,0.14,0.016,0.048,0.005,0.166
d428698b8,0.106,0.003,0.111,0.011,1,0.069,0.204,0.003,0.004,0.012,1,0.002,0.063,0.064,0.001,0.238,0.023,1,0.173,0.107,0.001,0.075,0.958,0.435
d429599c5,0.11,0.009,0.126,0.006,1,0.377,0.014,0,0.001,0.009,0.999,0,0,0.048,0,0.219,0.043,0.993,0.368,0.18,0.007,0.042,0.392,0.142
d48c4ec4b,0.154,1,0.122,0.036,0.027,0.455,1,0.736,0.23,0.002,0.008,0,0.281,0.021,0.929,0.735,0.064,1,0.104,0.13,0.002,0.107,0.105,0.775
d4c8e06c1,0.024,0.006,0.141,0.013,1,0.073,0.054,0,0,0.017,0.999,0.254,0.109,0.058,0,0.247,0.032,1,0.038,0.167,0.019,0.07,0.387,0.05
d4d76a533,0.128,0.019,0.213,0.042,0.689,0.315,0.993,0,0.033,0.007,0.876,0.755,0.971,0.074,0.006,0.23,0.031,0.999,0.061,0.216,0.002,0.076,0.715,0.029
d4e7f72cc,0.793,0.235,0.198,0.126,0.07,0.412,0.995,0.174,0.198,0.002,0.892,0,0.077,0.268,0.915,0.277,0.038,1,0.99,0.217,0.001,0.07,0.033,0.533
d4eaa6de3,0.039,0.006,0.186,0.009,0.077,0.121,0,0.001,0.03,0.04,0.021,0.731,0.529,0.265,0.001,0.991,0.019,0.186,0.045,0.207,0.02,0.071,0.614,0.284
d4fcd3fc0,0.041,0.006,0.16,0.021,0.037,0.459,0.003,0.131,0.433,0.03,0.031,0.385,0.056,0.4,0.014,0.23,0.264,0.044,0.002,0.08,0.013,0.862,0.414,0.378
d52dbc326,0.036,0.017,0.728,0.772,0.008,0.1,0.105,0,0.605,0.114,0.017,0.001,0.001,0.041,0.015,0.477,0.999,1,0.622,0.118,0.004,0.914,0.863,0.664
d55616e48,0.131,0.726,0.633,0.611,0.006,0.151,0.748,0.095,0.226,0.302,0.01,0.733,0.109,0.181,0.241,0.205,0.494,0.624,0.009,0.029,0.072,0.992,0.009,0.577
d56fff1e7,0.083,0.008,0.096,0.036,0.001,0.983,0.007,0,0.481,0.995,0.453,0.002,0.002,0.042,0.896,0.174,0.126,1,0.046,0.199,0.007,0.077,0.037,0.808
d570df0cc,0.022,0.006,0.14,0.02,0.003,0.047,0.006,0,0.009,0.02,0.997,0.472,0.127,0.209,0,0.146,0.022,0.373,0,0.214,0.025,0.079,0.044,0.207
d5723dd04,0.022,0.606,0.14,0.019,0,0.059,0.99,0.998,0.206,0.022,0.061,0.001,0.447,0.124,0.283,0.286,0.015,0.994,0.035,0.291,0.009,0.188,0.289,0.712
d5850c5af,0.01,0.734,0.105,0.35,0,0.14,0.037,1,0.381,0.046,0.176,0.613,0.056,0.086,0.106,0.285,0.016,0.985,0.077,0.027,0.109,0.8,0.798,0.769
d594a777d,0.087,0.017,0.114,0.003,0,0.13,0.002,0,0.13,0.032,0.091,0,0.004,0.049,0.031,0.139,0.028,1,0.095,0.102,0.017,0.227,0.099,0.542
d5aa31604,0.2,0.954,0.086,0.111,0.208,0.045,0.713,0.976,0.12,0.015,0.045,0.007,0.27,0.088,0.017,0.166,0.023,1,0.018,0.206,0.005,0.748,0.117,0.866
d5b103eff,0.508,0.011,0.913,0.152,1,0.081,0.148,0,0.177,0.058,0.73,0.114,0.935,0.042,0.009,0.268,0.031,0.989,0.997,0.133,0.015,0.077,0.937,0.639
d5d3a2f58,0.041,0.014,0.078,0.013,1,0.125,0.067,0.028,0.004,0.006,0.998,0,0.086,0.312,0.001,0.189,0.021,1,0.049,0.169,0.018,0.216,0.013,0.489
d5e535614,0.208,0.001,0.216,0.01,1,0.834,0.019,0.924,0.002,0.09,0.997,0,0.01,0.117,0,0.18,0.885,1,0.998,0.998,0.247,0.056,0.845,0.025
d63b86e1f,0.035,0.6,0.079,0.025,0,0.098,0.005,0,0.985,0.003,0.044,0,0,0.076,0.494,0.239,0.027,0.974,0.03,0.127,0.025,0.068,0.576,0.746
d63dbd458,0.633,0.443,0.601,0.345,0.042,0.258,0.993,1,0.591,0.011,0.157,0.005,0.483,0.145,0.849,0.644,0.029,1,0.02,0.161,0.011,0.914,0.176,0.532
d65996afa,0.946,0.304,0.286,0.004,1,0.643,0.253,0.002,0.138,0.026,0.97,0.001,0.064,0.136,0.002,0.458,0.172,1,0.468,0.181,0.043,0.061,0.902,0.333
d674c2e46,0.029,0.021,0.083,0.013,0.003,0.363,0.015,1,0.057,0.038,0.004,0.371,0.061,0.3,0.012,0.349,0.046,0.985,0.122,0.1,0.026,0.701,0.97,0.601
d67f3d10f,0.101,0.003,0.167,0.026,0.16,0.04,0.012,0,0.013,0.071,0.031,0.368,0.018,0.279,0.001,0.201,0.024,0.106,0.002,0.119,0.106,0.289,0.719,0.745
d6cd2c5d7,0.061,0.053,0.105,0.012,0.006,0.032,0.002,0,0.04,0.093,0.003,0.451,0.093,0.379,0.015,0.486,0.874,0.794,0,0.181,0.04,0.082,0.441,0.517
d6f43c3c4,0.12,0.005,0.426,0.012,0.001,0.057,0.001,0,0.066,0.029,0.003,0.561,0.079,0.388,0.008,0.224,0.058,0.64,0.079,0.263,0.095,0.886,0.069,0.355
d6ff984ea,0.065,0.036,0.088,0.026,0.986,0.285,0.25,0,0.001,0.013,0.965,0.019,0.1,0.198,0,0.099,0.018,1,0.008,0.138,0.15,0.159,0.722,0.216
d712a2f4a,0.051,0.006,0.447,0.211,0.002,0.624,0.008,1,0.444,0.296,0.184,0.002,0,0.944,0.071,0.189,1,0.996,0.029,0.174,0.196,0.733,0.086,0.994
d71ad12b0,0.1,0.002,0.169,0.016,1,0.329,0.044,0,0.008,0.115,0.997,0.005,0.041,0.141,0.001,0.212,0.029,1,0.006,0.147,0.034,0.064,0.233,0.387
d759cdce9,0.204,0.025,0.118,1,0.902,0.021,0.075,0,0.826,0.957,0.056,0.398,0.714,0.287,0.427,0.298,0.241,0.967,0.011,0.053,0.047,0.956,0.305,0.854
d7ce4d94e,1,0.005,0.174,0.018,0.338,0.437,0.633,0,0,0.034,1,0.959,0.977,0.09,0,0.149,0.143,0.798,0.016,0.155,0.637,0.072,1,0.182
d8166f299,0.161,0.528,0.079,0.01,0.65,0.121,0.096,1,0.378,0.002,0.015,0.008,0.516,0.044,0.009,0.217,0.068,0.999,0.176,0.198,0.003,0.982,0.033,0.416
d837bc4b1,0.042,0.998,0.18,0.036,0.001,0.178,0.997,1,0.408,0.023,0.01,0.256,0.245,0.26,0.063,0.542,0.639,0.974,0.009,0.095,0.063,0.633,0,0.475
d84d23af7,0.03,0.498,0.143,0.024,0.004,0.111,0.047,0.996,0.064,0.077,0.006,0.642,0.064,0.226,0.014,0.142,0.012,0.98,0.042,0.062,0.057,0.1,0.457,0.469
d85004494,0.06,0.007,0.116,0.007,1,0.12,0.289,0,0.014,0.008,0.999,0.062,0.063,0.073,0.001,0.495,0.029,1,0.109,0.142,0.003,0.107,0.071,0.844
d851f904a,0.075,0.004,0.152,0.056,0.013,0.116,1,1,0.771,0.031,0.117,0.762,0.054,0.288,0.66,0.177,0.041,0.897,0.003,0.127,0.021,0.114,0.029,0.937
d8530cb76,0.016,0.92,0.088,0.033,0.021,0.132,0.024,0,0.084,0.017,0.002,0.064,0.931,0.096,0.035,0.217,0.092,1,0.278,0.96,0.014,0.117,0.033,0.356
d88daeacd,0.087,0.785,0.237,0.014,0.097,0.297,0.967,0,0.009,0.416,0.991,0.678,0.354,0.993,0.002,0.144,0.13,0.893,0.156,0.115,0.024,0.08,0.332,0.669
d8ac4985b,0.045,0.006,0.123,0.005,0.022,0.082,0.002,0,0.368,0.007,0.546,0.084,0.004,0.055,0.021,0.149,0.03,0.999,0.121,0.131,0.007,0.075,0.045,0.186
