recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
c1aeaf076,0.026,0.002,0.501,0.149,0,0.013,0,0,0.01,0.147,0.011,0.537,0.005,0.076,0,0.009,0.966,0.688,0.005,0.055,0.013,0.976,0.141,0.554
c1b64556b,0.001,0,0.907,0.973,0.931,0.315,0,1,1,0.015,0.039,0.77,0.01,0.278,0,0.009,1,0.998,0.859,0.185,0.004,0.001,0,0.709
c1de5e21b,0.01,0.001,0.22,0.005,0.999,0,0,0,0.006,0.006,0.211,0.895,1,0.368,0,0.01,0.932,1,0.064,0.083,0.068,0.602,0.001,0.933
c1f7ab813,0.025,0,0.033,0.041,1,0.204,0.038,0.002,0.748,0.009,1,0,0,0.001,0,0.004,0.453,1,1,0.041,0.125,0.005,0,0.079
c21502d65,0.213,0,0.25,0.999,0,1,0.036,0.006,0.648,0.921,0.975,0.28,0.002,0,0.001,0.015,0.803,1,0.022,0.479,0.626,0.027,0,0.123
c244af819,0.051,0.952,0.989,0.006,0.988,0.06,0.062,0,0.032,0.001,0.01,0.21,0.004,0,0,0.262,0.003,1,0,0.067,0.208,0.01,0.004,0.913
c25373670,1,0.001,0.244,0,1,0.944,0.001,0,0.005,0.001,1,0,0.015,0,0,0.014,0.011,1,0.12,0.062,0,0.007,0.001,0.147
c25ec8752,1,0.003,1,0.008,0,0.008,0.002,0,0,0.008,0.999,0.766,0.003,0.037,0,0.009,0.035,0.886,0,0.016,0.579,0.006,0,0.898
c264170c1,0.003,1,0.058,1,0,0.869,0.004,1,0.02,0.013,0.31,0.912,0,0.971,0,0.842,0.01,0.914,0.01,0.015,0.165,0.999,0,0.946
c2c6dec09,0.621,0.001,0.463,0.001,1,0.787,0.003,0,0,0,0.997,0,0,0,0,0.008,0.006,1,0.594,0.066,0,0.008,0,0.206
c2fdedea4,0.003,0.004,0.198,0.01,0.18,0.142,0.027,0,0,0.005,0.985,0.038,0.012,0,0,0.009,0.003,1,0.087,0.086,0.705,0.006,0,0.766
c324ce99e,0.003,0.001,0.382,0.143,0,0.001,0.008,0,0.002,0.011,0.901,0.907,0.014,0.001,0,0.016,0.003,0.026,0,0.088,0.035,0.007,0.006,0.957
c367c3185,0.002,0.001,0.051,0.001,0.991,0.045,0,0,0.004,0.001,0.986,0.183,0.102,0,0,0.005,0.277,1,0.032,0.052,0.002,0.029,0.003,0.106
c37841722,0.006,0.001,0.051,0.026,0.001,0.015,0.051,0,0,0.006,1,0.995,0.137,0.003,0,0.035,0.003,0.311,0,0.081,0.007,0.005,0.969,0.8
c37c8f55a,0.53,0.626,0.567,0.029,0,0.006,0.003,0.001,0.001,0.002,0.033,0.055,0.403,0.141,0,0.003,0.265,0.997,0,0.998,0.005,0.013,0.009,0.988
c3b011e36,0.007,0.002,0.031,1,0,0.013,0,0,0.51,0.013,0.159,0.18,0.418,0.008,0,0.021,0.023,1,0.034,0.07,0.647,0.981,0.005,0.919
c3bb31d1e,0.122,0.001,0.134,0.002,0,0.002,0,0,0.006,0.001,0.003,0.913,0.003,0.008,0,0.02,0.999,0.007,0,0.024,0.004,0.108,0,0.604
c3c3c41a1,0.003,0.002,0.027,0.259,1,0.439,0.002,0.018,0.008,0.005,1,0.02,0.05,1,0,0.009,0.002,1,0.523,0.072,0,0.016,1,0.351
c3c8b10e7,0.049,0.004,1,0.009,0.997,0.008,0,0,0.179,0.294,0.992,0.062,0.144,0.003,0,0.004,0.003,1,0.484,0.778,0.016,0.011,0,0.837
c3ce9d92e,0.05,0.022,0.127,1,0,0.022,0.023,0.031,0.024,0.002,0.063,0,0.002,0.023,0,0.007,0.016,1,0.079,0.113,0.998,0.986,0.304,0.964
c3dd81602,0.003,0.009,0.324,0.998,0,0.009,1,0.001,0.102,0.003,0.95,0.016,0.055,0.001,0.008,0.094,0.006,1,0.111,0.093,0.134,0.006,0,0.984
c40916152,0.009,0,0.46,0.007,0,0.003,0.002,0,0,0.006,0.556,0.743,0.001,0.013,0,0.034,0.014,0.718,0,0.032,0.074,1,0,0.51
c40947942,1,0.001,0.374,0.001,0.151,0.103,0.002,0,0,0.001,0.998,0.002,0.001,0,0,0.969,0.013,1,0.001,0.014,0.382,0.004,0.137,0.062
c44adba11,0.007,1,0.036,0.998,0,0.156,0.038,0,1,0,0.437,0.002,0,0.012,0.95,0.011,0.003,1,1,0.034,0.902,0.004,0,0.473
c455c0379,0.005,0,0.246,1,0,0.123,0,0.007,0.057,0.004,0.018,0.928,0.078,0.957,0,0.011,0.909,0.881,0.002,0.092,0.072,0.972,0,0.85
c46674bf3,0.001,0.315,0.001,0.105,1,0.018,0.121,0,0.443,0,0.946,0.057,0.02,1,0,0.004,0.003,1,0.996,0.051,0.055,0.008,0.024,0.994
c4d09de97,0.001,0,0.424,0.006,0.003,0.009,0,0,0.004,0.01,0.013,0.995,0.002,0.063,0,0.008,0.014,0.015,0.004,0.058,0.003,0.432,0,0.782
c4f0e1cbe,0.006,0.008,0.128,0.07,0,0.58,0.977,0.908,0,0,1,0.033,0.037,0.037,0,0.035,0.026,0.982,0.103,0.589,0.026,0.768,0,0.286
c52e564a3,0.243,0,1,1,0.124,0.006,0.009,0.007,0.951,0.133,1,0.2,0.287,0.005,0,0.015,0.01,1,0.978,0.495,0.086,0.035,0.001,0.881
c52ecc313,0,0.062,0.005,1,0.023,0.123,1,0,0.908,0.001,0.023,0.121,0.007,0.824,0.388,0.032,0.001,1,0.857,0.023,0.126,1,0.001,0.97
c534cb325,0.003,0,0.54,0.011,0,0.006,0,0,0.976,0.02,0.008,0.801,0.001,0.193,0,0.017,0.003,0.055,0.003,0.088,0.004,0.008,0.207,0.843
c57925f40,0.045,0,0.002,0.028,1,0.565,0.107,0,0.923,0.999,1,0.015,0.004,0.003,0,0.014,0.004,1,0.983,0.052,0.004,0.001,1,0.067
c5a915372,0.003,0.001,0.541,0.005,0,0.079,0.878,0,0.256,0.025,0.103,0.327,0.871,0.725,0,0.013,0.002,1,0,0.04,0.009,0.001,0,0.798
c5aecb0c6,0.014,0.001,0.055,0,1,0.447,0.004,0,0,0,1,0,0,0,0,0.006,0.005,1,1,0.061,0,0.009,0.001,0.013
c5c7b2c3e,0.005,0,0.094,0.997,0,0.021,0,0,0.613,0.045,0.289,0.441,0.599,0.052,0,0.393,0.004,0.964,0.014,0.061,0.042,0.004,0,0.986
c5cff3f95,0.005,1,0.35,0.03,0,0.067,0.003,0,0.004,0,0.007,0.055,0.693,0.002,0,0.008,0.004,1,0.022,0.09,0,0.006,0,0.721
c5dd94c2b,0.001,0.015,0.006,0.025,0.001,0.123,0,0,0.001,0,0.07,0.277,0.011,0.015,0,0.005,0.239,1,0,0.106,0.001,0.004,0,0.948
c5fb4b34a,0.001,0.629,0.003,0.053,0,0.006,0.355,0,0.003,0.01,1,0.992,0.02,0.394,0,0.014,0.002,0.124,0,0.048,0.014,0.006,0,0.921
c626ded1a,0.28,0,0.436,0.008,0,0,0,0,0.029,0.042,0.001,0.66,0.942,0.012,0,0.011,0.014,0.991,0.001,0.043,0.039,0.315,0.102,0.939
c689b8e14,0.867,0.002,0.271,1,1,0.621,0.001,0,0.987,0.035,1,0,0,0.001,0,0.504,0.004,1,0.985,0.114,0,0.021,1,0.954
c68ed5008,0.004,1,0.349,0.22,0,0.025,0.019,0,0.012,0.018,0.027,0.083,0.089,0.179,0,0.007,0.007,0.971,0.001,0.051,0.004,0.032,0,0.985
c69c0e1fa,0.004,0.001,1,0.012,0,0.003,0.001,0,0.003,0.036,0.494,0.453,0.001,0.082,0,0.009,0.006,0.033,0,0.113,0.023,0.009,0.019,0.947
c6da9a55c,0.004,0,0.192,0.134,0,0.009,0.034,0,0.967,0.001,1,0.001,0,0.244,0.003,0.066,0.009,1,0.011,0.071,0.001,0.066,0.004,0.023
c6ddbb5eb,0.003,0.002,0.082,0.016,1,0.098,0,0,0.5,0,0.997,0.005,0.873,0.008,0,0.007,0.003,1,0.197,0.068,0.011,0.009,0,0.095
c6e5b021b,0.001,0,0.878,0.044,0,0.087,0,0.996,0.005,0.013,0.008,0.804,0.013,0.028,0,0.005,0.018,0.147,0,0.889,0.013,0.863,0,0.819
c6f6bfd9a,1,0,1,0,1,0.146,0.001,0.003,0.002,0,0.998,0,0,0,0,0.06,0.004,1,0.544,0.071,0,0.023,0.001,0.01
c7137a61b,0.002,0,0.513,0.02,0,0.014,0,0.022,0.002,0.001,0.061,0.703,0.004,0.027,0,0.003,0.44,0.056,0,0.043,0.067,0.808,0,0.776
c74013905,0.002,0.985,0.309,0.004,0,0.013,0,0,0.011,0,0.023,0.045,1,0.034,0,0.004,0.059,1,0.001,0.053,0,0.007,0,0.898
c76e71637,1,0.007,0.463,0.007,0,0.949,0.981,0.016,0,0,0.999,0.258,0,0.001,0,0.009,0.077,0.955,0.004,0.049,0.043,0.008,1,0.702
c809e32ee,0.001,0,0.098,0.012,0,0.062,0,0.001,0.065,0.005,0.007,0.481,0.013,0.08,0,0.083,0.003,0.036,0,0.027,0.006,0.002,0.002,0.425
c816f8c4a,0.005,1,0.092,1,0,0.011,1,0.004,0.145,0.017,0.079,0.004,0.243,0.002,0,0.007,0.006,1,0.06,0.05,0.033,0.007,0,0.899
c81fbf688,0.013,0,0.704,0.013,0,0.071,0,1,0.006,0.003,0.002,0.997,0.001,0.316,0,0.063,0.019,0.744,0.017,0.018,0.004,0.964,0,0.695
c84571e6b,0.002,0.001,0.025,0.003,1,0.087,0.004,0,0.915,0.235,0.998,0,0.048,0.014,0,0.006,0.004,1,0.013,0.109,0,0.002,0.001,0.572
c84674265,0.001,0,0.086,0.007,0,0.001,0,0,0.005,0.005,0.005,0.356,0.004,0.234,0,0.006,0.003,0.987,1,0.06,0.011,0.007,0.084,0.9
c87e6c093,0.071,0.004,0.023,1,0,0.227,0.018,1,0.607,0.005,0.1,0.156,0.011,0.46,0,0.006,0,0.998,0.009,0.002,0.603,0.998,0,0.891
c8940032b,0.005,0,0.027,0.008,1,0.938,0.003,0,0.001,0.006,0.996,0.04,0.001,0,0,0.04,0.005,1,0.011,0.047,0.001,0.006,0.006,0.758
c8978bca8,0.017,0.05,0.275,0,1,0.261,0.001,0,0,0.001,0.995,0,0.003,0,0,0.004,0.004,1,0.989,0.05,0,0.011,0.006,0.011
c929cccf9,0.01,0.021,0.001,0.009,0.006,0.222,1,0,0.004,0,1,0,0.027,0,0,0.009,0.004,1,1,0.046,0,0.009,0.12,0.444
c97e91c75,0.012,0.011,0.055,0.007,0,0.017,0.006,0,0.029,0.117,0.009,0.541,0.672,0.111,0,0.058,0.895,1,0.066,0.972,0.207,0.008,0,0.716
c98dab184,0.003,0,0.57,0.007,0,0.002,0,0,0.001,0.034,0.001,0.069,0,0.312,0,0.006,0.002,0.006,0,0.044,0.008,0.007,0.584,0.71
c9b48c082,0.001,0.019,0,0.163,0,0.008,0.651,0,0.002,0,1,0.924,0.186,0.059,0,0.207,0.005,0.679,0,0.04,0.007,0.007,0,0.235
ca1195c23,0.013,0,0.569,0.01,0,0.007,0,0,0.005,0.028,0.007,0.151,0.032,0.047,0,0.005,0.006,0.009,0,0.048,0.007,0.007,0.016,0.364
ca1a97d48,0.01,0.001,0.004,0.004,1,0.134,0.016,0,0.208,0.001,0.998,0.001,0.084,0.452,0,0.004,0.008,1,1,0.06,0.004,0.016,1,0.715
ca2d9da76,0.004,0.001,0.394,0.01,0,0.222,0.395,0,0.004,0.01,0.989,0.872,0.002,0.008,0,0.01,0.003,0.068,0,0.042,0.013,0.004,0,0.348
ca3845296,0.003,0.001,0.511,0.012,0,0,0,0,0.004,0.021,0.263,0.931,0.032,0.005,0,0.018,0.003,0.712,0,0.051,0.025,0.005,0.913,0.194
ca43c05a1,0.002,1,0.171,0.413,0,0.665,0.058,0,0.38,0.008,0,0.004,1,0.188,0,1,0.035,1,0.076,0,0,0.999,0,0.899
ca46b4b44,0.003,0.004,0.581,0.032,0,0.026,1,0.009,0.051,0.035,0.153,0.997,0.472,0.258,0,0.036,0.005,0.013,0,0.041,0.092,0.004,0,0.778
ca489b9bc,0.568,0.001,0.879,0.082,0,0.004,0.979,0,0.002,0.01,0.834,0.513,0.02,0.003,0,0.068,0.007,0.012,0,0.043,0.036,0.008,0.003,0.87
ca812bded,0.014,1,0.026,0.049,0,0.91,1,0.355,0.003,0,0,0,0.016,0,0,1,0.003,1,0.261,0.03,0,0.004,0.007,0.952
cafaa9bb3,1,0.006,0.382,0.002,0.013,0.179,0.029,0.001,0,0.006,0.985,0,0,0,0,0.263,0.004,1,0.608,0.023,0.002,0.007,0.032,0.362
cb1086195,0.314,1,0.009,0.045,0,0.838,1,0.995,0.278,0,0,0,0,0.014,0.001,0.063,0.037,1,0.243,0.019,0,0.916,0,0.36
cb377d593,0.001,0.003,0.03,0.033,0.076,0.872,0.998,0,0.003,0.011,0.998,0.923,0.331,0.999,0,0.011,0.001,0.988,0.124,0.06,0.003,0.01,1,0.987
cb581925b,0.27,0.087,0.158,0.101,0,0.123,1,0,0.038,0.004,0.462,0.075,0.864,0.114,0,0.069,0.019,1,0.027,0.078,0.006,0.008,0,0.714
cc12c164e,0.374,0.005,0.463,0.001,1,0.231,0.003,0,0,0,0.999,0.016,0.005,0,0,0.135,0.004,1,0.003,0.039,0.001,0.005,0.087,0.433
cc43aafd5,0.006,0,0.999,0.053,0.006,0.389,0,0.015,1,0.143,0,1,0.092,0.177,0.557,0.006,0.003,0.017,0,0.997,0.143,0.049,0.001,0.679
cc6099493,0.002,0.039,0.009,1,0.914,0.021,0.994,0,0.997,0,0.168,0.001,0.004,0.001,0.013,0.021,0.001,1,0.006,0,0.199,0.999,0,0.737
cc6c652d8,0.082,0,0.125,0.001,1,0.732,0.022,0,0.001,0.013,0.994,0,0,0,0,0.081,0.006,1,0.548,0.247,0,0.007,1,0.722
cc705ea3e,0.006,0,0.489,0.011,0.001,0.026,0.044,0,0.001,0.005,0.997,0.79,0.268,0.02,0,0.008,0.004,1,0.072,0.056,0.001,0.006,0.003,0.813
cc8b02c4c,0.005,0,0.052,0.003,0.022,0.011,0,0.01,0.075,0.009,0.906,0.028,0.498,0.002,0,0.171,0.002,1,0.19,0.751,0.882,0.007,0,0.959
ccc266d64,0.959,0,0.407,0.068,0.287,0.062,0,0,0.815,0.01,0.117,0.149,0.002,0.906,0,0.081,0.007,0.998,0.103,0.064,0.073,0.01,0,0.845
ccd0913f9,0.004,0.002,0.566,0.004,0.004,0.006,0.736,0,0.001,0.015,0.827,0.338,0.002,0.02,0,0.018,0.008,0.877,0,0.073,0.011,0.012,0.002,0.956
ccd7aea6c,0.019,0,0.003,0.022,1,0.438,0,0,0.863,0.005,0.999,0.037,0.025,0.002,0,0.026,0.006,1,0.148,0.102,0,0.005,0,0.163
ccd967378,0.014,1,0.196,0.998,0,0.497,0.019,0.001,0.997,0.003,0.88,0.001,0,0.02,0.004,0.034,0.013,1,0.801,0.079,0.823,0.009,0,0.894
cce834136,0.033,0,0.153,0,1,0.12,0,0,0.563,0.002,0.998,0.044,0.942,0.001,0,0.005,0.003,1,0.019,0.047,0,0.01,0,0.339
cd0fc0526,0.167,0.001,0.355,0.002,1,0.651,0.091,0,0,0.002,1,0.006,0,0,0,0.003,0.001,1,0.171,0.031,0,0.006,0.01,0.232
cd1ec0e93,0.005,0.001,0.024,0.002,0,0.85,0.031,1,0.242,0.002,0.053,0,0,0.141,0,0.003,0.046,1,0.999,0.029,0.001,0.007,0.136,0.829
cd8264988,0.006,0.001,0.001,0.017,0,0.006,0.161,0,0.002,0,1,0.685,0.115,0.966,0,0.014,0.003,0.154,0.002,0.078,0.008,0.285,0,0.923
cda4b12ca,0.01,1,0.354,0.089,0,0.313,0.483,0,0,0.008,0,0,0.029,0,0.472,0.093,0.004,1,0.995,0.061,0,0.01,0,0.942
ce0af7c92,0.006,0.039,0.032,0.058,0.874,0.012,1,0,0.007,0.007,1,0.959,0.444,0.501,0,0.01,0.005,0.957,1,0.053,0.014,0.004,1,0.888
ce5ce56ec,0.296,0.001,0.357,0.013,0,0.001,0,0.963,0.12,0.004,0.007,0.475,0.005,0.03,0,0.007,0.091,1,0.001,0.003,0.003,1,0.001,0.852
ce7de2229,0.001,0.001,0.228,1,0,1,0.242,1,0.495,0.008,0.168,0.612,0.035,0.008,0,0.014,1,0.439,0.11,0.796,0.171,0.998,0,0.907
ce96f8da0,0,0.004,0.992,1,0.021,0.516,0.078,1,0.277,1,0.304,0.089,0,0.038,0,0.046,0.001,0.051,0.009,0.001,0.805,1,0,0.859
cf226fb2c,0.011,0.008,0.999,1,0.002,0.008,0.04,0,0.008,0.02,0.897,0.136,0.069,0.01,0,0.004,0.187,0.966,0.005,0.349,0.108,0.079,0,0.541
cf5049859,0.003,0.004,0.042,0.042,0.173,0.768,1,0,0.007,0,0.999,0,0.166,0.022,0,0.02,0.006,1,0.238,0.069,0.222,0.009,0.009,0.536
cf9c6a69c,0.018,0,0.01,0.006,1,0.15,0,0,0.719,0.001,0.983,0,0.002,0.003,0,0.004,0.006,1,0.15,0.031,0,0.002,0,0.897
cfa0c7bc7,0.001,0,0.095,0.019,0.482,0.316,0.001,1,0.935,0.7,0.784,0.002,0.001,0.009,0,1,0.005,1,1,0.081,0.003,0,0.001,0.784
cfc671af6,0.005,0,0.013,1,0,0.617,0.002,0.21,0.177,0.007,0.015,0.854,0.006,0.053,0,0.026,0.102,0.992,0.001,0.116,0.026,0.003,0,0.849
cfcaa0d30,0.008,0,0.002,0,1,0.666,0,0,0.193,0,1,0,0.014,0,0,0.016,0.013,1,0.005,0.123,0,0.884,0,0.861
cfd645571,0.004,0.002,0.361,0.243,0.913,0.202,0.089,0,0.993,0.001,0.999,0,0,0.008,0.419,0.003,0.007,1,0.89,0.059,0.001,0.007,0.07,0.948
cfe562fd4,0.001,0,0.168,0.022,0,0.213,0,0,0.106,0.001,0.985,0.041,0.006,0.518,0,0.195,0.005,1,0.545,0.062,0,0.013,0.002,0.529
d00545df6,0.027,0.003,0.554,0.013,0,0,0.001,0.405,0.008,0.03,0.013,0.117,0.587,0.008,0,0.004,0.003,0.851,0.009,0.043,0.008,0.011,0.558,0.609
d02a98312,0.002,0.21,0.061,0.017,1,0.02,0.994,0,0.752,0,0.981,0.705,0.008,0.011,0,0.091,0.005,1,0,0.055,0.002,0.008,1,0.702
d06fb8029,0.001,1,0.038,0.007,0,0.787,1,0,0.006,0,0.005,0.008,0.097,0.001,0,0.109,0.002,1,0.004,0.001,0,0.993,0,0.965
d07af8de1,1,0.004,0.999,0.001,0.011,0.584,0,0,0.001,0,0.912,0.002,0.002,0,0,0.548,0.026,1,0.058,0.032,0.017,0.009,0.962,0.337
d091c9fef,0.004,0.002,0.012,1,0,0.006,0.129,0.001,0.462,0.001,0.032,0.504,0.093,0.002,0.036,0.01,0.011,1,0.021,0.09,0.636,0.966,0,0.595
d0f940838,0.008,0,0.372,0.995,0,0.236,0,0.953,0.011,0.021,0.009,0.515,0.006,0.095,0,0.003,0.01,0.993,0,0.041,0.005,0.009,0.002,0.821
d10f7c765,0,0.019,0.989,1,0,0.091,0.002,1,0.005,0.69,0.459,0.874,0.002,0.451,0.003,0.008,0.001,0.082,0,0.008,0.239,0.999,0,0.987
d124d2341,0.999,0.004,0.555,0.003,1,0.263,0.001,0.004,0.001,0.01,1,0.002,0.326,0,0,0.998,0.008,1,0.781,0.041,0.001,0.009,0,0.697
d13658522,0.996,0.001,0.009,0,1,0.723,0,0.004,0,0,1,0,0,0,0,0.007,0.005,1,0.908,0.05,0,0.004,0.002,0.857
d183c5139,0.001,0.002,0.671,1,0,0.044,0.002,0.618,0.107,0.013,0.181,0.63,0.051,0.168,0,0.139,0.158,0.079,0.015,0,0.062,0.956,0,0.935
d18dfb229,0.002,0.001,0.048,0.004,0.044,0.001,0.001,0,0.146,0.003,0.883,0.047,0.088,0.004,0,1,0.035,1,0.468,0.021,0.327,0.986,0,0.931
d1c2afd66,0.007,0,0.374,0.008,0,0.042,0,0.443,0.001,0.149,0.096,0.197,0.035,0.004,0,0.005,0.007,0.996,0,0.04,0.312,0.006,0.012,0.936
d1c862f14,0.001,0,0.1,0.011,0.003,0.64,0.006,0,0.033,0.002,0.093,0,0.004,0.024,0.009,0.004,0.003,1,0.397,0.036,0,0.046,0,0.816
d1d0b5ae7,0.58,0.006,0.601,1,0,0.152,1,0.002,0.243,0.042,0.222,0.979,0.023,0.011,0.001,0.254,0.075,0.037,0,0.076,0.031,0.029,0,0.381
d208213b4,0.003,0.099,0.003,0.001,1,0.67,0,0,0.807,0,0.987,0.024,0.918,0.028,0,0.032,0.004,1,0.924,0.033,0,0.002,0,0.072
d25098fa5,0.317,0.823,0.12,0.21,0,0.93,0.998,0.134,0.025,0.002,0.034,0.008,0.78,0.007,0,0.011,0.078,1,0.059,0.006,0.124,0.999,0.003,0.784
d256f10a4,0.024,1,0.393,0.749,0,0.036,0.991,0.001,0.102,0.003,0.093,0.007,1,0.021,0,0.02,0.008,1,0.003,0.054,0.001,0.008,0,0.945
d265948a8,1,0.002,0.876,0,0.4,0.279,0,0.002,0,0.012,0.996,0,0.002,0,0,0.14,0.006,1,0.268,0.017,0.008,0.011,0.215,0.013
d26653e6e,0.999,0,0.944,0.005,1,0.078,0,0.001,0.952,0.021,1,0,0,0,0,0.031,0.239,1,1,0.019,0.001,0.009,0.001,0.001
d29135a0c,0.003,0.002,1,0.001,0,0.013,0.103,0,0.001,0.006,0.997,0.478,0.064,0.001,0,0.008,0.001,0.973,0.002,0.044,0.006,0.002,0,0.491
d2c0491c7,1,0,0.792,0.002,0.002,0.448,0,0,0,0.014,0.997,0,0,0,0,0.362,0.012,1,0.857,0.035,0.008,0.016,0.008,0.81
d2d098927,0.145,0,0.994,0.008,0.028,0.009,0.132,0.975,0.008,0,1,0.535,0.796,0.248,0,0.007,0.003,0.999,0.001,0.04,0.002,0.006,0,0.867
d2e60c46a,1,0.308,0.53,0,0,0.36,0.719,0,0,0,0.997,0.055,0,0,0,0.01,0.029,1,0.018,0.035,0.051,0.031,1,0.225
d2e8f7cff,0.002,0,0.006,0.001,0.063,0.006,0,0,0.004,0.006,0.996,0.894,0.002,0.001,0,0.033,0.004,0.218,0.006,0.076,0.007,0.005,0.003,0.597
d350e6681,0.002,0.002,0.301,0.024,0.172,0.011,1,0,0.521,0.004,0.134,0.411,0.352,0.002,0.001,0.041,0.011,1,0.281,0.013,0.017,0.085,0,0.949
d3577d12a,0.032,0,0.111,0.986,0.614,0.011,0.003,0,0.984,0,0.057,0.025,0.001,0.003,0.316,0.004,0.005,1,0.785,0.199,0.053,0.414,0,0.546
d3669f375,0.013,0,0.379,0.006,0.002,0.18,0,0.557,0.03,0.05,0.001,1,0.015,0.081,0,0.005,0.004,0.744,0.232,0.045,0.007,0.005,0,0.876
d38c33392,0.004,0.137,0.13,0.244,1,0.011,0.398,0,0.11,0.015,0.97,0.348,0.36,0.183,0,0.008,0.01,0.9,0.023,0.177,0.001,0.01,1,0.924
d3bcc137f,0.012,0,0.493,0.067,0,0,0,0,0.014,0.393,0.104,0.003,0.158,0.004,0,0.008,0.003,0.994,0.001,0.046,0.032,0.007,0.23,0.76
d3f5cde34,0.003,0.002,0.656,1,0,0.182,0.444,1,0.853,0.906,0.083,0.029,0.029,0.569,0.001,0.01,0.001,1,0.104,0.018,0.517,0.999,0,0.495
d40aa48c6,0.02,0.005,0.041,0,1,0.679,0,0,0.004,0.002,1,0,0.074,0,0,0.52,0.004,1,0.42,0.051,0,0.013,0.002,0.023
d428698b8,0.031,0.011,0.02,0,1,0.037,0.003,0.001,0,0,1,0,0.031,0,0,0.015,0.006,1,0.95,0.032,0,0.008,0.012,0.202
d429599c5,0.018,0,0.404,0.002,1,0.555,0.001,0,0.524,0,0.998,0,0.001,0.038,0,0.01,0.006,1,0.211,0.058,0,0.006,0.011,0.795
d48c4ec4b,0.026,1,0.042,0.494,0,0.881,1,0.978,0.172,0,0.051,0,0.021,0.001,0.001,1,0.011,1,0.013,0.024,0.001,0.049,0.003,0.924
d4c8e06c1,0.008,0.009,0.075,0.005,1,0.087,0.043,0,0,0.004,0.999,0.007,0.24,0,0,0.004,0.009,1,0.015,0.046,0.001,0.009,0.006,0.673
d4d76a533,0.325,0.093,0.927,0.003,0,0.002,1,0,0.024,0,0.895,0.97,0.987,0,0,0.01,0.003,1,0.079,0.06,0.001,0.006,0.01,0.086
d4e7f72cc,0.072,0.032,0.309,0.918,0,0.047,1,0.001,0.023,0,0.992,0,0.001,0.974,0.177,0.004,0.004,1,0.992,0.048,0.039,0.008,0.025,0.523
d4eaa6de3,0.002,0,0.478,0.011,0.001,0.002,0,0,0.006,0.015,0.003,0.124,0.918,0.075,0,1,0.005,0.879,0,0.114,0.006,0.006,0.001,0.812
d4fcd3fc0,0.002,0,0.284,0.019,0,0.018,0,0,0.091,0.02,0.273,0.287,0.001,0.18,0,0.6,0.004,0.061,0,0.036,0.006,0.966,0.002,0.55
d52dbc326,0,0.089,0.066,0.377,0.006,0.23,0.011,0,0.519,0.015,0.189,0,0,0.039,0.001,0.014,1,1,0.998,0.004,0,1,0.001,0.961
d55616e48,0.054,0.007,1,0.194,0,0.7,0.146,0.99,0.008,0,0.06,0.322,0.057,0.031,0,0.021,0.113,0.948,0.065,0.003,0.044,1,0.995,0.96
d56fff1e7,0.043,0.004,0.133,0.615,0,1,0.041,0,0.41,1,0.517,0.002,0.001,0.002,0.515,0.01,0.005,1,0.389,0.055,0.008,0.235,0,0.487
d570df0cc,0.005,0.001,0.044,0.013,0,0.004,0.006,0,0.001,0,0.998,0.687,0.051,0.008,0,0.089,0.004,0.648,0,0.105,0.019,0.006,0,0.817
d5723dd04,0.009,0.174,0.127,0.042,0,0.869,0.993,0.999,0.173,0,0.148,0.031,0.077,0.003,0,0.005,0.005,1,0.019,0.045,0.002,0.006,0,0.761
d5850c5af,0.001,0.037,0.095,0.271,0,0.003,0,1,0.315,0.003,0.703,0.104,0.004,0.535,0,0.018,0.001,0.997,0.003,0.068,0.045,0.999,0,0.834
d594a777d,0.025,0,0.388,0.054,0.001,0.851,0,0,0.879,0.002,0.976,0,0.001,0.034,0,0.005,0.148,1,0.103,0.063,0,0.003,0,0.959
d5aa31604,0.002,0.923,0.126,0.156,0,0.146,0.706,0.817,0.011,0.001,0.011,0.005,0.65,0.01,0,0.03,0.001,1,0.022,0.042,0,0.006,0,0.554
d5b103eff,0.659,0.002,0.824,1,1,0.272,0.048,0,0.023,0.003,0.672,0.565,0.206,0.003,0,0.006,0.014,1,1,0.046,0.763,0.006,0,0.953
d5d3a2f58,0.002,0.002,0.001,0.022,1,0.027,0.264,0,0,0,0.998,0,0.003,1,0,0.011,0.002,1,0.017,0.071,0,0.004,0,0.915
d5e535614,0.482,0,0.104,0,1,0.211,0,0.194,0.002,0.116,1,0,0.001,0,0,0.011,0.982,1,1,1,0.018,0.039,0.062,0.46
d63b86e1f,0.002,0.938,0.018,0.859,0,0.824,0.002,0,1,0.001,0.286,0.001,0,0.328,0.183,0.016,0.002,1,0.418,0.105,0.035,0.003,0,0.39
d63dbd458,0.03,0.044,0.375,0.911,0,0.842,1,1,0.057,0.003,0.053,0.002,0.027,0.001,0.076,0.002,0.002,1,0.117,0.061,0.03,0.635,0,0.953
d65996afa,0.08,0.028,0.033,0.008,1,0.334,0.003,0.014,0.07,0.001,0.999,0.001,0.005,0,0,0.006,0.006,1,0.996,0.039,0.001,0.023,0.996,0.925
d674c2e46,0.003,0.01,0.122,0.09,0,0.144,0,1,0.113,0.012,0.003,0.54,0,0.506,0,0.012,0.002,0.851,0.578,0.019,0.279,0.66,0.001,0.669
