recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
df3bedcf9,0.049,0.017,0.181,0.074,0.042,0.042,0.03,0,0.75,0.005,0.012,0.773,0.028,0.245,0.261,0.234,0.022,0.996,0.248,0.147,0.053,0.081,0.637,0.493
df3e5e9be,0.772,0.002,0.146,0.003,1,0.561,0.007,0,0.001,0.07,0.917,0.001,0.888,0.076,0,0.265,0.034,0.997,0.078,0.167,0.389,0.096,0.937,0.48
df3edba65,0.01,0.008,0.061,0.036,0.011,0.058,0,0.001,0.01,0.034,0.034,0.512,0.302,0.62,0.001,0.139,0.029,0.068,0,0.078,0.039,0.113,0.476,0.612
df5f47fcf,0.078,0.065,0.154,0.805,0.012,0.313,0.082,0,0.041,0.118,0.116,0.781,0.027,0.728,0.006,0.43,0.581,0.943,0.045,0.08,0.02,0.832,0.898,0.683
df605bc8a,0.022,0.003,0.083,0.013,0.002,0.085,0,1,0.076,0.024,0.007,0.155,0.029,0.322,0.003,0.203,0.367,1,0.028,0.074,0.14,0.637,0.537,0.806
dfa797445,0.021,0.008,0.135,0.047,0,0.408,0,0.648,0.171,0.026,0.003,0.031,0.027,0.351,0.002,0.225,0.022,0.879,0.01,0.091,0.045,0.3,0.515,0.713
e0146a9c5,0.027,0.088,0.764,0.966,0.891,0.026,0.418,0.001,0.703,1,0.085,0.026,0,0.192,0.933,0.269,0.029,0.779,0.024,0.109,0.023,0.276,0.762,0.957
e02f7ceb0,0.126,1,0.112,0.024,0.111,0.091,0.994,0,0.529,0,0.007,0.93,0.011,0.061,0.284,0.122,0.025,0.684,0.06,0.085,0.032,0.086,0.21,0.791
e04337cda,0.999,0.909,0.11,0.007,1,0.111,0.988,0.001,0.011,0.002,1,0.411,0.268,0.455,0.001,0.36,0.165,1,0.007,0.107,0.454,0.057,0.964,0.732
e063f3827,0.022,0.001,0.121,0.018,1,0.532,0.024,0,0.02,0.014,0.999,0,0.003,0.051,0.043,0.386,0.019,1,0.477,0.069,0.112,0.06,0.63,0.757
e08ff6790,0.026,0.004,0.1,0.033,0.079,0.913,0.756,0.986,0.031,0.011,0.993,0.001,0.141,0.017,0.002,0.13,0.424,1,0.911,0.104,0.011,0.208,0.986,0.798
e090ae5f4,0.096,0.064,0.108,0.999,0.021,0.106,0.021,1,0.422,0.084,0.1,0.28,0.003,0.826,0.086,0.458,0.057,0.977,0.006,0.169,0.052,0.535,0.026,0.934
e0a31e678,0.036,0.741,0.426,0.076,0.541,0.741,0.01,0,0.696,0.017,0.004,0,0.002,0.03,0.198,0.142,0.03,1,0.062,0.159,0.002,0.091,0.331,0.565
e0c86dc35,0.91,1,0.08,0.112,0.749,0.48,1,0.042,0.104,0,0.001,0,0.006,0.007,0.997,0.74,0.044,1,0.673,0.092,0.021,0.061,0.001,0.819
e0ed10df3,0.158,0.004,0.128,0.003,1,0.676,0.005,0,0,0.053,1,0,0.332,0.022,0,0.22,0.027,1,0.243,0.088,0.159,0.073,0.297,0.534
e10b5dc8d,0.284,0.004,0.096,0.002,1,0.427,0.057,0.001,0.002,0.007,1,0,0.01,0.003,0,0.164,0.031,1,0.099,0.109,0.056,0.085,0.841,0.499
e123734ab,0.056,0.007,0.079,0.083,1,0.042,0.035,0,0.012,0.033,1,0.215,0.048,0.547,0.002,0.162,0.023,1,0.026,0.145,0.49,0.504,0.772,0.893
e12aaac3c,0.843,0.004,0.159,0.004,1,0.272,0.013,0,0.009,0.003,0.999,0,0.001,0.009,0,0.247,0.14,0.999,0.393,0.146,0.001,0.059,0.973,0.627
e12ff7cf3,0.041,0.795,0.349,0.183,0.005,0.025,0.115,0,0.323,0.024,0.141,0.734,0.118,0.962,0.005,0.15,0.157,0.751,0.006,0.075,0.013,0.97,0.868,0.928
e16f89159,0.256,0.022,0.144,0.006,1,0.261,0.912,0,0.005,0.754,0.909,0.001,0.161,0.067,0,0.113,0.451,1,0.993,0.871,0.255,0.103,0.23,0.384
e170c9e82,0.033,0.794,0.139,0.021,0.032,0.312,0.008,0,0.127,0.003,0.005,0.021,0.001,0.024,0.004,0.148,0.12,1,0.265,0.113,0.003,0.925,0.017,0.594
e172b879e,0.996,0.021,0.125,0.039,0.354,0.436,0.017,0.191,0.008,0.044,0.877,0.029,0.015,0.164,0.001,0.118,0.184,0.993,0.009,0.111,0.143,0.055,0.544,0.924
e1cf2d84a,0.032,0,0.131,0.004,1,0.902,0.006,0,0.007,0.004,0.98,0.001,0.001,0.065,0,0.164,0.032,0.997,0.062,0.104,0.174,0.045,0.653,0.585
e1d96eeb2,0.04,0.999,0.116,0.023,0.351,0.2,0.928,1,0.369,0.004,0.018,0.173,0.414,0.134,0.073,0.131,0.358,1,0.075,0.811,0.021,0.263,0.124,0.885
e20702dd1,0.217,0.005,0.155,0.001,1,0.558,0.006,0.023,0.003,0.045,0.998,0,0.32,0.003,0,0.878,0.023,1,0.343,0.109,0.055,0.054,0.667,0.206
e209cae69,0.106,0.2,0.66,0.998,0.003,0.998,0.903,1,0.928,0.011,0.436,0.001,0,0.154,0.925,0.655,0.04,1,0.687,0.165,0.012,0.954,0.02,0.802
e2171433d,0.132,0.028,0.073,0.008,1,1,0.009,0,0.023,0.009,0.998,0,0.015,0.186,0,0.112,0.999,0.999,0.751,0.115,0.003,0.173,0.087,0.889
e27e2651a,0.981,1,0.154,0.035,1,0.506,0.829,0.229,0.001,0,1,0,0.029,0.372,0,0.133,0.048,1,0.87,0.175,0.136,0.12,0.014,0.59
e27f0ac43,0.148,0.002,0.124,0.003,1,0.192,0.552,0.134,0.035,0.01,0.987,0.005,0.162,0.034,0.001,0.16,0.237,1,0.626,0.312,0.002,0.738,0.309,0.89
e2c3dc310,0.171,0.232,0.102,0.006,0.791,0.049,0.038,0.004,0.562,0.016,0.077,0.007,0.016,0.101,0.191,0.201,0.024,0.999,0.028,0.137,0.006,0.138,0.75,0.788
e2e2bb171,0.624,0.884,0.13,0.007,1,0.336,0.295,0,0.365,0.005,0.945,0.028,0.012,0.058,0.003,0.251,0.062,0.976,0.999,0.087,0.003,0.045,1,0.615
e2f5ac479,0.975,1,0.092,0.013,1,0.882,0.947,0,0.021,0,0.999,0.14,0.107,0.364,0.021,0.183,0.063,0.999,0.047,0.115,0.943,0.046,0.759,0.916
e3612cada,0.067,0.011,0.163,0.019,0.05,0.025,0.229,0,0.108,0.017,0.624,0.403,0.028,0.482,0.041,0.12,0.037,0.43,0.067,0.144,0.047,0.154,0.939,0.777
e3cd63a21,0.997,0.086,0.136,0.066,0.004,0.129,0.011,1,0.352,0.097,0.004,0.69,0.118,0.383,0.007,0.165,0.078,0.985,0.005,0.156,0.053,0.192,0.718,0.909
e3dfd0503,0.676,0.009,0.115,0.051,0.002,0.11,0.016,0,0.11,0.011,0.022,0.474,0.028,0.393,0.002,0.113,0.019,0.31,0.023,0.045,0.011,0.889,0.454,0.946
e3ec88f36,0.024,0.042,0.112,0.022,0.725,0.191,1,0,0.996,0.001,0.91,0.002,0.005,0.047,0.345,0.145,0.028,0.94,0.105,0.14,0.02,0.109,0.858,0.984
e3faddc3c,0.992,0.008,0.923,0.008,1,0.66,0.002,0.004,0.109,0.003,0.997,0,0.002,0.034,0.002,0.62,0.022,1,0.999,0.143,0.025,0.095,0.011,0.399
e416a5eca,0.032,0.003,0.086,0.02,0.017,0.026,0.011,0.144,0.172,0.023,0.048,0.695,0.001,0.555,0.06,0.946,0.027,0.029,0.006,0.246,0.029,0.986,0.93,0.685
e41b84fa7,0.057,1,0.148,0.109,0.04,0.309,1,0,0.035,0.001,0.533,0,0.091,0.071,0.249,0.172,0.998,1,0.023,0.183,0.013,0.089,0.197,0.824
e45e758c1,0.497,0.979,0.308,0.079,0.113,0.082,0.337,0,0.802,0.304,0.885,0.662,0.311,0.275,0.012,0.143,0.487,0.999,0.004,0.145,0.082,0.074,0.973,0.434
e4cb4370c,0.079,0.064,0.157,0.012,0.004,0.052,0.315,0,0.012,0.044,0.992,0.862,0.169,0.626,0,0.103,0.025,0.882,0.678,0.09,0.033,0.059,0.007,0.92
e5078d068,0.054,0.016,0.125,0.077,0.551,0.028,0.131,0.116,0.002,0.004,0.991,0.728,0.024,0.704,0.003,0.218,0.067,0.8,0.055,0.107,0.011,0.072,0.628,0.588
e50f9f241,0.099,0.984,0.399,0.089,0.002,0.051,0.178,0.008,0.043,0.002,0.107,0.311,0.727,0.339,0.18,0.278,0.075,1,0.025,0.141,0.239,0.077,0.955,0.745
e512b33fb,0.293,0.161,0.23,0.039,0.07,0.772,1,1,0.043,0.003,0.94,0.005,0.134,0.347,0.073,0.127,0.077,1,0.998,0.149,0.005,0.077,0.343,0.808
e52fe0b41,0.019,0.998,0.089,0.02,0.973,0.063,0.276,0,0.023,0.046,0.005,0.173,1,0.06,0.002,0.116,0.033,0.968,0.06,0.135,0.987,0.09,0.809,0.595
e539e1a4d,0.214,0.049,0.58,1,0.055,0.091,0.078,0,0.286,0.131,0.313,0.119,0.184,0.535,0.037,0.186,0.007,0.999,0.046,0.14,0.012,0.966,0.697,0.961
e53ef2a35,0.721,0.001,0.083,0.002,1,0.684,0.001,0,0.031,0.008,0.98,0,0.151,0.014,0,0.409,0.044,0.999,0.995,0.147,0.001,0.06,0.007,0.826
e56187b03,0.999,0.003,0.109,0.043,0.008,0.035,0.004,0,0.117,0.016,0.017,0.529,0.167,0.29,0.004,0.097,0.032,0.925,0.026,0.137,0.011,0.081,0.565,0.707
e56fb8264,0.025,0.004,0.074,0.058,0.013,0.043,0,0,0.022,0.021,0.003,0.376,0.003,0.515,0.001,0.272,0.037,0.659,0.004,0.137,0.143,0.75,0.674,0.696
e57475890,0.654,0.001,0.103,0.002,1,0.517,0.001,0.005,0.002,0.012,0.988,0.001,0.187,0.02,0,0.211,0.044,0.972,0.094,0.095,0.605,0.065,0.22,0.492
e5848e7db,0.024,0.196,0.232,0.917,0.005,0.255,0.866,1,0.599,0.676,0.083,0.2,0.082,0.424,0.067,0.182,0.011,0.709,0.105,0.009,0.011,0.992,0.669,0.475
e5880f75c,0.148,0.008,0.168,0.006,0.402,0.17,0.007,0,0.155,0.032,0.015,0.938,0.16,0.4,0.071,0.152,0.021,0.035,0,0.163,0.012,0.062,0.813,0.123
e5b87fda5,0.065,0.041,0.156,0.012,1,0.505,0.022,0,0.001,0.003,0.974,0,0,0.022,0,0.212,0.031,0.962,0.077,0.11,0.049,0.059,1,0.222
e5ed0271d,0.025,0.019,0.309,0.999,0,0.094,0.197,0.008,0.261,0.018,0.078,0.015,0.734,0.331,0.019,0.127,0.04,1,0.026,0.797,0.056,0.768,0.464,0.984
e6353d64a,0.986,0.002,0.143,0.002,1,0.498,0.054,0.001,0.001,0.012,0.889,0,0.364,0.015,0.001,0.138,0.047,1,0.097,0.141,0.049,0.083,0.814,0.404
e68644d1e,0.991,0.017,0.13,0.017,0.151,0.014,0.325,0.013,0.003,0.014,0.998,0.818,0.007,0.59,0.004,0.2,0.044,0.091,0.001,0.136,0.035,0.073,0.277,0.919
e6cb26296,0.999,0.023,0.108,0.054,0.083,0.019,0.192,0,0.005,0.005,0.954,0.91,0.01,0.508,0.004,0.296,0.182,0.871,0.004,0.27,0.014,0.059,0.973,0.918
e751d4faa,0.228,1,0.114,0.007,0.266,0.118,0.409,0,0.164,0.005,0.069,0.003,0.276,0.006,0.174,0.505,0.027,1,0.952,0.14,0.008,0.06,0.032,0.989
e7acab4ef,0.97,1,0.129,0.059,1,0.093,0.01,0.145,0.024,0.008,0.989,0.006,0.147,0.008,0.005,0.734,1,0.968,0.1,0.415,0.05,0.493,0.121,0.997
e80456d8d,0.113,0.001,0.158,0.013,1,0.498,0.16,0.041,0.002,0.019,0.966,0,0.402,0.024,0,0.307,0.034,1,0.066,0.125,0.019,0.092,0.916,0.284
e81a06c38,0.963,0.991,0.194,0.029,0.035,0.221,0.891,0,0.06,0.063,0.256,0.212,0.075,0.719,0.002,0.208,0.352,0.64,0.004,0.13,0.06,0.061,0.216,0.964
e82c2e698,0.255,0.419,0.169,0.02,0.045,0.018,0.136,0,0.211,0.013,0.019,0.361,0.365,0.252,0.269,0.186,0.018,1,0.033,0.119,0.022,0.084,0.143,0.659
e8304fc82,0.025,0.019,0.164,0.054,0.001,0.088,0.001,0,0.019,0.024,0.004,0.322,0.003,0.466,0.001,0.172,0.022,0.032,0.115,0.168,0.13,0.067,0.031,0.725
e87005eb8,0.045,0.338,0.911,1,0.182,0.013,0.054,0,0.626,0.731,0.066,0.064,0.002,0.746,0.071,0.17,0.007,0.746,0.028,0.042,0.012,0.977,0.401,0.992
e8b49743b,0.999,0.002,0.169,0.013,0.76,0.222,0.015,0,0.003,0.052,0.986,0.247,0.721,0.211,0.001,0.133,0.536,0.995,0.023,0.119,0.97,0.074,0.902,0.529
e92ed71cb,0.07,1,0.116,0.045,0.002,0.071,0.093,0,1,0.001,0.242,0.079,0,0.039,0.328,0.177,0.217,0.997,0.895,0.145,0.388,0.076,0.025,0.929
e973505fd,0.971,0.012,0.108,0.004,1,0.167,0.435,0,0.136,0.004,0.987,0.009,0.005,0.095,0.002,0.146,0.073,0.999,0.036,0.117,0.005,0.077,0.184,0.814
e98831840,0.47,0.011,0.449,0.023,0.005,0.066,0.002,0,0.024,0.014,0.01,0.664,0.127,0.479,0.005,0.173,1,1,0.604,0.13,0.066,0.325,0.793,0.712
e9964f21c,0.569,0.593,0.13,0.025,0.007,0.124,0.366,1,0.131,0.523,0.202,0.71,0.039,0.883,0.004,0.123,0.034,0.974,0.958,0.099,0.123,0.059,0.798,0.645
e9d9c2ed8,0.128,1,0.498,0.015,0.001,0.533,0.094,1,0.85,0.334,0.009,0,0.232,0.008,0.013,0.181,0.029,1,0.39,0.986,0.001,0.344,0.083,0.903
e9eb91c10,0.034,0.001,0.075,0.007,1,0.567,0,0.001,0.978,0.022,0.069,0.003,0.177,0.072,0.098,0.15,0.031,0.999,0.99,0.077,0.704,0.063,0.088,0.805
ea0bd0265,0.019,0.017,0.122,0.998,0.001,0.149,0.007,0,0.664,0.09,0.065,0.086,0.274,0.812,0.051,0.345,0.026,0.104,0.012,0.003,0.018,0.992,0.617,0.934
ea29deb79,0.095,0.001,0.143,0.011,0.035,0.054,0.002,0.03,0.241,0.802,0.005,0.001,0.011,0.26,0.001,0.508,0.063,1,0.06,0.042,0.009,0.039,0.081,0.572
ea4e3b961,0.991,0.001,0.1,0.002,1,0.24,0.003,0,0.001,0.009,0.966,0,0.84,0.011,0,0.137,0.032,1,0.11,0.122,0.017,0.05,0.701,0.454
ea4e55fe5,0.088,0.012,0.16,0.991,0.061,0.524,0.972,1,0.505,0.038,0.049,0.282,0.059,0.49,0.371,0.543,0.991,0.102,0.003,0.102,0.123,0.039,0.844,0.802
ea6ca9f44,0.104,0.021,0.116,0.029,0.112,0.022,0.018,0,0.006,0.038,0.445,0.793,0.136,0.497,0.004,0.145,0.069,0.3,0,0.546,0.02,0.519,0.614,0.755
ea82be42b,0.48,0.453,0.895,0.012,1,0.601,0.012,0.004,0.985,0.018,0.971,0.001,0.051,0.067,0.079,0.622,0.1,0.999,0.976,0.144,0.003,0.063,0.044,0.965
eab0e3fb7,0.041,0.026,0.117,0.117,0.015,0.025,1,0,0.002,0.024,0.939,0.628,0.068,0.186,0.003,0.14,0.024,1,0.014,0.116,0.047,0.121,0.986,0.774
eac54ac53,0.061,0.007,1,0.012,0.313,0.059,0.026,0,0.005,0.019,0.897,0.698,0.365,0.288,0,0.253,0.029,0.454,0,0.224,0.048,0.065,0.154,0.9
eaf7140b0,0.193,1,0.129,0.244,0,0.145,1,0,0.035,0.001,0.006,0,0.342,0.031,0.438,0.182,0.043,1,0.017,0.131,0.004,0.083,0.006,0.814
eaf8a6d78,1,0.002,0.161,0.004,1,0.318,0.731,0.001,0.002,0.006,0.999,0.003,0.373,0.061,0.002,0.135,0.069,0.974,0.02,0.149,0.038,0.083,0.578,0.499
eafed0d41,0.025,0.001,0.265,0.008,1,0.356,0.008,0,0.013,0.007,0.99,0.015,0.795,0.117,0,0.229,0.054,1,0.096,0.819,0.005,0.124,0.701,0.423
eb1505c15,1,0.006,0.989,0.276,0.003,0.089,0.003,0.001,0.269,0.009,0.024,0.812,0.07,0.313,0.006,0.166,0.122,0.864,0.055,0.123,0.018,0.092,0.507,0.791
eb29ff0a5,0.036,0.005,0.267,0.834,0.001,0.042,0,0,0.077,0.036,0.016,0.782,0.109,0.343,0.004,0.157,0.1,0.066,0.002,0.066,0.126,0.126,0.833,0.582
eb733ca02,0.032,0.001,0.177,0.005,0.004,0.185,0.002,0.001,0.021,0.016,0.005,0.91,0.006,0.505,0.001,0.093,0.032,0.029,0,0.162,0.025,0.088,0.427,0.279
ebbdc0aa8,0.179,0.051,0.116,0.033,0.039,0.046,0.46,0,0.252,0.036,0.172,0.763,0.109,0.376,0.005,0.378,0.081,0.996,0.019,0.091,0.016,0.468,0.805,0.647
ec3106223,0.301,0.747,0.145,0.007,1,0.084,0.056,0,0.012,0.017,0.977,0.012,0.081,0.141,0,0.112,0.052,1,0.075,0.147,0.003,0.092,1,0.779
ec33806f2,0.057,0.022,0.092,0.044,1,0.143,0.133,0.001,0.009,0.008,0.712,0.037,0.073,0.232,0.004,0.275,0.32,0.999,0.003,0.097,0.122,0.105,0.778,0.677
ec59b0131,0.081,0.002,0.144,0.014,0.02,0.139,0.011,0,0.024,0.004,0.997,0.137,0.646,0.267,0.001,0.122,0.149,0.987,0.007,0.135,0.018,0.084,0.771,0.904
ec6d15316,0.197,0.006,0.094,0.003,1,0.29,0.004,0.001,0,0.032,0.912,0,0.058,0.009,0,0.115,0.026,0.999,0.092,0.122,0.024,0.063,0.685,0.398
ec7635962,0.236,1,0.8,0.012,0.235,0.93,0.277,1,0.676,0.009,0.026,0,0.078,0.002,1,0.158,0.133,1,0.984,0.176,0.041,0.061,0.534,0.986
eca7dbdb9,0.023,0.004,0.126,0.044,0.003,0.141,0.998,0.995,0.538,0.017,0.161,0.658,0.017,0.53,0.311,0.179,0.043,0.999,0.001,0.113,0.025,0.076,0.157,0.845
ece74e291,0.662,0.001,0.238,0.015,1,0.228,0.102,0,0.004,0.021,0.999,0,0,0.096,0,0.249,1,0.996,0.013,0.935,0.06,0.791,0.99,0.965
ecedeb42a,0.1,0.003,0.164,0.003,1,0.879,0.041,0,0.002,0.004,1,0,0.661,0.048,0,0.268,0.135,0.999,0.999,0.131,0.002,0.06,0.671,0.705
ecf35cd2c,0.016,0.1,0.123,0.992,0,0.134,0.115,0,1,0.039,0.069,0.033,0.001,0.574,0.068,0.204,0.992,0.705,0.02,0.098,0.063,0.961,0.469,0.916
ed03cf2b1,0.133,1,0.076,0.015,0.001,0.045,0.031,0,0.773,0.121,0.076,0,0,0.023,0.285,0.155,0.033,1,0.158,0.134,0.006,0.058,0.356,0.613
ed1b5e83c,0.006,0.011,0.712,0.744,0,0.132,0.069,0,0.695,0.32,0.079,0.291,0.214,1,0.057,0.238,0.011,0.147,0.033,0.067,0.028,0.951,0.072,0.806
ed2200f5d,0.095,0.003,0.981,0.029,0.081,0.046,0.213,0,0.013,0.168,0.719,0.765,0.048,0.575,0.001,0.101,0.024,0.389,0,0.153,0.028,0.112,0.896,0.835
ed3b6780f,0.32,0.191,0.068,0.004,1,0.159,0.915,0,0.002,0.005,0.997,0,0.004,0.012,0,0.247,0.032,1,0.041,0.141,0.006,0.099,0.998,0.665
ed4836885,0.079,0.008,0.061,0.024,0.001,0.087,0.001,0.006,0.2,0.069,0.002,0.001,0.001,0.177,0.001,0.15,0.073,1,0.345,0.102,0.06,0.084,0.323,0.718
ed4aed156,0.036,0,0.116,0.004,1,0.771,0.006,0,0.007,0.009,0.994,0,0.002,0.032,0,0.628,0.164,0.999,0.054,0.127,0.032,0.075,0.914,0.602
ed4d33cf9,0.809,1,0.241,0.004,1,0.118,0.979,0,0.014,0.028,0.497,0.046,0.022,0.015,0.002,0.172,0.839,0.999,0.04,0.096,0.013,0.058,0.022,0.926
ed75d36e1,0.085,0.018,0.109,0.005,0.999,0.089,0.003,0,0.059,0.009,0.362,0.332,0.886,0.296,0.003,0.116,0.1,0.988,0.059,0.143,0.016,0.075,0.822,0.726
ed872c356,0.047,1,0.107,0.088,0.005,0.055,0.03,1,0.048,0.101,0.006,0.078,0.862,0.172,0.009,0.25,0.108,1,0.046,0.084,0.011,0.284,0.924,0.804
edbc79f69,0.054,0.33,0.15,0.011,0.046,0.231,0.01,0,0.043,0.011,0.008,0.12,0.225,0.226,0.004,0.146,0.025,0.998,0.015,0.114,0.003,0.082,0.341,0.708
ede9f85c3,0.038,0.003,0.118,0.009,0.015,0.078,0.992,0,0.012,0.012,0.998,0.771,0.071,0.413,0,0.217,0.126,0.11,0.003,0.159,0.017,0.064,0.872,0.73
ee0b21eec,0.986,0.999,0.106,0.005,0.887,0.997,0.159,0.007,0.059,0.023,0.033,0,0.024,0.002,1,0.239,0.157,1,0.373,0.124,0.038,0.054,0.714,0.998
ee100683f,0.037,0.039,0.122,1,0,0.067,0.015,0,0.156,0.013,0.123,0.57,0.487,0.778,0.17,0.12,0.017,0.112,0.073,0.024,0.008,0.99,0.621,0.531
ee3ede2ae,0.173,0.043,0.162,0.061,0.001,0.719,1,0.001,0.015,0.002,0.873,0,0.225,0.065,0.449,0.375,0.038,1,0.327,0.207,0,0.103,0.592,0.159
ee7aa07f5,1,0.004,0.238,0.03,0.01,0.026,0.337,0,0.002,0.02,1,0.697,0.314,0.186,0,0.156,0.049,0.607,0.005,0.101,0.036,0.055,0.481,0.351
eeaa58e68,0.151,0.007,0.167,0.418,0.012,0.084,1,0.001,0.639,0.011,0.226,0.452,0.168,0.232,0.763,0.639,0.027,0.999,0.037,0.12,0.039,0.1,0.215,0.763
eeca6861f,0.999,0.995,0.244,0.106,0.013,0.105,0.146,0,0.055,0.547,0.197,0.729,0.211,0.391,0.005,0.148,1,1,0.007,0.125,0.057,0.111,0.954,0.574
eecc5a69d,0.018,0.001,0.115,0.014,1,0.61,0.001,0,0.018,0.957,0.949,0,0.002,0.181,0.004,0.134,0.041,1,0.064,0.08,0.042,0.048,0.741,0.553
eed029a50,0.339,0.991,0.122,0.073,1,0.308,0.898,0.058,0.006,0.004,0.972,0,0.002,0.307,0.011,0.344,0.276,1,0.122,0.138,0.003,0.095,0.68,0.99
eed2fda4e,0.13,0.019,0.092,0.008,0.006,0.04,0.079,0,0.876,0.006,0.031,0.032,0.176,0.197,0.341,0.155,0.026,1,0.334,0.117,0.003,0.075,0.99,0.913
ef028c4cb,0.374,1,0.099,0.156,0.881,0.994,1,0.999,0.157,0,0.003,0,0.064,0.027,0.175,0.155,0.547,1,0.063,0.073,0.001,0.895,0.794,0.952
ef22c51c1,0.046,0.049,0.446,0.006,0,0.042,0.004,0,0.051,0.028,0.004,0.767,0.118,0.473,0.014,0.116,0.882,0.034,0,0.139,0.025,0.073,0.385,0.753
ef3b3072f,0.061,0.217,0.166,0.022,1,0.672,0,0.001,0.944,0.021,0.285,0,0.005,0.055,0.274,0.153,0.014,1,1,0.255,0.005,0.06,0.039,0.887
ef4085501,0.04,0.003,0.232,0.122,0.218,0.525,0.003,0,0.043,0.039,0.117,0.487,0.036,0.984,0.001,0.271,1,0.095,0.009,0.142,0.019,0.726,0.344,0.858
ef7e71a06,0.022,1,0.172,0.044,0.009,0.35,1,0.001,0.495,0.001,0.006,0.001,0.014,0.151,0.583,0.12,0.03,1,0.657,0.177,0.189,0.806,0.009,0.85
efa3eba39,0.114,1,0.393,0.007,0.169,0.049,0.188,0.008,0.011,0.002,0.036,0.643,0.984,0.854,0.003,0.185,0.119,0.997,0.999,0.044,0.018,0.951,0.305,0.965
efbe09174,0.114,0.003,0.136,0.011,0,0.217,0.004,0,0.575,0.004,0.018,0.128,0.001,0.321,0.553,0.279,0.979,0.979,0.013,0.121,0.063,0.342,0.847,0.719
efc85723d,0.398,0.026,0.118,0.078,0.091,0.284,0.638,0,0.743,0.211,0.006,0.633,0.035,0.218,0.203,0.115,0.017,0.249,0.11,0.074,0.832,0.089,0.998,0.826
f01e4c27d,0.044,0.774,0.142,0.082,0.028,0.997,1,1,0.338,0.014,0.444,0.764,0.081,0.332,0.674,0.118,0.028,0.691,0.001,0.07,0.948,0.12,0.097,0.662
f02fd5721,0.962,0.003,0.289,0.003,1,0.409,0.01,0.003,0.006,0.013,0.995,0,0.438,0.034,0.001,0.311,0.072,0.981,0.433,0.146,0.004,0.075,0.389,0.473
f0414b329,0.998,0.01,0.174,0.013,0.002,0.412,0.326,0,0,0.012,1,0.305,0.859,0.159,0,0.152,0.04,0.957,0.003,0.098,0.55,0.076,0.678,0.533
f06305e5f,0.334,0.058,0.096,0.003,1,0.604,0.703,0.002,0.001,0.003,0.996,0,0.09,0.011,0,0.211,0.058,1,0.706,0.148,0.095,0.072,0.939,0.145
f084cfb08,0.488,0.93,0.363,0.018,0.67,0.571,0.991,0,0.819,0.013,0.007,0.013,0.007,0.023,0.157,0.121,0.108,1,0.275,0.13,0.001,0.075,0.062,0.959
f09063b60,0.107,0.02,0.148,0.016,0.726,0.041,0.133,0,0.011,0.028,0.491,0.549,0.466,0.273,0.019,0.145,0.024,0.94,0.009,0.146,0.015,0.084,0.94,0.763
f0d69d9ec,0.032,0.098,0.425,0.971,0.056,0.043,0.278,0,0.246,1,0.008,0.614,0.001,0.227,0.003,0.108,0.477,0.036,0.006,0.101,0.036,0.115,0.566,0.976
f0e7cc973,0.05,0.009,0.972,0.012,0.002,0.046,0.003,0,0.036,0.016,0.988,0.663,0.046,0.494,0.002,0.169,0.014,0.12,0,0.348,0.014,0.164,0.844,0.782
f0f10aafc,0.125,0.008,0.143,0.014,0.909,0.076,0.012,0.996,0.348,0.918,0.015,0.001,0.024,0.203,0.007,0.513,0.087,1,0.162,0.328,0.014,0.958,0.68,0.756
f105ed517,0.089,0.063,0.761,1,0.85,0.355,0.042,1,0.41,0.614,0.246,0.001,0.015,0.477,0.915,0.318,0.015,0.998,0.004,0.031,0.061,0.991,0.604,0.699
f11d9f3f2,1,0.004,0.131,0.023,0.106,0.649,0.021,0,0,0.007,1,0.013,0.067,0.12,0,0.163,0.051,0.905,0.001,0.144,0.589,0.061,0.445,0.351
f12c02275,0.096,0.006,0.136,0.033,0.002,0.031,0.242,0,0.171,0.006,0.008,0.018,0.065,0.244,0.462,0.188,0.013,1,0.056,0.151,0.078,0.22,0.968,0.832
f12c3e2b5,0.018,0.492,0.118,0.345,0.003,0.017,0.978,0,0.014,0.014,0.675,0.8,0.456,0.359,0.001,0.282,0.043,0.446,0.969,0.071,0.008,0.054,0.14,0.791
f13056bb4,0.268,0.003,0.094,0.012,0.118,0.114,0.01,0.484,0.813,0.328,0.012,0.059,0.017,0.211,0.105,0.18,0.067,1,0.414,0.083,0.008,0.07,0.887,0.985
f14dd7528,0.835,0.015,0.098,0.989,0.001,0.077,0.107,0,0.531,0.02,0.011,0.285,0.108,0.281,0.024,0.12,0.023,0.102,0.013,0.581,0.028,0.908,0.263,0.961
f16fe948f,0.008,0.006,0.292,0.007,0.996,0.086,0.031,0,0.001,0.008,1,0.288,0.292,0.161,0,0.116,0.011,0.999,0.114,0.222,0.04,0.083,0.878,0.623
f190afc1f,0.046,1,0.049,0.005,0.168,0.314,0.358,1,0.992,0.014,0.033,0,0,0.004,0.068,0.216,0.039,1,0.415,0.12,0,0.062,0.347,0.943
f19581927,0.367,1,0.102,0.106,0.012,0.099,0.999,1,0.184,0.002,0.001,0,0.019,0.032,0.498,0.249,0.099,1,0.011,0.057,0.007,0.07,0.071,0.978
