recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
56be676c0,0,0,0,1,0,0,0,0,0,0.944,0,0,0,0,1,0,0,0,0.746,0,0,0,0,0
56c5c8d15,1,1,0,1,0,0,0.718,0,0,0.8,0,0,0.825,0,0,0.964,0,0,0.999,0,0,0,0,0
56ebd0c55,0,0,0,0,0,0,0,0,0,0.832,0,0,0,0,0,0,0,0,0,0.99,0,0,0,0
56f48bdfe,0,0,1,1,0,0.997,0.999,0,0,0.979,0,1,0,0,0,0,0,0,0,0,0,0,1,1
57026e7c7,1,1,0,1,0,0,0,0,0,0.904,0,0,1,0,0,0,0,0,1,0,0,0,0,0
570d295d0,0,1,0,1,0,0,0,0,0,0.973,0.987,0,0,0,0,1,0,0.833,0,0,0,0,0,0
576d8e216,1,1,0,1,0,0,0,0.946,0,0.766,0,0,0,0,0.986,0,0,0,0.986,0,0,0,0,0
57a1833a5,0,0,0,1,0,0.802,0,0,0,0.919,0,0,0,0,0,0,0,0,1,0,0,0,0,0
57cd5203d,0,0,0,0.998,0,0,0,0,0,0.979,0,0,0,0,0,0,0,0,0.992,0.727,0,0,0,0
57d1671d3,0.999,0,0,0,0,0,0,0,0,0.95,1,0,0,0,0,0,0,0,0.997,0.779,0,0,0,0
57d7be1e6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.998,0,0.957,0,0,0
57ffa5e5c,0,1,0,1,0,0,0.994,0,0,0.919,0,0,0,0,1,1,0,0,0,0.996,0,0,0,0
583ac23c6,0,0,0.988,1,0,0,0,0,0,0.934,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584defab2,0,0,0,1,0.997,0,0,0,0,0.784,0,0.953,0,0,0,0,0.975,0,0,0,0,0.999,0,0
58548995b,0,1,0,0.999,0,0,0,0,0,0.893,0,0,0,0,0,1,0.724,0,0.867,0.876,0,0,0,0
58863f444,0,0,0,0,1,0,0.959,0,0,0.895,1,0.991,0,0,0,0,0.967,0,0.814,0,0,0,0,0
58ebd234e,0,0,0,0,0,0,0,0,0,0.851,0,0,0,0,0,0,0,0,0.898,0,0,0,0,0
58faa6acd,0,0,0,0,0,0,0,0,0,0.879,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5908d5a81,0,0,0,0,0,0,0,0,0,0.867,0,0,0,0,0.937,0,0,0,0,0.682,0,0,0,0
5915e81d5,0,0,0,0.998,0,0,0.996,0,0,0.993,0,1,0,0,0,0.997,0,0,0.568,0,0,0,0,0
59368abb4,0,0,0,1,0,0,0,0,0,0.861,0,0.792,0,0,1,0,0,0,0.797,0,0,0,0,0
59651c445,0,0,0,1,0,0,0,0,0,0.852,0,1,0,0,0,0,0,0,0,0.742,0,0,0,0
59ab67cf9,0,0,0,0.995,0,0,0,0,0,0,0,0,0,0,0,0,0.831,0,0,0.896,1,0,0,0
59b1bca75,0,0,0,0.853,0,0.993,0,0,0,0,0,0,1,0,0,0,0,0,1,0.934,0,0,0,0
59e554dc2,0,0,0,0,0,0,0,0,0,0.909,0,1,0,0,0,0,0,0,0,0.701,0,0,0,0
59f4a3de9,0,0,0,1,0.975,0,0,0,0,0.785,0,0,1,0,0,1,0,0,1,0,0,0,0,0
5a1df14a5,0,0,0,0.979,0,0,0.961,0,0,0,0,1,0,0.9,0,0.903,0.783,0.777,0,0,0.998,0,0,0
5a2ae4429,0,0,0,0.993,0,0,0,0.737,0,0,0,1,0,0,0,0,0,0,0,0.642,0.994,0,0,0
5a65a1e4e,0,0,0,0.999,0,0,0,0.898,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
5a6cb35f0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.998,0,0,0,0,0
5a7bcbb6b,0,0,0,0,0,0,0,0,0,0.994,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5aad095af,0.991,0,0,1,0.944,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5ab6034bd,0,0,0,1,0,0,0,0,0,0,0,0,0.999,0,0,0,0,0,0.994,0,0,0,0,0
5af2fe631,0,0,0,0,0,0,0,0,0,0.89,0,0,0,0,0,1,0,0,0,0.966,0,0,0,0
5af9b18bc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.768,0,0,0,0
5afa3f7e3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.956,0,0,0,0,0,0,0
5b07c8425,0,0,0,0.999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.586,0.891,0,0,0,0
5b8c00fa3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b8e98c73,0,0,0,1,0,0.87,0,0,0,0.934,0,0,0,0,0,0,0,0,0,0.738,0,0,0,0
5b9ea14dc,0.538,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5bae4e21a,0,0.761,0,1,0.993,0,0,1,0,0.784,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5be5fe0a5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.999,0.882,0,0.999,0,0,0,0,0
5befcfc23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.974,0,0.999,0,0,0,0,0
5c018d488,0,0,0,1,0,0,0,0.981,0,0.989,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5c78f82ce,0,0,0,1,0.968,0,0,0,0,0.933,0,0,1,0.771,0,0.955,0,0,0.998,0,0,0,0,0
5c933a278,0,1,0,1,0,0,0,0,0,0,0,0.55,0,0,1,0.757,0,0,0,0,0,0,0,0
5c98718cc,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ca2693b8,0.936,1,0,1,0,0,0,0,0,0,0,0,0,0.814,1,0.9,0,0,0,0,0,0,0,0
5ca741848,1,0,0,1,0,0,0,0,0,0.861,0,0,0,0,0,0,0,0,0.999,0,0,0,0,0
5cc969370,0,0,1,0.941,0,0,0,0,0,0.908,0,0.628,0.999,0,0,0,0,0,0,0.954,0.963,0,1,0
5cd59433a,0,0,0,1,0.99,0.874,0,0,1,0.784,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5cdf192d0,0,0,0,1,0.76,0,0,0,0,0.986,0,0,1,0,0,0,0,0,0.912,0,0,0,0,0.988
5d16c8d12,0,0,0,1,0.889,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5d1f50065,0,0,0,1,0,0,0.838,0,0,0,0,0,0,0,0,1,0,0,0,0.831,0,0,0,0.912
5d49c740c,0,0,0,1,0.901,0,0,0,0,0,0,0,0,0,0,0,0.996,0,0.922,0,0,0,0,0
5d4b5c988,0,0,0,0,0,0,0,0,0,0.823,0,0,0,0,0,0,0,0,0.86,0,0,0,0,0
5d52a6929,0,0,0.976,1,0,0,0,0,0,0.926,0,0,1,0,0,0,0,0,0.705,0,0,0,0,0
5d6a40fcc,0,0,0,1,0,0,0,0.989,0,0.943,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5d98e0758,0,0,0,1,0,0,0,0,0,0.822,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5daa4a8b4,0,0,0,1,0,0,0,1,0,0.974,0,1,0,0.751,0,1,0,0,0,0,0,0,0,0
5ddb0927d,0,0,0,0.999,0,0,0,0,0,0.964,0,0,0,0,0,0,0,0,0.996,0,0,0,1,0
5e5664c3f,0,1,0,1,0,0,0,0,0,0,0,0.926,0,0.618,1,0.995,0,0,0,0,0,0,0,0.991
5e8e9b3a3,0,0,0.976,1,0.71,0,0,0,0,0,0,0.992,0,0,0,0,0,0,0,0,0,0,0,0
5eb00e3c2,0,0,0,1,0,0,0,0,0,0.988,0.982,0,0,0,0,0,1,1,0,0,0,0,0,0
5eb25675a,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5eb7e8b11,0,0.815,0,1,1,0,0,0,0,0,0,0,0,0.922,1,0,0,0,0.995,0,0,0,0,0
5ebd6a00d,0,0,0,0.97,0,0,0,0.932,0,0.843,0,0,0,0,0,1,0,0,0,0.98,0,0,0,0
5ed8d7651,0,0.881,0,1,0.906,0,0,0,0,0.925,0,0,0,0,0,0,0.749,0,0.524,0,0,1,0,0
5ee247ff6,1,0,0,1,0,0,0,0.94,0,0,0,0,1,1,0,0.998,0,0,0.999,0,0,0,0,0
5f19208ae,0,0,0,1,0.973,0,0,0.962,0,0.96,0,1,0,0,0,1,0,0,0.827,0,0,0,0,1
5f1d5b579,0.914,0,0,1,0,0,0,0,0,0.838,0.835,0,0,0,0,0,0,0,0,0,0,0,0,0
5f364e40c,0,0.995,0,0.994,0,0,0,0.998,0,0,0.999,0,0,0,0,0,0,0,0,0,0,0,0,0
5f3d9eda3,0,0,0.999,0,0,0,0,0,0,0.967,0,0,0,0,0,0,0,0,0,0.949,0.8,0,0,0
5f3f335d5,0,0,0,1,0,0.946,0,0,0,0.921,0,0,0.911,0,0,0,0,0,0.627,0,0.864,0,0,0
5f5309c5c,0,0,0,0.997,0.797,0,0,0.873,0,0.941,0,0,0,0,0,0,0,0,0,0.797,0,0,0,0
5f551b741,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
5f7a724e9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
5f848d7f5,0,0,0,0.997,0,0,0,0,0,0.92,1,1,0,0,0,0,0,0,0.755,0,0,0,0,0
5fb610b12,0,0,1,0.999,0,0,0,0.991,0,0.922,0,0,0,0,0,0.991,0,0,0,0,0,0,0,0
5ffcddfc2,0,0,0,1,0,0,0,0,0,0.878,0,0,0,0,0,0,0.996,0,0,0,0.874,0,0,0
60045eef4,0,0,0,1,0,0,0,0,0.93,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6024f8ac7,1,0,0.971,0.911,0,0,0,0,0.975,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
602a45829,0,0,0,0.928,0,0,0,1,0,0.976,0,1,0,0.923,0,1,0,0,0,0,0,0,0,0
604e4a9bf,0,0,0,1,0,0,0,0,0,0.99,0,0,1,0,0,0,0,0,1,0,0,0,0,0
605dfb3e7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.867,0,0,0,0,0,0,0,0
6061f98c4,0,0,0,1,0,0,0,0.873,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6075551cf,0,0,0,0,0,0,0,0.979,0,0.854,0,0.713,0,0,0,0,0,0,0,0.991,0,0,0,0
60be2b292,0,0,0,1,0.979,0.935,0,0,0,0,0,0,1,0.979,0,0,0,0,1,0,0,0,0,0.999
60ce9ef41,0,0,0,1,0.975,0.986,0,0,0,0.882,0,0,1,0,0,0,0,0,1,0,0,0,0,0
611ff585c,1,0,0,0,0,0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0.936,0,0,0,0
612786f16,0,0,0,0,0,0,0,0,0,0,0.966,0.982,0,0,0,1,0,0,0,0,0,0,0,1
61381bc45,0,0,0,1,0,0,0,0,0,0.959,0,0,0,0,0,0,0,0,1,0,0,0,0,0
617e547fc,0.905,0,0,0.894,0,0,0,0,0,0.968,0,1,0,0,0,0,0,0,0,0,0,0,0,0
619709d2e,0,1,0,1,0,0,0,0,0,0.958,0,0,0,0,0.998,0.887,0,0,0,0,0,0,0,0
6201fcc32,0,0,0,0,0,0,0,0,0,0.95,0,0,0,0,0,0,0,0,0.998,0.952,0,0,0,0
623288b5f,0,0,0,0,0,0,0,1,0,0.962,0,1,0,0,0,0,0.904,1,0,0,0,0,0,0
625dacb5b,0,0,0,1,0.915,0,0,0,0,0.891,0,0.997,0,0,1,1,0,0,0,0,0,0,0,0
626ded621,1,0,0,0.999,0.829,0.912,0,0,1,0,0.999,0,0.975,0,0.981,0,0,0,0.997,0,0,0,0.854,0
62a5bac1f,0,0,0,0.907,0,0,0,1,0,0.911,0,0,0,0,0,0,0,0,0,0.741,0,0,0,0
62b969829,0,0,0,0,0,0,0,0,0,0.844,0,0,0,0,0,0,0,0,0,0,0,0,1,0
62cdaff63,0,0,0,1,0,0,0,0,0,0.88,0,0,0,0,0.999,0,0,0,0.988,0,0,0,0,0
6315bf8c1,0,0,0,0.98,0,0,0,0.999,0,0.951,0,0,0,0,0,1,0.947,0,0,0.8,0,0,0,0
6339b0fe8,0,0,0,1,0,0,0.992,0,0,0,1,0,0,0,0,0,0,0,0,0.597,0,0,0,0
63488bef2,0,0,0,1,1,0,0,0,1,0,0,0,1,0.773,0,0,1,0,0.999,0,0,0,1,0
6369e4329,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.927,0,0,0.839
63740a39a,0,0,0,1,0,0,0,1,0,0,0.954,1,0,0,1,0,0,0,0,0,0.799,0,0,0
63a72d4df,0,0,0,1,0,0,0,1,0,0.873,0,0.997,0,0,0,0,0,0,0,0,0,0,0,0
640a12ba5,0,0,0,0.924,0.996,0,0,0,0,0.792,0,0.959,0.9,0.859,0,0,0.998,0,0.989,0,0,0,0,0
6458135e9,0,0,0,1,0,0,0.999,0.999,0,0.824,0,1,0,0,0,1,0,0,0,0,0,0,0,0
645d26f1a,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.983,0,0.999,0,0,0,0,0
646096f6d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.754,0,0,0,0
647395d2e,0.959,0,0,1,0.995,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
64a384ae9,0,0,0,0.807,0,0,0.999,0.989,0,0,0,0.999,0,0,0,0,0.939,0,0,0,0,0,0,0
64e48fa13,0,0,0,1,0,0,0,0.998,0,0.841,0.996,1,0,0,0.931,0.999,0,0,0,0,0,0,0.992,1
64e4ee35e,0,1,1,1,0,0,0,0.939,0,0.977,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64f72bfd9,0,0,0,1,0,0,0,0,0,0.906,0.996,0,0,0,0,0,0,0,0,0,0,0,0,0
64f95f4a4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6525d9e01,0,0,0,1,0.793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653ee449b,0,0,0,0,0,0,0,0,0,0.862,0,0.999,0,0,0,0,0.956,1,0.983,0,0,0,0,0.914
65686369a,0,0,0.958,0,0,0,0,0.985,0,0,0.978,1,0,0,0.806,0,0,0,0,0,0,0,0,0
6571d33c3,0,0,0,0.999,0,0,0,0,0,0.983,0,0.992,0,0,0,0,0,0,1,0,0,0,0,1
65cff7f09,0,0.988,0,1,0.999,0,0,0,0,0.851,0.998,0,0,0.991,1,0,0,0,0.95,0,0.985,0,0,0
65da0693a,0,0,0,0.911,0.782,0,0,0.827,0,0.997,0,1,0,0,0,0,0,0,0,0,0,0,0,0
660cfa188,0,0,0,1,0.998,0,0,1,0,0,0.999,0.824,0,0,0,0,0,0,0.999,0,0,0,0,0
6612d3ab9,0,0,0,0.997,0,0,0.723,0,0,0,0,0,0,0,1,0,0,0,0,0.973,0,0,0,0
661acb581,0,0,0,0.819,0,0,0,0,0,0.822,0,0,0,0,1,0,0,0,0.747,0.713,0,0,0,0
664440cc1,0,0,0,1,0.781,0,0,0,0,0,0,0,1,0.828,0,0,0,0,1,0,0,0,0,0
6644a4394,0,0,0,0,1,0,0,0,0,0.794,0,0,0,0,0.761,0,0,0,0.835,0.91,0.947,0,0,0
6647de1de,0,0,0,0,0,0,0,0.998,0,0.968,0,0,0,0,0,0.932,0,0,0,0,0,0,0,0
66499fc74,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.84,0,0.994,0,0,0,0,0
666318477,0,0,0,1,0,0,0,0,0,0.878,0,0,0,0,1,1,0,0,0.999,0.981,0,0,0,0
666fa787d,0,0,0,1,0,0,0,0.789,0,0.866,0,0,0,0.986,0,0,0.927,0,0,0,0.893,0,0,0
66800b5e8,0,1,0,1,0,0,0,0,0,0.992,0,0.901,0,0,0,0,1,0,0,0,0,0,0,0
669ca1384,0,1,0,1,0,0,0,0,0,0.954,0,0,0,0,0.994,0,0.828,0,0.519,0,0,0.924,0,0
66b551e1c,0,0,0,0,0,0,0,0,0,0.819,0,1,0,0,0,0,0,0,0,0.897,0,0,0,0
66c0b7a87,0,0,0,0.918,0.541,0,0,0,0,0.868,0,0,0,0,0,0,0.805,0,0,0,0,0,0,0
66d843421,0,0,0,1,0.995,0,0,0,0,0.821,0,0,0,0,0.997,0,0,0,0.969,0,0,0,0,0
66f148c5d,0.955,0,0,0.71,0,0.905,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
670fa8fe4,0,0.928,0,1,0,0,0,0,0,0.963,0,0,0,0,1,1,0,0,0,0,0,0,0,0
6716d7b0a,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
672c6cb7e,0,0,0,0.764,0,0,0,0,0,0,0,0.732,0,0,0,0,0,0,0,0.994,0,0,0,0
6754afd3e,0,0,0,1,0,0,0.816,0,0,0,0,0,1,0,0,0,0,0.913,1,0,0,0,0,0
677375eab,0,0,0,1,0,0,0,0.998,0,0.957,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6774f4a94,0,0,0,1,0.972,0,0,0,0,0,0,0.993,0,0,0.906,0,0.985,0,0,0,0,0.906,0,0
677674f7e,0,0,0,1,0,0,0,0.877,0,0,0,0,0,0,0,0,0,0,0,0,0.986,0,0,0
677d702ed,0,0,0,0,0,0,0,0,0,0.809,0,0,0,0,0,0,0,0.995,0,0.92,0,0,0,0
677eadf1d,0,0,0,1,0,0,0,0,0,0.904,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67b4e6106,1,0,0,0.917,0,0,0,0,0,0.767,1,0,0,0,0,0,0,0.999,0.977,0.535,0,0,0,1
67e281c93,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
67e743e50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.975,0,0,0,0,0
67f65024c,0,0,0,1,0,0,0,0,0,0.967,0,0,1,0,0,0,0,0,0.987,0,0,0,0,0
68271ac06,0,0,0,0.965,0,0,0,0.881,0,0.915,0,1,0,0,0,0,0,0.984,0,0,0,0,0,0
683b2d33a,0,0.999,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.901,0,0,0,0,0
6842ad5f5,1,0,0,0.975,0,0,0,0,0.952,0,1,0,0.999,0,0,0,0,0,0.998,0,0,0,0,0
68516c163,0,0,0,0,1,0,0,0,0,0.948,0,0,0,0,0.981,0,0,0,0,0.992,1,0,0,0
6874c0d4d,0,1,0,1,0.767,0,0,0,0,0.918,0,0,1,0,0,0,0,0,0,0.767,0,0,0,0
6883ca9da,0.998,1,0,1,0,0,0,0,0,0.882,0.809,0,0.998,0,0.759,1,0,0,1,0,0,0,0,0
6883e6410,0,0,0,1,0,0,0,0,0,0.79,0,1,0,0,0,0,0,0,0,0,0,0,0,0
688e9f624,0,0,0,1,0.888,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
68a9682da,0,0,0,1,0,0,0,0,1,0.953,0,0,0.954,0,0,0,0,0,1,0,0,0,1,0
68f29b7ff,0,0,0,1,0.965,0,0,0,0,0.942,0,0,0,0.98,0,0.927,0,0,0,0,0,0,0,0.764
68f5b5475,0,0,0,0.999,0,0,0,0,0,0.92,0,0.808,0,0,0,0,1,0,1,0,0,0,0,0
69052d450,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.993,0,0,0,0,0
699180f02,0,0.979,1,1,0,0,0,0,0,0.81,0,0.749,1,0,0,0,1,0,0.602,0,0,0,0,0.967
699a84cc6,0,0,0,1,0,0,0,0,0,0.968,0.999,0.943,0.978,0,0,0,1,0,0,0.796,0,0,0,0
699beb630,0,0,1,0.994,0.838,0,0,0,0,0.903,0,0,0,0,0,0,0,0,0,0.96,0,0,0,0
69af71b93,0,0,0,1,0.947,0,0,0,0,0,0,0.91,0,0,1,0,0,0,0.983,0,0,0,0,0
69df70ed4,0.999,1,0,1,1,0,0,0.722,0,0.961,0,0,0,0,0,0,0,0,0,0,0,0,0,1
69e703021,0,1,0,1,0.908,0,0,0,0,0.834,0,0,0,0,0,1,0,0.932,0,0,0,0,0,0.679
6a22383e8,1,0,0,1,0,0,0,0,0,0.79,0,0,0,0,0,0,0,0,0.981,0,0,0,0,0
6a2f51a91,0.915,0,1,0.927,0,0,0,0,0,0.974,0,0,0.975,0,0,1,0,0,0,0.992,0,0,0,0
6a398f741,0,1,0,1,0,0,0,0,0,0,0,0,0,0.947,1,1,0,0,0,0,0,0,0,0
6a422bf2a,0,0,0,1,0.836,0,0,0,0,0.894,0,0,0,0,0.971,0,0,0,0,0,0,0,0,0
6a64ed14a,0,0,0,1,0,0,0,0,0,0.902,0.958,0,1,0,0,0,0.876,0,0.981,0,0,0,0,1
6a69edc38,0,0,0,0.958,0,0,0,0.975,0,0.954,0,0,0,0,0,0,0,0,0,0.994,0,0,0,0
6ab2c0f60,1,0,0,0,0,0,0,0,0,0.906,0,0,0,0,0.999,0,0,0,0.994,0,0,0,0,1
6ae8f5382,0,0,0,0.956,0,0,0,1,0,0.94,0,0,0,0.793,0,1,0,0,0,0,0,0,0,0.772
6af5b3562,0,0,0,0,0,0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6aff5cf53,1,0,0,0.989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997,0,0,0,0,0
6b1d82872,0,0,0,1,0.962,0,0,0,0,0,0,0,0,0,0,0,0.965,0,0.991,0,0,0,0,0
6b2e36461,1,0,0.773,0.998,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.804,0,0,0,0
6b5a3bd5d,0,0,0,1,0,0,0.757,0.969,0,0,0,1,0,0,0.514,0,0,0,0,0,0,0,0,0
6b5d3d437,0,0,0,0.999,0,0,0,0,0,0,0,0,1,0,0,0,0.898,0,0.997,0,0,0,0,0
6b6f122ef,0,0,0,1,0,0,0,1,0,0.864,0,1,0,0,0,0,0,0,0,0.924,0,0,0,0
6ba56d580,0,0,0,0.999,0,0,0,0.957,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6bae6bb3f,0,0,0,0,0,0,0,0,0,0.965,0,0,0,0.845,0,1,0,0,0,0,0,0,0,0
6be4c02d4,0,0,0.993,1,0,0.844,0,0.994,0,0.861,0,0.746,0,0,0,0,0,0,0,0.966,0,0,0.997,0
6becbad51,0,0,0.92,1,0,0,0,0,1,0.836,0,0,1,0,0,0,0,0,0.998,0,0,0,1,0
6c0c838b2,0,0,0,1,0.958,0,0,0,0,0,0,0,0,0,0,0,0,0,0.788,0,0,0,0,1
6c113beb2,0,0,0,0,0,0,0,0.968,0,0.802,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6c39a091e,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.525,0,0,0,0,0,0,0
6c7eabc0f,0,0,0,0.997,0.92,0,0,1,0.848,0,0,0,0,0,0,0,0,0,0,0.996,0.873,0,0,0
6c860fd6c,0,1,0,0.997,0,0,0,1,0,0.858,0,1,0,0,0.944,0,0,0,0,0,0,0,0,0
6c9a8a0d2,0,0,0.935,0.991,0,0,0,0,0,0.924,0,0,1,0,0,0,0,0,0.805,0.989,0,0,0,0
6cacd1ead,0,0,0,1,0,0,0,0,0,0.974,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6cb435384,0,0,0.815,0,0,0,0,0.998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6cd0c5f0a,1,0,0,1,0.785,0,0,0,0,0,0.988,0,1,0,0,0,0,0,1,0,0,0,0,0
6d182bbc9,0.995,0,0,1,0.964,1,0,0,0,0,0,0,1,0,0,0,0,0,0.998,0,0,0,0,0
6d57eea35,0,0,0,0,0.965,0,0,0,0,0.869,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6d6752935,0,0,0,0,0,0,0.946,1,0,0.962,0,1,0,0,0,0,0,0.859,0,0,0.793,0,0,0
6d67cb361,0,0,1,0.994,0,0,0,0,0,0.769,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6d932f64a,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.999,0,0,0,0,0,0,0,0
6da21a6db,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6dad5ba07,0,1,0,1,0,0,0,0.951,0,0.933,1,0,0,0.993,0,1,0,0,0,0,0,0,0,0
6db174e0c,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
6db23a946,0,0,0,1,0.956,0,0,0,0,0,0,0,1,0,0,0,1,0,0.998,0,0,0,0,0
6de189e9d,0,1,0,0.987,0.964,0,0,0,0,0.954,0,0,1,0.969,0,1,0,0,0.728,0,0,0,0,0
6e1646f0b,0,0,0,1,0,0,0,0.784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6e851ea36,0,0,0,1,1,0,0,0,1,0.944,0,0,1,0,0.746,0,0,0,1,0,0,0,0,0
6e859b763,0,1,0,1,0,0,0,0,0,0.957,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6e8a6cdfe,0.996,0,0,0.997,0,0,0.828,0,0,0,0,0,0,0,0,0,0,0,0.731,0.636,0,0,0,1
6e8b08ce8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92,0,0.759,0,0,0
6ecc35443,0,0,0,0.986,0,0,0,0,0,0.823,0,1,0,0,1,0.999,0.903,0,0,0,0,0,0,0
6eda19391,0,0,0,1,0.988,0,0,0,0,0,0,0,1,0,0,0,0,0,0.99,0,0,0,0,0
6ef4eb565,0,0,0,1,1,0,0,0,1,0,0,0,1,0.828,0,0,1,0,0.999,0,0,0,0,0
6f8d040b9,0,0,0,1,0,0,0,0,1,0.957,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6f96804da,0,0,0,1,0,0,0,0,1,0.979,0,0,1,0,0,0,0,0,1,0.819,0,0,0,0
6f976878c,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6fa69ce64,0,0,0,1,0.998,0,0,0,0,0,0,0,1,0.985,0,0,0,0,1,0,0,0,0,0
6fcaf6dbc,1,0,0,0.999,0,0,0.558,0,1,0,0.997,0,0,0,0,0,0,0,1,0,0,0,0,0
6fe7a5f5e,0,0,0,0.756,0,0,0,0,0,0.774,0,1,0,0,0,0,0,0,0.626,0,0.786,0,0,0
700df7012,0,0,0,0,0.869,0,0,0,0,0.838,0,0,0,0,0,0,0,0,0,0,0.767,0,0,0
70384f847,0,0,0,0.999,0,0.993,0,0.972,0,0,0,0,0,0,0,0,0,0,0.999,0.991,0,0,0,0
705b77383,0,1,0,1,0,0,0,0.999,0,0.897,0,0,0,0.955,1,1,0,0,0,0,0,0,0,0
70653d037,0,0,0,1,0,0,0,0,0,0,0,0,0.94,0,0,0,0,0,0,0.998,0,0,0,1
708b4b240,0,0,0,0.997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
708c774b9,0,0,0,0.654,0,0,0,0,0,0.858,0,0,0,0,0,1,0,1,0,0,0,0,0,0
708f81747,0,0,0,1,0.922,0,0,0,0,0,0,0,1,0,0,0,0,0,0.998,0,0,0,0,0
70ceac163,0,0,0,0.617,0,0,0,0,0,0,0.982,0,0,0,0,0,0,0,0,0.801,0,0,0,0
