recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
897dec4a0,0.018,0.003,0.337,0.013,1,0.201,0.018,0,0.007,0.016,0.997,0.001,0,0.084,0,0.59,0.019,0.998,0.928,0.823,0.079,0.207,0.728,0.602
8984410b4,0.018,0.006,0.101,1,0.551,0.753,0.005,0,0.456,0.25,0.063,0.173,0.014,0.52,0.092,0.115,0.036,0.746,0.018,0.105,0.2,0.17,0.967,0.864
89c80dc08,0.096,0.004,0.162,0.016,0.131,0.019,0.115,0.058,0.005,0.013,0.97,0.747,0.016,0.413,0.001,0.254,0.022,0.174,0,0.126,0.015,0.08,0.593,0.413
89c89ea72,0.035,0.021,0.146,0.077,0.081,0.092,0.634,0,0.001,0.014,0.991,0.792,0.091,0.484,0.002,0.122,0.032,0.046,0.012,0.112,0.158,0.089,0.867,0.826
89d9af020,0.059,0.006,0.106,0.012,0.007,0.059,0.001,0.11,0.433,0.023,0.006,0.792,0.01,0.501,0.003,0.16,0.053,0.916,0.035,0.302,0.234,0.434,0.862,0.543
89fe7fca6,0.011,0.998,0.45,0.032,0,0.339,0.145,0.998,0.146,0.001,0.003,0,0.076,0.011,0.015,0.261,0.199,1,0.068,0.003,0.031,0.994,0.108,0.74
8a455fa04,0.264,0.005,0.105,0.016,0.062,0.329,0.999,0,0.227,0.022,0.68,0.006,0.056,0.088,0.194,0.111,0.074,0.999,0.034,0.255,0.006,0.124,0.064,0.481
8a554bb18,0.158,0.557,0.153,1,0.002,0.089,0.663,0,0.261,0.072,0.168,0.01,0.051,0.424,0.782,0.327,0.073,1,0.019,0.148,0.022,0.996,0.166,0.919
8aa67d98d,0.999,1,0.113,0.01,1,0.239,0.631,0.002,0.81,0.002,0.881,0.02,0.19,0.019,0.012,0.091,0.995,1,0.444,0.057,0.019,0.085,0.231,0.987
8aa8fe771,0.113,0.002,0.085,0.008,0,0.083,0.844,0,1,0.003,0.807,0,0,0.023,0.933,0.427,0.135,1,0.396,0.094,0.067,0.047,0.16,0.987
8aab34fbf,0.042,0.013,0.124,0.008,0.025,0.215,0.149,0.001,0.257,0.021,0.875,0.948,0.25,0.527,0.032,0.18,0.126,0.035,0.001,0.128,0.018,0.423,0.901,0.806
8aaf74b7a,0.057,0.006,0.183,0.01,0.31,0.025,0.151,0,0.01,0.226,0.218,0.747,0.032,0.385,0.001,0.119,0.038,0.069,0,0.17,0.079,0.073,0.997,0.636
8ad354343,0.015,0.001,0.059,0.001,1,0.618,0.001,0.001,0.114,0.009,0.995,0,0.001,0.032,0,0.115,0.018,0.998,0.033,0.151,0.02,0.062,0.719,0.801
8b0468a55,0.058,0.104,0.718,0.769,0.002,0.885,0.719,1,0.841,0.009,0.022,0.003,0.58,0.056,0.252,0.103,0.915,1,0.014,0.289,0.003,0.074,0.183,0.858
8b2162a9a,0.321,0.001,0.173,0.006,1,0.515,0.325,0.002,0.07,0.003,0.99,0,0.001,0.037,0.002,0.49,0.094,1,0.996,0.129,0,0.066,0.491,0.517
8b4549fcb,0.036,0.003,0.137,0.016,0.179,0.068,0.88,0,0,0.005,0.995,0.042,0.026,0.191,0,0.155,0.029,0.999,0.068,0.155,0.048,0.055,0.776,0.204
8b506f51d,0.055,0.016,0.373,0.059,0,0.042,1,0,0.921,0.01,0.305,0.219,0.248,0.144,0.748,0.124,0.036,1,0.007,0.12,0.349,0.151,0.026,0.642
8b5f83172,0.003,0.048,0.312,0.983,0.071,0.135,0.168,0,0.024,0.01,0.015,0.774,0.017,0.914,0.122,0.181,0.06,0.991,0.033,0.003,0.006,0.991,0.323,0.825
8b8f1beaa,0.069,0.453,0.105,0.098,0,0.055,0.046,0.005,1,0.021,0.011,0.001,0,0.137,0.802,0.274,0.028,0.997,0.986,0.087,0.27,0.102,0.047,0.9
8ba33506f,0.238,0.002,0.127,0.006,1,0.48,0.021,0.001,0,0.002,1,0.003,0.049,0.044,0,0.199,0.045,1,0.999,0.115,0.004,0.061,0.936,0.257
8bb09d1ac,0.041,0.013,0.082,0.168,0.001,0.058,0.019,0,0.935,0.018,0.024,0.008,0.005,0.234,0.027,0.168,0.036,0.999,0.312,0.143,0.09,0.088,0.907,0.938
8bd2dcf17,0.995,0.042,0.156,0.091,0.227,0.206,0.27,0.001,0,0.017,1,0.064,0.018,0.163,0,0.23,0.035,0.815,0.001,0.115,0.122,0.069,0.998,0.77
8bf232851,0.033,0.033,0.098,0.018,0.019,0.141,0.004,0.888,0.498,0.025,0.007,0.626,0.004,0.572,0.001,0.394,0.011,0.576,0.054,0.007,0.287,0.944,0.979,0.755
8bf28af37,0.049,0.016,0.243,0.999,0,0.676,0.404,0.854,0.996,0.004,0.061,0.2,0.165,0.141,0.503,0.162,0.01,1,0.024,0.39,0.155,0.982,0.678,0.912
8bf3680f6,0.066,0.199,0.132,0.003,1,0.325,0.163,0.001,0.006,0.002,0.999,0,0.001,0.012,0,0.169,0.062,0.999,0.914,0.101,0.02,0.07,1,0.628
8c1384bc5,0.015,0.003,0.087,0.005,0.573,0.282,0,0,0.019,0.025,0.142,0.371,0.041,0.346,0.006,0.115,0.021,0.998,0.688,0.094,0.224,0.054,0.893,0.786
8c3801df7,0.094,0.02,0.214,0.004,0.927,0.22,0.002,0,0.12,0.007,0.256,0.002,0.808,0.067,0.004,0.148,0.697,1,0.885,0.855,0.001,0.98,0.89,0.57
8c76ae5d1,0.056,0.013,0.14,0.15,0.015,0.076,1,0.141,0.197,0.01,0.998,0.312,0.021,0.207,0.066,0.144,0.024,1,0.022,0.133,0.224,0.085,0.271,0.612
8c97e1be3,0.07,0.001,0.758,0.027,0.014,0.018,0,0,0.061,0.045,0.003,0.339,0.011,0.363,0.01,0.089,0.137,0.049,0.001,0.294,0.217,0.209,0.399,0.812
8c9901ea4,0.755,0.004,0.577,0.016,1,0.434,0.026,0.001,0.008,0.08,0.866,0.001,0.18,0.053,0.001,0.305,0.028,1,0.999,0.112,0.181,0.581,0.039,0.795
8ca49dac4,0.11,0.168,0.201,0.009,1,0.109,0.999,0,0.079,0.003,0.324,0.002,0.236,0.205,0.02,0.124,0.999,0.999,0.046,0.186,0.006,0.899,0.191,0.914
8cc7be1ef,0.271,0.736,0.423,0.004,0.003,0.759,0,0,0.138,0.016,0.001,0.003,0.06,0.001,0.038,0.177,0.034,1,0.644,0.216,0.078,0.054,0.998,0.991
8cdac6cc5,0.25,0.046,0.125,1,0.023,0.096,0.452,0.015,0.056,0.149,0.26,0.002,0.002,0.947,0.115,0.252,0.087,0.968,0.071,0.153,0.01,0.229,0.438,0.99
8d1e9d6c1,0.523,0.011,0.137,0.067,0.033,0.036,0.131,0,0.033,0.029,0.005,0.216,0.005,0.407,0.004,0.178,0.045,1,0.016,0.122,0.018,0.965,0.913,0.882
8d2f603fa,0.11,0.025,0.073,0.861,0.001,0.048,0.018,0,0.416,0.068,0.225,0.348,0.035,0.738,0.041,0.177,0.209,0.892,0.033,0.066,0.111,0.939,0.997,0.808
8d73a8fe9,0.56,0.038,0.072,0.313,0.879,1,0.015,0.001,0.033,0.011,0.502,0,0.037,0.024,0.014,0.184,0.118,1,0.394,0.117,0.033,0.041,0.019,0.981
8d76a5841,0.176,0.082,0.346,0.006,1,0.164,0.062,0,0.003,0.005,0.956,0,0.075,0.044,0,0.174,0.878,0.999,0.17,0.103,0.003,0.143,0.193,0.823
8da7476d3,0.052,0.079,0.87,0.037,0.001,0.054,0.627,0,0.072,0.02,0.004,0.902,0.047,0.416,0.008,0.141,0.094,0.065,0.161,0.145,0.06,0.094,0.976,0.97
8dc663cc1,0.054,0.001,0.087,0.031,0.004,0.432,0.038,1,0.913,0.012,0.036,0.095,0.001,0.275,0.431,0.284,0.027,0.969,0.016,0.132,0.081,0.238,0.746,0.963
8dc99d34c,0.013,0.02,0.086,0.041,0.806,0.043,0.004,0,0.118,0.006,0.97,0.836,0.061,0.698,0.004,1,0.022,0.808,0.001,0.958,0.017,0.087,0.444,0.754
8dd622336,0.101,0.031,0.153,0.398,0.001,0.303,0.283,0.938,0.472,0.007,0.103,0,0.007,0.943,0.811,0.364,0.018,1,0.359,0.123,0.003,0.921,0.735,0.984
8dec41842,0.099,0.66,0.084,0.006,0.015,0.331,0.007,0,0.834,0.136,0.003,0.001,0.256,0.018,0.045,0.153,0.025,1,0.121,0.113,0.012,0.065,0.225,0.861
8e05ea88f,0.012,0.989,0.075,0.014,0.002,0.168,0.235,0.998,0.043,0.003,0.086,0.02,0.098,0.055,0.829,0.119,0.036,1,0.324,0.172,0.007,0.087,0.964,0.96
8e063da9b,0.059,0.882,0.09,0.156,0.03,0.389,0.999,0.859,0.92,0.006,0.219,0.002,0.013,0.017,0.827,0.118,0.027,1,0.052,0.055,0.082,0.048,0.017,0.82
8e2a4d634,0.063,0.003,0.222,0.981,0.003,0.059,0.015,0.001,0.357,0.111,0.198,0.002,0.012,0.221,0.044,0.145,0.017,1,0.055,0.032,0.034,0.482,0.423,0.831
8e4775622,0.054,0.033,0.12,0.999,0.03,0.021,0.335,0,0.988,0.046,0.123,0.657,0.155,0.346,0.016,0.274,0.017,0.869,0.409,0.442,0.442,0.983,0.981,0.907
8e528028b,0.073,0.008,0.106,0.053,1,0.088,0.441,0,0.014,0.013,0.999,0.015,0.222,0.03,0,0.995,0.027,1,0.053,0.105,0.104,0.058,0.375,0.746
8e71e48ff,0.037,1,0.075,0.008,0.002,0.09,0.018,0,0.997,0.017,0.05,0,0,0.048,0.181,0.228,0.039,1,0.646,0.08,0.025,0.251,0.112,0.75
8e879abea,0.081,0.032,0.711,0.963,0.002,0.114,0.843,0,0.784,0.013,0.571,0.154,0.19,0.112,0.24,0.543,0.376,0.998,0.032,0.019,0.082,0.995,0.791,0.894
8ea5e9098,0.414,0.008,0.152,0.013,0.307,0.128,0.563,0,0.006,0.016,0.306,0.48,0.316,0.478,0.001,0.211,0.036,0.699,0.002,0.121,0.048,0.081,0.999,0.755
8ec2fa5d8,0.035,0.951,0.074,0.005,0.001,0.055,0.001,0,0.999,0.002,0.154,0,0,0.012,0.717,0.149,0.079,0.999,0.478,0.12,0.009,0.764,0.005,0.996
8f08fecc4,0.16,0.039,0.128,0.003,1,0.58,0.143,0,0,0.005,1,0,0.014,0.014,0,0.205,0.035,1,0.135,0.154,0.157,0.054,0.985,0.439
8f1a07b59,0.02,0.008,0.126,0.393,0.047,0.298,0.996,1,0.563,0.025,0.988,0.201,0.004,0.338,0.256,0.176,0.045,1,0.009,0.122,0.03,0.107,0.196,0.482
8f1d1ee6b,0.095,0.001,0.067,0.002,1,0.481,0.002,0,0.043,0.019,0.995,0,0.062,0.009,0.001,0.155,0.022,1,0.206,0.124,0.001,0.039,0.314,0.839
8f308b3d3,0.043,0.026,0.115,0.029,0.201,0.046,0.03,0,0.012,0.021,0.555,0.644,0.154,0.396,0.001,0.131,0.022,0.152,0.001,0.086,0.023,0.881,0.734,0.923
8f309bb98,0.159,0.082,0.223,0.005,1,0.051,0.259,0,0.641,0.007,0.558,0.713,0.908,0.077,0.003,0.402,0.025,0.997,0.529,0.1,0.007,0.13,0.291,0.741
8f37d32c2,0.023,0.003,0.269,0.05,0.877,0.107,0.016,0,0.003,0.004,0.978,0.058,0.176,0.152,0,0.114,0.033,1,0.012,0.589,0.049,0.301,0.632,0.461
8f8217c50,0.053,0.328,0.094,0.042,0.903,0.029,0.992,0,0.042,0.013,0.958,0.406,0.028,0.225,0.008,0.249,0.019,0.249,0.001,0.186,0.036,0.072,0.186,0.845
8f887e6b9,0.198,0.003,0.094,0.023,0.056,0.017,0,0,0.011,0.026,0.003,0.414,0.084,0.5,0.001,0.204,0.046,0.045,0.007,0.11,0.042,0.254,0.741,0.504
8fd4cd332,0.201,0.993,0.714,0.998,0.009,0.088,0.515,0.003,0.43,0.999,0.106,0.033,0.021,0.952,0.033,0.133,0.988,0.999,0.153,0.045,0.036,0.336,0.843,0.972
8fefe1c3e,0.098,1,0.093,0.047,0,0.218,0.007,0,1,0.001,0.007,0.144,0.119,0.04,0.272,0.175,0.027,0.99,0.017,0.117,0.015,0.092,0.386,0.742
9029f31b7,0.021,0.946,0.108,0.202,0.145,0.356,0.998,1,0.215,0.019,0.065,0.449,0.096,0.665,0.07,0.121,0.053,0.288,0.019,0.116,0.782,0.461,0.388,0.957
9065f71df,0.038,0.013,0.104,0.002,0.765,0.26,0.04,1,0.187,0.007,0.095,0.844,1,0.055,0.005,0.24,0.025,0.999,0.487,0.06,0.628,0.092,0.525,0.779
906890122,0.281,1,0.069,0.782,0,0.07,0.999,0.001,0.137,0.003,0.071,0.279,0.141,0.232,0.65,0.145,0.132,0.998,0.21,0.109,0.015,0.067,0.005,0.952
909dd653a,0.036,0.002,0.113,0.009,0.011,0.014,0.002,0,0.192,0.009,0.003,0.52,0.988,0.372,0.005,0.131,0.07,0.085,0.195,0.061,0.009,0.158,0.942,0.636
90c001537,0.024,0.047,0.071,0.992,0.001,0.168,0,0,0.555,0.103,0.042,0.71,0.144,0.418,0.016,0.165,0.038,0.028,0.027,0.154,0.016,0.087,0.691,0.717
90d8de72b,0.058,0.887,0.074,0.005,0.546,0.119,0.446,0,0.269,0.001,0.422,0.001,0.02,0.079,0.033,0.11,0.066,1,0.019,0.127,0.026,0.045,0.23,0.918
90ee11fdd,0.04,0.017,0.131,0.042,0.003,0.14,0.247,0.002,0,0.006,0.999,0.354,0.062,0.394,0.002,0.172,0.039,0.382,0,0.116,0.226,0.053,0.965,0.801
911410be5,0.037,0.047,0.6,0.986,0.011,0.274,0.947,0.001,0.385,0.062,0.229,0.07,0.353,0.314,0.116,0.187,0.021,1,0.127,0.006,0.006,0.994,0.818,0.918
91230eb94,0.053,0.019,0.151,0.022,0.583,0.113,0.985,0,0.019,0.02,0.752,0.961,0.292,0.503,0.353,0.263,0.034,0.108,0,0.126,0.068,0.069,0.059,0.609
912391168,0.025,0.967,0.112,0.006,0.016,0.373,0,0,0.139,0.03,0.002,0,0.028,0.002,0.902,0.216,0.034,1,0.915,0.144,0.045,0.07,0.909,0.945
91390f004,0.133,0.004,0.088,0.204,0,0.417,0.981,0.648,0.183,0.005,0.041,0,0.257,0.032,0.182,0.114,0.014,1,0.938,0.027,0.004,0.75,0.183,0.804
913d068d5,0.053,0.09,0.103,1,0.005,0.158,0.208,0.996,0.091,0.243,0.236,0.166,0.029,0.906,0.145,0.203,0.055,0.996,0.017,0.2,0.625,0.714,0.474,0.779
91718392f,0.049,0.013,0.179,0.071,0.061,0.097,0,0.072,0.05,0.115,0.009,0.594,0.004,0.398,0.123,0.089,0.311,0.984,0.001,0.19,0.14,0.119,0.988,0.901
917e06722,0.038,0.001,0.111,0.007,1,0.394,0.035,0.005,0,0.003,0.999,0,0.07,0.041,0,0.125,0.019,1,0.146,0.211,0.025,0.102,0.92,0.321
91c52abc7,0.354,0.053,0.299,1,0.682,0.093,0.247,0.21,0.991,0.052,0.373,0.671,0.332,0.759,0.257,0.337,0.01,0.982,0.007,0.235,0.076,0.812,0.615,0.22
91e2476b6,0.028,0.003,0.117,0.226,0.058,0.178,0.998,1,0.59,0.011,0.276,0.091,0.178,0.155,0.945,0.115,0.017,1,0.544,0.098,0.024,0.062,0.067,0.905
920a7f806,0.389,0.652,0.218,0.059,0,0.299,0.99,0,0.003,0.001,0.682,0,0.17,0.026,0.177,0.1,0.044,1,0.336,0.105,0.022,0.056,0.999,0.838
923b713aa,0.111,0.008,1,0.019,0.003,0.028,0.341,0,0.079,0.02,0.124,0.911,0.296,0.411,0.03,0.144,0.015,0.029,0,0.527,0.031,0.121,0.526,0.86
927796856,0.107,0.024,0.135,0.125,0.058,0.093,0.039,0,0.003,0.011,0.961,0.757,0.01,0.447,0.003,0.116,0.019,0.11,0.004,0.127,0.013,0.06,0.996,0.485
928deee72,0.071,0.687,0.118,0.017,1,0.488,0.196,0,0.001,0.016,0.992,0.001,0.001,0.158,0,0.104,0.036,0.998,0.39,0.135,0.013,0.16,1,0.255
92ab93a32,0.025,0.095,0.11,0.021,0.001,0.026,0.929,0,0.021,0.016,0.998,0.657,0.029,0.412,0.002,0.183,0.031,0.048,0,0.131,0.016,0.069,0.748,0.81
92ac00af7,0.005,0.003,0.286,0.009,0.012,0.071,0,0,0.031,0.029,0.007,0.177,0.041,0.34,0,0.249,0.019,0.57,0.001,0.468,0.033,0.141,0.754,0.723
92b4e565c,0.085,0.042,0.571,0.014,0,0.028,0.126,1,0.082,0.013,0.003,0.082,0.007,0.356,0.015,0.19,0.018,0.999,0.065,0.356,0.436,0.363,0.948,0.574
92b88617c,0.023,0.955,0.264,0.003,0.998,0.478,0.034,0,0.064,0.015,0.933,0.027,0.459,0.011,0.003,0.127,0.996,1,0.276,0.893,0.407,0.071,0.439,0.764
92ba3e87d,0.133,0.096,0.093,0.008,0.255,0.19,0.02,0.001,0.043,0.036,0.856,0.375,0.038,0.152,0.003,0.085,0.027,1,0.071,0.114,0.074,0.06,0.377,0.734
92f29b565,0.06,0.051,0.131,0.046,0.002,0.899,1,0.145,0.016,0.006,0.262,0.011,0.515,0.155,0.044,0.361,0.029,1,0.58,0.172,0.052,0.085,0.72,0.368
933a8e9e1,0.009,0.063,0.117,0.851,0.03,0.088,0.218,1,0.044,0.028,0.005,0.195,0.003,0.144,0.006,0.184,0.097,1,0.038,0.555,0.043,0.929,0.511,0.672
93432ccd0,0.104,0.074,0.128,0.015,0.031,0.03,0.204,0,0.012,0.027,0.799,0.811,0.22,0.229,0.007,0.196,0.136,0.444,0.44,0.224,0.031,0.069,0.178,0.918
938ecb4d7,0.02,0.431,0.998,0.996,0.002,0.088,0.573,0,0.01,0.025,0.603,0.582,0.191,0.54,0.47,0.989,0.024,0.026,0.592,0.146,0.999,0.847,0.062,0.711
938f80a50,1,0.082,0.152,0.03,0.017,0.107,0.931,0,0.001,0.057,1,0.228,0.002,0.819,0,0.171,0.116,0.957,0.001,0.125,0.075,0.059,0.882,0.79
9394c7bbb,0.009,0.003,0.173,0.061,0.988,0.054,0.008,0,0.003,0.027,0.788,0.152,0.887,0.223,0.001,0.203,0.014,0.997,0.407,0.723,0.013,0.16,0.019,0.183
9396154be,0.934,0.986,0.482,0.003,0.165,0.313,0.075,0.004,0.419,0.001,0.462,0,0.229,0.001,0.992,0.16,0.035,1,0.636,0.085,0.011,0.066,0.051,0.931
93d33351a,0.167,0.014,0.16,0.008,0.001,0.04,0.008,0,0.054,0.014,0.001,0.376,0.317,0.523,0.006,1,0.315,0.155,0,0.112,0.105,0.959,0.959,0.766
93e6b8ec8,0.052,0.004,0.542,0.041,0.002,0.047,0.001,0,0.056,0.009,0.002,0.834,0.938,0.285,0.053,1,0.022,0.925,0.093,0.981,0.164,0.159,0.928,0.776
9415b4591,0.469,0.025,0.164,0.013,0.634,0.039,0.117,0,0.007,0.034,0.454,0.936,0.189,0.205,0.003,0.187,0.036,0.957,0.029,0.155,0.138,0.077,0.585,0.472
943712f48,1,0.041,0.162,0.025,0.001,0.127,0.564,0,0.001,0.014,1,0.443,0.058,0.262,0,0.114,0.128,0.989,0.002,0.155,0.871,0.066,1,0.929
9452bf187,0.016,0.018,0.102,0.553,0.002,0.047,0.022,0,0.081,0.128,0.006,0.335,0.014,0.4,0.002,0.145,0.029,0.263,0.018,0.025,0.068,0.82,0.764,0.83
9471e1ea3,0.379,0.607,0.193,0.006,1,0.802,0.725,0,0.001,0.011,1,0,0.136,0.071,0,0.115,0.044,1,0.463,0.175,0.014,0.084,0.998,0.121
947822926,0.053,0.008,0.128,0.029,0.005,0.046,0.244,0.029,0.031,0.006,0.968,0.969,0.035,0.605,0.042,0.993,0.021,0.826,0.032,0.874,0.021,0.079,0.187,0.543
948700ad7,0.012,0.043,0.984,0.007,0.232,0.303,0.017,1,0.014,0.005,0.137,0.209,0.151,0.175,0.005,0.175,0.051,1,0.007,0.103,0.031,0.993,0.68,0.717
94a9898cb,0.111,0.149,0.155,0.018,0.003,0.159,0.001,0,0.035,0.007,0.009,0.333,0.006,0.323,0.013,0.548,0.132,0.37,0.02,0.033,0.014,0.87,0.943,0.587
94e63cf8b,0.807,0.998,0.135,0.259,1,0.004,0.003,0.012,0.533,0,0.995,0,0.001,0.119,0.015,0.52,0.067,0.956,0.735,0.249,0.003,0.074,0.797,0.705
950594fd7,0.164,0.363,0.656,0.997,0,0.148,0.899,0,0.46,0.508,0.12,0.001,0.017,0.209,0.112,0.328,0.863,1,0.025,0.095,0.051,0.614,0.366,0.946
950862280,0.064,0.007,0.143,0.063,0.011,0.088,0,0.312,0.232,0.042,0.003,0.801,0.053,0.61,0.006,0.499,0.066,0.1,0.004,0.112,0.121,0.096,0.568,0.586
950dd68c4,0.153,0.002,0.14,0.013,0.082,0.139,0.003,0,0.035,0.022,0.009,0.681,0.052,0.446,0.01,0.174,1,0.94,0.001,0.126,0.041,0.337,0.641,0.851
951be2b61,0.065,0.004,0.09,0.004,0.999,0.097,0.145,0,0.001,0.013,0.999,0,0.068,0.043,0,0.105,0.027,1,0.574,0.131,0.011,0.086,0.531,0.629
955cf5f38,0.048,0.014,0.165,0.011,0.37,0.127,0.552,0,0.026,0.028,0.74,0.859,0.055,0.374,0.016,0.571,0.027,0.07,0,0.142,0.036,0.085,0.877,0.269
9577bc965,0.03,0.968,0.092,0.057,0.002,0.048,0.365,0,0.031,0.16,0.172,0.242,1,0.358,0.005,0.13,0.531,0.992,0.191,0.1,0.338,0.057,0.047,0.998
95a24149c,0.156,0.09,0.149,0.169,0,0.045,0.373,0,0.9,0.048,0.153,0.913,0.06,0.404,0.147,0.764,0.022,0.99,0.025,0.096,0.018,0.5,0.846,0.832
95d39c9e9,0.995,0.031,0.154,0.027,0.9,0.42,1,0.011,0,0.013,1,0.024,0.889,0.048,0,0.168,0.072,0.926,0.018,0.153,0.887,0.092,1,0.909
9613f93c9,0.059,0.031,0.162,0.914,0.121,0.122,0.602,0,0.577,0.008,0.019,0.694,0.693,0.466,0.666,0.209,0.019,0.989,0.001,0.032,0.056,0.965,0.886,0.937
9657af2e8,0.034,0.014,0.157,0.999,0.013,0.023,0.151,0.015,0.687,0.027,0.053,0.084,0.006,0.893,0.08,0.181,0.028,0.99,0.052,0.113,0.056,0.14,0.129,0.795
973cd3954,0.01,0.83,0.089,0.022,0.042,0.08,0.487,0,0.497,0.005,0.197,0.001,0.15,0.034,0.027,0.178,0.039,1,0.716,0.078,0.083,0.228,0.098,0.84
9743cbcc5,0.341,0.03,0.439,0.135,0.008,0.3,1,1,0.519,0.034,0.413,0.024,0.033,0.968,0.845,0.208,0.855,0.999,0.001,0.058,0.059,0.055,0.025,0.963
97929971c,0.073,0.004,0.124,0.015,0.163,0.233,0,1,0.016,0.028,0.01,0.536,0.003,0.482,0.001,0.162,0.05,0.118,0.001,0.008,0.077,0.922,0.834,0.718
97984fbd0,0.081,0.006,0.329,0.008,0.119,0.182,0.022,0.094,0.289,0.012,0.306,0.346,0.426,0.237,0.008,0.224,0.062,1,0.009,0.565,0.01,0.141,0.351,0.388
979e1671b,0.53,0.002,0.104,0.112,0.761,0.397,0.049,0,0.072,0.063,0.765,0,0.008,0.033,0.085,0.146,0.308,1,0.054,0.14,0.004,0.064,0.046,0.992
97a36ae45,0.023,0.024,0.194,0.018,0.149,0.294,0,0,0.062,0.021,0.006,0.865,0.016,0.487,0.002,0.168,0.028,0.297,0.029,0.1,0.021,0.061,0.769,0.441
980d6724b,0.347,0.098,0.144,0.071,0.002,0.484,0.989,0,0.026,0,0.957,0,0.104,0.101,0.082,0.124,0.044,1,0.928,0.131,0.217,0.072,0.097,0.067
984e1fe6e,0.04,0.006,0.931,0.997,0.001,0.144,0.009,1,0.191,0.004,0.017,0.006,0.013,0.238,0.014,0.352,0.058,1,0.999,0.241,0.099,0.097,0.324,0.475
985decd97,0.266,0.003,0.087,0.073,0.01,0.064,0.203,0,1,0.024,0.239,0,0,0.035,0.998,0.269,0.035,1,0.249,0.102,0.005,0.068,0.891,0.923
987f05fda,1,0.006,0.952,0.025,0.844,0.088,0.004,0,0.008,0.016,0.624,0.822,0.934,0.424,0,0.338,0.109,0.996,0.001,0.116,0.082,0.059,0.901,0.748
988292ebb,0.07,0.002,0.11,0.009,0.055,0.056,0.008,0.001,0.052,0.018,0.018,0.357,0.561,0.364,0.001,0.316,0.03,0.955,0.105,0.11,0.008,0.115,0.653,0.928
988478ecb,0.068,1,0.105,0.117,0.467,0.12,1,0.077,0.72,0.001,0.001,0.008,0.578,0.262,0.392,0.195,0.031,1,0.052,0.123,0.033,0.104,0.003,0.915
98972d68b,0.177,1,0.261,0.082,0.052,0.666,0.333,1,0.119,0.004,0.038,0,0.013,0.023,0.098,0.117,0.1,1,0.063,0.1,0.002,0.537,0.82,0.847
98a5002b7,0.994,0.872,0.515,0.691,0.139,0.087,0.991,0,0.365,0.886,0.751,0.772,0.081,0.93,0.015,0.089,0.854,0.408,0.01,0.122,0.083,0.051,0.612,0.992
98a98a4b9,0.023,0.002,0.081,0.027,0.002,0.073,0.001,0,0.196,0.004,0.101,0,0,0.463,0.207,0.469,0.021,0.999,0.01,0.045,0.046,0.07,0.033,0.596
98cdab3e2,0.04,0.015,0.315,1,0.543,0.04,0.012,0,0.402,0.385,0.051,0.341,0.709,0.594,0.077,0.56,0.043,0.743,0.016,0.022,0.011,0.995,0.648,0.723
98f6cb2de,1,0.007,0.87,0.017,1,0.348,0.005,0.001,0.004,0.019,0.411,0.079,0.33,0.21,0.001,0.149,0.236,0.997,0.032,0.147,0.202,0.075,0.923,0.403
99218e927,0.17,0.013,0.125,0.004,1,0.265,0.216,0.001,0,0.003,0.992,0,0.796,0.007,0,0.116,0.025,1,0.521,0.297,0.035,0.08,0.158,0.223
995c22165,0.058,0.111,0.204,1,0.099,0.041,0.184,0,0.671,0.061,0.094,0.087,0.002,0.225,0.496,0.195,0.052,0.922,0.062,0.118,0.047,0.989,0.696,0.902
9981dc289,0.136,0.032,0.507,0.999,0.001,0.182,0.798,0.955,0.078,0.017,0.164,0.021,0.011,0.186,0.055,0.185,1,1,0.025,0.042,0.036,0.988,0.793,0.893
9989e1bf7,0.019,0.1,0.153,0.93,0.002,0.065,0.115,0,0.503,0.209,0.094,0.229,0.009,0.288,0.009,0.855,0.011,0.999,0.005,0.04,0.026,0.975,0.951,0.889
9999f1a89,0.089,0.007,0.111,0.067,0.086,0.016,0.009,0,0.004,0.017,0.998,0.432,0.702,0.32,0,0.115,0.033,0.849,0.001,0.066,0.014,0.069,0.072,0.648
99ad98e91,0.023,0.008,0.156,0.011,0.873,0.095,0.219,0,0.016,0.004,0.998,0.119,0.293,0.253,0.002,0.096,0.032,0.994,0.656,0.106,0.008,0.123,0.371,0.328
99c73bf89,0.027,0.004,0.152,0.025,0.007,0.347,0,0.875,0.045,0.016,0.001,0.233,0.137,0.489,0.002,0.134,0.027,0.615,0.001,0.107,0.058,0.14,0.512,0.473
9a06dc729,0.231,0.018,0.08,0.002,1,0.739,0.679,0.002,0.001,0.008,0.996,0,0.019,0.03,0,0.147,0.024,1,0.134,0.104,0.637,0.547,0.792,0.493
9a13bb065,0.06,0.005,0.133,0.072,0.002,0.055,0.999,1,0.384,0.031,0.132,0.721,0.004,0.597,0.325,0.132,0.027,0.053,0,0.134,0.012,0.063,0.616,0.852
9a28952a9,0.114,0.004,0.147,0.003,0.506,0.064,0.015,0,0.003,0.052,0.995,0.298,0.183,0.083,0,0.165,0.993,0.996,0.164,0.149,0.001,0.162,0.746,0.949
9a447ded0,0.104,0.003,0.228,0.008,0.7,0.073,0.094,0,0.002,0.031,0.982,0.058,0.116,0.278,0.001,0.479,0.067,0.999,0.006,0.507,0.485,0.914,0.876,0.655
