recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
892f2856b,1,0.076,0.186,0.043,0.065,0.547,0.291,0.001,0,0.01,0.999,0.004,0.718,0.203,0,0.3,0.174,0.96,0.002,0.147,0.962,0.044,1,0.584
897882424,0.072,0.126,0.994,1,0.001,0.265,0.971,0.482,0.69,0.071,0.196,0.022,0.002,0.194,0.304,0.465,0.008,1,0.062,0.029,0.009,0.993,0.223,0.854
897dec4a0,0.015,0.003,0.647,0.013,1,0.201,0.018,0,0.007,0.033,0.997,0.001,0,0.063,0,0.41,0.018,0.998,0.928,0.854,0.079,0.155,0.456,0.22
8984410b4,0.017,0.006,0.095,1,0.734,0.753,0.006,0,0.456,0.582,0.063,0.173,0.014,0.309,0.092,0.155,0.023,0.746,0.018,0.117,0.2,0.26,0.927,0.708
89c80dc08,0.058,0.004,0.195,0.016,0.26,0.019,0.149,0.221,0.005,0.033,0.97,0.747,0.016,0.288,0.001,0.33,0.023,0.174,0,0.156,0.015,0.078,0.223,0.173
89c89ea72,0.029,0.021,0.149,0.077,0.222,0.092,0.535,0,0.001,0.024,0.991,0.792,0.091,0.365,0.002,0.159,0.029,0.046,0.012,0.154,0.158,0.09,0.74,0.541
89d9af020,0.039,0.006,0.124,0.012,0.015,0.059,0.001,0.172,0.433,0.046,0.006,0.792,0.01,0.363,0.003,0.159,0.039,0.916,0.035,0.283,0.234,0.479,0.679,0.199
89fe7fca6,0.014,0.998,0.538,0.032,0,0.339,0.123,0.999,0.146,0.004,0.003,0,0.076,0.007,0.015,0.275,0.106,1,0.068,0.003,0.031,0.995,0.026,0.411
8a455fa04,0.288,0.005,0.09,0.016,0.184,0.329,0.998,0,0.227,0.044,0.68,0.006,0.056,0.112,0.194,0.102,0.044,0.999,0.034,0.254,0.006,0.133,0.027,0.227
8a554bb18,0.134,0.557,0.196,1,0.014,0.089,0.563,0,0.261,0.109,0.168,0.01,0.051,0.55,0.782,0.283,0.049,1,0.019,0.144,0.022,0.999,0.111,0.779
8aa67d98d,1,1,0.134,0.01,1,0.239,0.655,0.003,0.81,0.006,0.881,0.02,0.19,0.024,0.012,0.113,0.995,1,0.444,0.045,0.019,0.076,0.08,0.971
8aa8fe771,0.09,0.002,0.058,0.008,0,0.083,0.843,0,1,0.007,0.807,0,0,0.021,0.933,0.424,0.207,1,0.396,0.139,0.067,0.053,0.051,0.971
8aab34fbf,0.045,0.013,0.148,0.008,0.078,0.215,0.124,0.002,0.257,0.034,0.875,0.948,0.25,0.503,0.032,0.251,0.137,0.035,0.001,0.13,0.018,0.351,0.708,0.602
8aaf74b7a,0.049,0.006,0.206,0.01,0.488,0.025,0.197,0,0.01,0.19,0.218,0.747,0.032,0.317,0.001,0.152,0.023,0.069,0,0.17,0.079,0.062,0.989,0.346
8ad354343,0.017,0.001,0.073,0.001,1,0.618,0.002,0.003,0.114,0.017,0.995,0,0.001,0.018,0,0.141,0.022,0.998,0.033,0.148,0.02,0.054,0.303,0.459
8b0468a55,0.056,0.104,0.847,0.769,0.003,0.885,0.719,1,0.841,0.029,0.022,0.003,0.58,0.026,0.252,0.117,0.821,1,0.014,0.192,0.003,0.115,0.113,0.683
8b2162a9a,0.209,0.001,0.194,0.006,1,0.515,0.244,0.004,0.07,0.014,0.99,0,0.001,0.049,0.002,0.362,0.065,1,0.996,0.135,0,0.058,0.235,0.188
8b4549fcb,0.023,0.003,0.161,0.016,0.188,0.068,0.859,0.001,0,0.009,0.995,0.042,0.026,0.165,0,0.169,0.027,0.999,0.068,0.179,0.048,0.07,0.537,0.084
8b506f51d,0.045,0.016,0.372,0.059,0,0.042,1,0,0.921,0.055,0.305,0.219,0.248,0.166,0.748,0.13,0.033,1,0.007,0.096,0.349,0.21,0.024,0.399
8b5f83172,0.003,0.048,0.443,0.983,0.183,0.135,0.284,0,0.024,0.028,0.015,0.774,0.017,0.813,0.122,0.187,0.043,0.991,0.033,0.002,0.006,0.981,0.164,0.68
8b8f1beaa,0.083,0.453,0.113,0.098,0,0.055,0.031,0.007,1,0.018,0.011,0.001,0,0.105,0.802,0.254,0.024,0.997,0.986,0.112,0.27,0.109,0.017,0.766
8ba33506f,0.228,0.002,0.151,0.006,1,0.48,0.029,0.001,0,0.004,1,0.003,0.049,0.027,0,0.252,0.036,1,0.999,0.122,0.004,0.066,0.801,0.098
8bb09d1ac,0.029,0.013,0.073,0.168,0.001,0.058,0.016,0,0.935,0.036,0.024,0.008,0.005,0.169,0.027,0.182,0.025,0.999,0.312,0.158,0.09,0.075,0.812,0.851
8bd2dcf17,0.995,0.042,0.186,0.091,0.475,0.206,0.185,0.002,0,0.026,1,0.064,0.018,0.158,0,0.233,0.03,0.815,0.001,0.142,0.122,0.076,0.993,0.481
8bf232851,0.035,0.033,0.11,0.018,0.056,0.141,0.003,0.941,0.498,0.03,0.007,0.626,0.004,0.374,0.001,0.293,0.01,0.576,0.054,0.006,0.287,0.977,0.937,0.414
8bf28af37,0.053,0.016,0.329,0.999,0,0.676,0.289,0.922,0.996,0.01,0.061,0.2,0.165,0.066,0.503,0.18,0.022,1,0.024,0.296,0.155,0.975,0.486,0.803
8bf3680f6,0.039,0.199,0.168,0.003,1,0.325,0.122,0.002,0.006,0.007,0.999,0,0.001,0.01,0,0.147,0.067,0.999,0.914,0.157,0.02,0.066,1,0.254
8c1384bc5,0.018,0.003,0.116,0.005,0.751,0.282,0,0,0.019,0.15,0.142,0.371,0.041,0.219,0.006,0.14,0.02,0.998,0.688,0.114,0.224,0.071,0.567,0.444
8c3801df7,0.082,0.02,0.343,0.004,0.896,0.22,0.002,0,0.12,0.036,0.256,0.002,0.808,0.038,0.004,0.176,0.881,1,0.885,0.925,0.001,0.972,0.837,0.259
8c76ae5d1,0.037,0.013,0.164,0.15,0.019,0.076,1,0.417,0.197,0.015,0.998,0.312,0.021,0.185,0.066,0.175,0.017,1,0.022,0.178,0.224,0.076,0.148,0.388
8c97e1be3,0.067,0.001,0.934,0.027,0.01,0.018,0,0,0.061,0.059,0.003,0.339,0.011,0.277,0.01,0.15,0.207,0.049,0.001,0.34,0.217,0.396,0.105,0.544
8c9901ea4,0.809,0.004,0.456,0.016,1,0.434,0.029,0.002,0.008,0.183,0.866,0.001,0.18,0.054,0.001,0.437,0.024,1,0.999,0.092,0.181,0.544,0.024,0.518
8ca49dac4,0.134,0.168,0.316,0.009,1,0.109,0.994,0,0.079,0.007,0.324,0.002,0.236,0.141,0.02,0.137,1,0.999,0.046,0.187,0.006,0.902,0.061,0.772
8cc7be1ef,0.145,0.736,0.475,0.004,0.002,0.759,0,0,0.138,0.026,0.001,0.003,0.06,0,0.038,0.207,0.03,1,0.644,0.199,0.078,0.057,0.996,0.979
8cdac6cc5,0.171,0.046,0.123,1,0.027,0.096,0.389,0.026,0.056,0.244,0.26,0.002,0.002,0.941,0.115,0.521,0.095,0.968,0.071,0.117,0.01,0.159,0.356,0.975
8d1e9d6c1,0.359,0.011,0.145,0.067,0.041,0.036,0.071,0,0.033,0.051,0.005,0.216,0.005,0.307,0.004,0.185,0.009,1,0.016,0.068,0.018,0.946,0.784,0.538
8d2f603fa,0.11,0.025,0.102,0.861,0.001,0.048,0.011,0,0.416,0.11,0.225,0.348,0.035,0.649,0.041,0.22,0.156,0.892,0.033,0.053,0.111,0.967,0.992,0.569
8d73a8fe9,0.691,0.038,0.066,0.313,0.946,1,0.023,0.001,0.033,0.017,0.502,0,0.037,0.023,0.014,0.244,0.098,1,0.394,0.113,0.033,0.042,0.006,0.919
8d76a5841,0.183,0.082,0.308,0.006,1,0.164,0.041,0,0.003,0.02,0.956,0,0.075,0.027,0,0.191,0.81,0.999,0.17,0.093,0.003,0.143,0.096,0.507
8da7476d3,0.088,0.079,0.875,0.037,0.008,0.054,0.442,0,0.072,0.028,0.004,0.902,0.047,0.3,0.008,0.199,0.046,0.065,0.161,0.13,0.06,0.068,0.899,0.879
8dc663cc1,0.065,0.001,0.082,0.031,0.004,0.432,0.029,1,0.913,0.04,0.036,0.095,0.001,0.258,0.431,0.357,0.032,0.969,0.016,0.138,0.081,0.196,0.383,0.852
8dc99d34c,0.012,0.02,0.092,0.041,0.806,0.043,0.006,0,0.118,0.013,0.97,0.836,0.061,0.793,0.004,1,0.026,0.808,0.001,0.991,0.017,0.083,0.244,0.5
8dd622336,0.09,0.031,0.145,0.398,0.002,0.303,0.261,0.98,0.472,0.027,0.103,0,0.007,0.844,0.811,0.297,0.051,1,0.359,0.12,0.003,0.907,0.421,0.95
8dec41842,0.159,0.66,0.111,0.006,0.064,0.331,0.005,0,0.834,0.279,0.003,0.001,0.256,0.01,0.045,0.186,0.036,1,0.121,0.082,0.012,0.058,0.035,0.584
8e05ea88f,0.014,0.989,0.074,0.014,0.003,0.168,0.15,0.999,0.043,0.006,0.086,0.02,0.098,0.079,0.829,0.152,0.018,1,0.324,0.175,0.007,0.083,0.908,0.848
8e063da9b,0.061,0.882,0.1,0.156,0.063,0.389,0.999,0.929,0.92,0.011,0.219,0.002,0.013,0.019,0.827,0.158,0.018,1,0.052,0.064,0.082,0.05,0.01,0.596
8e2a4d634,0.087,0.003,0.311,0.981,0.004,0.059,0.016,0.002,0.357,0.239,0.198,0.002,0.012,0.16,0.044,0.228,0.016,1,0.055,0.038,0.034,0.604,0.165,0.641
8e4775622,0.067,0.033,0.126,0.999,0.048,0.021,0.23,0,0.988,0.137,0.123,0.657,0.155,0.287,0.016,0.237,0.01,0.869,0.409,0.342,0.442,0.973,0.94,0.792
8e528028b,0.049,0.008,0.122,0.053,1,0.088,0.367,0,0.014,0.024,0.999,0.015,0.222,0.026,0,0.993,0.029,1,0.053,0.085,0.104,0.058,0.219,0.408
8e71e48ff,0.029,1,0.073,0.008,0.003,0.09,0.011,0,0.997,0.063,0.05,0,0,0.053,0.181,0.28,0.04,1,0.646,0.079,0.025,0.244,0.056,0.528
8e879abea,0.139,0.032,0.49,0.963,0.003,0.114,0.868,0,0.784,0.039,0.571,0.154,0.19,0.073,0.24,0.619,0.436,0.998,0.032,0.014,0.082,0.991,0.803,0.72
8ea5e9098,0.355,0.008,0.18,0.013,0.551,0.128,0.538,0,0.006,0.025,0.306,0.48,0.316,0.366,0.001,0.263,0.039,0.699,0.002,0.16,0.048,0.077,0.999,0.548
8ec2fa5d8,0.03,0.951,0.07,0.005,0.001,0.055,0.001,0,0.999,0.005,0.154,0,0,0.007,0.717,0.162,0.093,0.999,0.478,0.09,0.009,0.901,0.002,0.986
8f08fecc4,0.196,0.039,0.124,0.003,1,0.58,0.13,0.001,0,0.017,1,0,0.014,0.009,0,0.229,0.035,1,0.135,0.167,0.157,0.051,0.983,0.123
8f1a07b59,0.011,0.008,0.129,0.393,0.124,0.298,0.991,1,0.563,0.046,0.988,0.201,0.004,0.267,0.256,0.15,0.052,1,0.009,0.166,0.03,0.124,0.06,0.261
8f1d1ee6b,0.077,0.001,0.076,0.002,1,0.481,0.007,0,0.043,0.044,0.995,0,0.062,0.008,0.001,0.141,0.02,1,0.206,0.117,0.001,0.036,0.107,0.577
8f308b3d3,0.033,0.026,0.132,0.029,0.12,0.046,0.053,0,0.012,0.039,0.555,0.644,0.154,0.259,0.001,0.176,0.015,0.152,0.001,0.119,0.023,0.948,0.506,0.771
8f309bb98,0.112,0.082,0.171,0.005,1,0.051,0.273,0,0.641,0.019,0.558,0.713,0.908,0.068,0.003,0.328,0.024,0.997,0.529,0.118,0.007,0.144,0.254,0.471
8f37d32c2,0.027,0.003,0.416,0.05,0.892,0.107,0.016,0,0.003,0.011,0.978,0.058,0.176,0.123,0,0.152,0.016,1,0.012,0.731,0.049,0.379,0.38,0.172
8f8217c50,0.046,0.328,0.105,0.042,0.916,0.029,0.98,0,0.042,0.027,0.958,0.406,0.028,0.382,0.008,0.183,0.02,0.249,0.001,0.15,0.036,0.074,0.072,0.613
8f887e6b9,0.161,0.003,0.156,0.023,0.166,0.017,0,0,0.011,0.027,0.003,0.414,0.084,0.328,0.001,0.264,0.03,0.045,0.007,0.215,0.042,0.243,0.402,0.125
8fd4cd332,0.173,0.993,0.53,0.998,0.016,0.088,0.467,0.004,0.43,0.999,0.106,0.033,0.021,0.918,0.033,0.139,0.948,0.999,0.153,0.038,0.036,0.379,0.556,0.973
8fefe1c3e,0.067,1,0.113,0.047,0,0.218,0.006,0,1,0.002,0.007,0.144,0.119,0.035,0.272,0.208,0.022,0.99,0.017,0.159,0.015,0.077,0.164,0.398
9029f31b7,0.019,0.946,0.126,0.202,0.276,0.356,0.997,1,0.215,0.037,0.065,0.449,0.096,0.56,0.07,0.142,0.083,0.288,0.019,0.149,0.782,0.509,0.171,0.899
9065f71df,0.023,0.013,0.131,0.002,0.649,0.26,0.034,1,0.187,0.013,0.095,0.844,1,0.032,0.005,0.241,0.023,0.999,0.487,0.073,0.628,0.102,0.314,0.373
906890122,0.222,1,0.071,0.782,0,0.07,0.997,0.002,0.137,0.003,0.071,0.279,0.141,0.346,0.65,0.141,0.254,0.998,0.21,0.075,0.015,0.076,0.002,0.843
909dd653a,0.033,0.002,0.128,0.009,0.017,0.014,0.002,0,0.192,0.018,0.003,0.52,0.988,0.247,0.005,0.134,0.051,0.085,0.195,0.091,0.009,0.19,0.798,0.249
90c001537,0.023,0.047,0.078,0.992,0.003,0.168,0,0,0.555,0.178,0.042,0.71,0.144,0.328,0.016,0.199,0.021,0.028,0.027,0.146,0.016,0.096,0.338,0.38
90d8de72b,0.05,0.887,0.079,0.005,0.757,0.119,0.22,0,0.269,0.003,0.422,0.001,0.02,0.043,0.033,0.145,0.06,1,0.019,0.196,0.026,0.05,0.157,0.756
90ee11fdd,0.047,0.017,0.142,0.042,0.005,0.14,0.322,0.002,0,0.016,0.999,0.354,0.062,0.336,0.002,0.159,0.029,0.382,0,0.144,0.226,0.049,0.908,0.521
911410be5,0.05,0.047,0.513,0.986,0.025,0.274,0.889,0.001,0.385,0.179,0.229,0.07,0.353,0.426,0.116,0.245,0.035,1,0.127,0.006,0.006,0.99,0.565,0.829
91230eb94,0.07,0.019,0.193,0.022,0.752,0.113,0.977,0,0.019,0.029,0.752,0.961,0.292,0.416,0.353,0.311,0.032,0.108,0,0.152,0.068,0.081,0.019,0.384
912391168,0.023,0.967,0.126,0.006,0.026,0.373,0.001,0.001,0.139,0.048,0.002,0,0.028,0.003,0.902,0.246,0.034,1,0.915,0.116,0.045,0.063,0.84,0.844
91390f004,0.112,0.004,0.09,0.204,0,0.417,0.96,0.846,0.183,0.039,0.041,0,0.257,0.019,0.182,0.135,0.016,1,0.938,0.034,0.004,0.871,0.087,0.638
913d068d5,0.085,0.09,0.111,1,0.023,0.158,0.153,0.998,0.091,0.404,0.236,0.166,0.029,0.905,0.145,0.219,0.033,0.996,0.017,0.373,0.625,0.676,0.27,0.655
91718392f,0.046,0.013,0.194,0.071,0.106,0.097,0.001,0.08,0.05,0.176,0.009,0.594,0.004,0.276,0.123,0.108,0.257,0.984,0.001,0.27,0.14,0.157,0.954,0.684
917e06722,0.025,0.001,0.115,0.007,1,0.394,0.046,0.006,0,0.006,0.999,0,0.07,0.021,0,0.156,0.02,1,0.146,0.217,0.025,0.08,0.819,0.069
91c52abc7,0.394,0.053,0.353,1,0.839,0.093,0.36,0.307,0.991,0.063,0.373,0.671,0.332,0.734,0.257,0.419,0.004,0.982,0.007,0.159,0.076,0.816,0.432,0.161
91e2476b6,0.031,0.003,0.137,0.226,0.076,0.178,0.997,1,0.59,0.024,0.276,0.091,0.178,0.14,0.945,0.129,0.016,1,0.544,0.117,0.024,0.069,0.036,0.785
920a7f806,0.342,0.652,0.38,0.059,0,0.299,0.966,0,0.003,0.003,0.682,0,0.17,0.034,0.177,0.112,0.047,1,0.336,0.116,0.022,0.061,0.999,0.554
923b713aa,0.054,0.008,1,0.019,0.007,0.028,0.212,0,0.079,0.037,0.124,0.911,0.296,0.3,0.03,0.142,0.018,0.029,0,0.666,0.031,0.15,0.252,0.67
927796856,0.071,0.024,0.153,0.125,0.13,0.093,0.035,0,0.003,0.023,0.961,0.757,0.01,0.351,0.003,0.139,0.023,0.11,0.004,0.139,0.013,0.065,0.989,0.235
928deee72,0.051,0.687,0.157,0.017,1,0.488,0.07,0,0.001,0.03,0.992,0.001,0.001,0.063,0,0.162,0.043,0.998,0.39,0.098,0.013,0.151,1,0.069
92ab93a32,0.022,0.095,0.128,0.021,0.002,0.026,0.709,0,0.021,0.027,0.998,0.657,0.029,0.33,0.002,0.208,0.02,0.048,0,0.112,0.016,0.067,0.541,0.624
92ac00af7,0.005,0.003,0.346,0.009,0.011,0.071,0,0,0.031,0.037,0.007,0.177,0.041,0.239,0,0.186,0.02,0.57,0.001,0.444,0.033,0.125,0.43,0.416
92b4e565c,0.118,0.042,0.309,0.014,0,0.028,0.051,1,0.082,0.019,0.003,0.082,0.007,0.255,0.015,0.187,0.021,0.999,0.065,0.25,0.436,0.386,0.743,0.265
92b88617c,0.022,0.955,0.222,0.003,0.998,0.478,0.022,0,0.064,0.032,0.933,0.027,0.459,0.018,0.003,0.15,0.997,1,0.276,0.937,0.407,0.059,0.228,0.392
92ba3e87d,0.09,0.096,0.117,0.008,0.555,0.19,0.012,0.001,0.043,0.083,0.856,0.375,0.038,0.127,0.003,0.161,0.021,1,0.071,0.133,0.074,0.054,0.163,0.388
92f29b565,0.059,0.051,0.149,0.046,0.007,0.899,1,0.257,0.016,0.026,0.262,0.011,0.515,0.117,0.044,0.3,0.028,1,0.58,0.167,0.052,0.074,0.468,0.182
933a8e9e1,0.008,0.063,0.098,0.851,0.021,0.088,0.174,1,0.044,0.06,0.005,0.195,0.003,0.155,0.006,0.166,0.28,1,0.038,0.49,0.043,0.93,0.128,0.326
93432ccd0,0.131,0.074,0.155,0.015,0.06,0.03,0.185,0,0.012,0.048,0.799,0.811,0.22,0.187,0.007,0.168,0.174,0.444,0.44,0.275,0.031,0.066,0.129,0.864
938ecb4d7,0.013,0.431,0.999,0.996,0.002,0.088,0.591,0,0.01,0.028,0.603,0.582,0.191,0.673,0.47,0.971,0.019,0.026,0.592,0.134,0.999,0.904,0.026,0.42
938f80a50,1,0.082,0.175,0.03,0.052,0.107,0.924,0,0.001,0.074,1,0.228,0.002,0.689,0,0.15,0.109,0.957,0.001,0.144,0.075,0.056,0.643,0.66
9394c7bbb,0.01,0.003,0.216,0.061,0.991,0.054,0.006,0,0.003,0.052,0.788,0.152,0.887,0.256,0.001,0.285,0.015,0.997,0.407,0.689,0.013,0.178,0.007,0.045
9396154be,0.922,0.986,0.776,0.003,0.167,0.313,0.119,0.004,0.419,0.005,0.462,0,0.229,0.002,0.992,0.16,0.03,1,0.636,0.1,0.011,0.07,0.02,0.838
93d33351a,0.246,0.014,0.172,0.008,0.002,0.04,0.008,0,0.054,0.027,0.001,0.376,0.317,0.412,0.006,1,0.189,0.155,0,0.08,0.105,0.969,0.836,0.337
93e6b8ec8,0.048,0.004,0.638,0.041,0.005,0.047,0.001,0,0.056,0.009,0.002,0.834,0.938,0.199,0.053,0.999,0.019,0.925,0.093,0.985,0.164,0.173,0.865,0.421
9415b4591,0.407,0.025,0.185,0.013,0.749,0.039,0.115,0,0.007,0.087,0.454,0.936,0.189,0.132,0.003,0.151,0.034,0.957,0.029,0.177,0.138,0.081,0.376,0.265
943712f48,1,0.041,0.186,0.025,0.003,0.127,0.369,0,0.001,0.024,1,0.443,0.058,0.191,0,0.128,0.179,0.989,0.002,0.17,0.871,0.059,1,0.818
9452bf187,0.032,0.018,0.127,0.553,0.003,0.047,0.021,0,0.081,0.296,0.006,0.335,0.014,0.316,0.002,0.184,0.029,0.263,0.018,0.026,0.068,0.891,0.42,0.379
9471e1ea3,0.358,0.607,0.21,0.006,1,0.802,0.564,0,0.001,0.027,1,0,0.136,0.063,0,0.202,0.051,1,0.463,0.18,0.014,0.084,0.993,0.043
947822926,0.038,0.008,0.149,0.029,0.007,0.046,0.112,0.133,0.031,0.017,0.968,0.969,0.035,0.662,0.042,0.991,0.019,0.826,0.032,0.876,0.021,0.077,0.135,0.227
948700ad7,0.012,0.043,0.992,0.007,0.176,0.303,0.008,1,0.014,0.016,0.137,0.209,0.151,0.137,0.005,0.147,0.074,1,0.007,0.158,0.031,0.992,0.271,0.365
94a9898cb,0.109,0.149,0.329,0.018,0.002,0.159,0.001,0,0.035,0.021,0.009,0.333,0.006,0.237,0.013,0.468,0.126,0.37,0.02,0.034,0.014,0.943,0.899,0.225
94e63cf8b,0.719,0.998,0.164,0.259,1,0.004,0.004,0.013,0.533,0.001,0.995,0,0.001,0.097,0.015,0.655,0.065,0.956,0.735,0.209,0.003,0.077,0.528,0.397
950594fd7,0.205,0.363,0.428,0.997,0.001,0.148,0.931,0,0.46,0.65,0.12,0.001,0.017,0.139,0.112,0.39,0.978,1,0.025,0.093,0.051,0.632,0.109,0.869
950862280,0.056,0.007,0.159,0.063,0.011,0.088,0,0.391,0.232,0.078,0.003,0.801,0.053,0.376,0.006,0.603,0.092,0.1,0.004,0.108,0.121,0.131,0.227,0.223
950dd68c4,0.108,0.002,0.146,0.013,0.154,0.139,0.005,0,0.035,0.034,0.009,0.681,0.052,0.335,0.01,0.213,1,0.94,0.001,0.146,0.041,0.436,0.304,0.502
951be2b61,0.081,0.004,0.103,0.004,0.997,0.097,0.128,0,0.001,0.024,0.999,0,0.068,0.038,0,0.16,0.025,1,0.574,0.137,0.011,0.096,0.273,0.264
955cf5f38,0.042,0.014,0.226,0.011,0.34,0.127,0.534,0,0.026,0.036,0.74,0.859,0.055,0.273,0.016,0.569,0.027,0.07,0,0.176,0.036,0.083,0.721,0.112
9577bc965,0.031,0.968,0.09,0.057,0.002,0.048,0.268,0,0.031,0.194,0.172,0.242,1,0.416,0.005,0.156,0.576,0.992,0.191,0.132,0.338,0.051,0.018,0.996
95a24149c,0.14,0.09,0.188,0.169,0,0.045,0.274,0,0.9,0.045,0.153,0.913,0.06,0.3,0.147,0.717,0.019,0.99,0.025,0.097,0.018,0.363,0.63,0.543
95d39c9e9,0.994,0.031,0.177,0.027,0.936,0.42,0.998,0.026,0,0.02,1,0.024,0.889,0.04,0,0.181,0.068,0.926,0.018,0.168,0.887,0.077,1,0.721
9613f93c9,0.042,0.031,0.168,0.914,0.049,0.122,0.328,0,0.577,0.017,0.019,0.694,0.693,0.415,0.666,0.171,0.019,0.989,0.001,0.043,0.056,0.966,0.731,0.802
9657af2e8,0.051,0.014,0.17,0.999,0.031,0.023,0.123,0.042,0.687,0.154,0.053,0.084,0.006,0.886,0.08,0.213,0.034,0.99,0.052,0.097,0.056,0.109,0.044,0.497
973cd3954,0.013,0.83,0.106,0.022,0.069,0.08,0.179,0,0.497,0.012,0.197,0.001,0.15,0.035,0.027,0.211,0.053,1,0.716,0.067,0.083,0.36,0.031,0.555
9743cbcc5,0.278,0.03,0.438,0.135,0.03,0.3,1,1,0.519,0.082,0.413,0.024,0.033,0.974,0.845,0.254,0.863,0.999,0.001,0.053,0.059,0.057,0.01,0.919
97929971c,0.048,0.004,0.114,0.015,0.149,0.233,0,1,0.016,0.029,0.01,0.536,0.003,0.317,0.001,0.188,0.069,0.118,0.001,0.01,0.077,0.919,0.578,0.329
97984fbd0,0.078,0.006,0.283,0.008,0.211,0.182,0.016,0.252,0.289,0.031,0.306,0.346,0.426,0.215,0.008,0.211,0.068,1,0.009,0.775,0.01,0.154,0.136,0.19
979e1671b,0.594,0.002,0.117,0.112,0.941,0.397,0.067,0,0.072,0.16,0.765,0,0.008,0.02,0.085,0.168,0.27,1,0.054,0.122,0.004,0.053,0.024,0.975
97a36ae45,0.017,0.024,0.159,0.018,0.158,0.294,0,0,0.062,0.031,0.006,0.865,0.016,0.376,0.002,0.175,0.025,0.297,0.029,0.141,0.021,0.057,0.569,0.157
980d6724b,0.321,0.098,0.163,0.071,0.004,0.484,0.946,0,0.026,0.001,0.957,0,0.104,0.058,0.082,0.135,0.042,1,0.928,0.152,0.217,0.077,0.046,0.02
984e1fe6e,0.036,0.006,0.963,0.997,0.001,0.144,0.011,1,0.191,0.008,0.017,0.006,0.013,0.124,0.014,0.462,0.047,1,0.999,0.244,0.099,0.174,0.139,0.21
985decd97,0.315,0.003,0.073,0.073,0.009,0.064,0.148,0,1,0.078,0.239,0,0,0.02,0.998,0.277,0.024,1,0.249,0.128,0.005,0.055,0.807,0.735
987f05fda,1,0.006,0.922,0.025,0.837,0.088,0.005,0,0.008,0.023,0.624,0.822,0.934,0.24,0,0.282,0.077,0.996,0.001,0.111,0.082,0.052,0.802,0.453
988292ebb,0.07,0.002,0.13,0.009,0.145,0.056,0.007,0.002,0.052,0.032,0.018,0.357,0.561,0.253,0.001,0.301,0.037,0.955,0.105,0.147,0.008,0.118,0.268,0.778
988478ecb,0.067,1,0.124,0.117,0.585,0.12,1,0.092,0.72,0.002,0.001,0.008,0.578,0.321,0.392,0.217,0.031,1,0.052,0.109,0.033,0.112,0.001,0.818
98972d68b,0.165,1,0.142,0.082,0.056,0.666,0.249,1,0.119,0.009,0.038,0,0.013,0.017,0.098,0.164,0.054,1,0.063,0.118,0.002,0.597,0.658,0.618
98a5002b7,0.995,0.872,0.322,0.691,0.092,0.087,0.986,0,0.365,0.831,0.751,0.772,0.081,0.857,0.015,0.115,0.878,0.408,0.01,0.126,0.083,0.048,0.452,0.985
98a98a4b9,0.015,0.002,0.08,0.027,0.001,0.073,0.001,0,0.196,0.012,0.101,0,0,0.238,0.207,0.518,0.028,0.999,0.01,0.065,0.046,0.116,0.017,0.241
98cdab3e2,0.028,0.015,0.239,1,0.678,0.04,0.016,0,0.402,0.403,0.051,0.341,0.709,0.538,0.077,0.54,0.066,0.743,0.016,0.033,0.011,0.987,0.527,0.493
98f6cb2de,1,0.007,0.831,0.017,1,0.348,0.005,0.002,0.004,0.041,0.411,0.079,0.33,0.106,0.001,0.194,0.247,0.997,0.032,0.182,0.202,0.072,0.728,0.109
99218e927,0.238,0.013,0.122,0.004,1,0.265,0.121,0.001,0,0.007,0.992,0,0.796,0.009,0,0.149,0.017,1,0.521,0.275,0.035,0.075,0.092,0.053
995c22165,0.069,0.111,0.262,1,0.187,0.041,0.191,0,0.671,0.166,0.094,0.087,0.002,0.152,0.496,0.23,0.084,0.922,0.062,0.094,0.047,0.996,0.441,0.84
9981dc289,0.139,0.032,0.761,0.999,0.006,0.182,0.768,0.973,0.078,0.036,0.164,0.021,0.011,0.238,0.055,0.253,1,1,0.025,0.06,0.036,0.991,0.641,0.785
9989e1bf7,0.016,0.1,0.141,0.93,0.002,0.065,0.09,0,0.503,0.223,0.094,0.229,0.009,0.12,0.009,0.839,0.01,0.999,0.005,0.062,0.026,0.982,0.925,0.703
9999f1a89,0.075,0.007,0.129,0.067,0.104,0.016,0.008,0,0.004,0.088,0.998,0.432,0.702,0.325,0,0.152,0.023,0.849,0.001,0.068,0.014,0.06,0.025,0.31
99ad98e91,0.019,0.008,0.137,0.011,0.917,0.095,0.137,0,0.016,0.009,0.998,0.119,0.293,0.229,0.002,0.117,0.027,0.994,0.656,0.126,0.008,0.131,0.175,0.105
99c73bf89,0.023,0.004,0.159,0.025,0.01,0.347,0,0.959,0.045,0.034,0.001,0.233,0.137,0.366,0.002,0.184,0.044,0.615,0.001,0.1,0.058,0.137,0.204,0.17
9a06dc729,0.313,0.018,0.071,0.002,1,0.739,0.562,0.004,0.001,0.02,0.996,0,0.019,0.013,0,0.184,0.048,1,0.134,0.111,0.637,0.666,0.79,0.167
9a13bb065,0.054,0.005,0.149,0.072,0.002,0.055,0.999,1,0.384,0.054,0.132,0.721,0.004,0.594,0.325,0.159,0.021,0.053,0,0.141,0.012,0.058,0.333,0.689
