recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
cb1086195,0.314,1,0,1,0.243,0.019,0,0.916,0,0.36,0.009,0.045,0,0.838,1,0.995,0.278,0,0,0,0.014,0.001,0.063,0.037
cb377d593,0.001,0.003,0.331,0.988,0.124,0.06,0.003,0.01,1,0.987,0.03,0.033,0.076,0.872,0.998,0,0.003,0.011,0.998,0.923,0.999,0,0.011,0.001
cb581925b,0.27,0.087,0.864,1,0.027,0.078,0.006,0.008,0,0.714,0.158,0.101,0,0.123,1,0,0.038,0.004,0.462,0.075,0.114,0,0.069,0.019
cc12c164e,0.374,0.005,0.005,1,0.003,0.039,0.001,0.005,0.087,0.433,0.463,0.001,1,0.231,0.003,0,0,0,0.999,0.016,0,0,0.135,0.004
cc43aafd5,0.006,0,0.092,0.017,0,0.997,0.143,0.049,0.001,0.679,0.999,0.053,0.006,0.389,0,0.015,1,0.143,0,1,0.177,0.557,0.006,0.003
cc6099493,0.002,0.039,0.004,1,0.006,0,0.199,0.999,0,0.737,0.009,1,0.914,0.021,0.994,0,0.997,0,0.168,0.001,0.001,0.013,0.021,0.001
cc6c652d8,0.082,0,0,1,0.548,0.247,0,0.007,1,0.722,0.125,0.001,1,0.732,0.022,0,0.001,0.013,0.994,0,0,0,0.081,0.006
cc705ea3e,0.006,0,0.268,1,0.072,0.056,0.001,0.006,0.003,0.813,0.489,0.011,0.001,0.026,0.044,0,0.001,0.005,0.997,0.79,0.02,0,0.008,0.004
cc8b02c4c,0.005,0,0.498,1,0.19,0.751,0.882,0.007,0,0.959,0.052,0.003,0.022,0.011,0,0.01,0.075,0.009,0.906,0.028,0.002,0,0.171,0.002
ccc266d64,0.959,0,0.002,0.998,0.103,0.064,0.073,0.01,0,0.845,0.407,0.068,0.287,0.062,0,0,0.815,0.01,0.117,0.149,0.906,0,0.081,0.007
ccd0913f9,0.004,0.002,0.002,0.877,0,0.073,0.011,0.012,0.002,0.956,0.566,0.004,0.004,0.006,0.736,0,0.001,0.015,0.827,0.338,0.02,0,0.018,0.008
ccd7aea6c,0.019,0,0.025,1,0.148,0.102,0,0.005,0,0.163,0.003,0.022,1,0.438,0,0,0.863,0.005,0.999,0.037,0.002,0,0.026,0.006
ccd967378,0.014,1,0,1,0.801,0.079,0.823,0.009,0,0.894,0.196,0.998,0,0.497,0.019,0.001,0.997,0.003,0.88,0.001,0.02,0.004,0.034,0.013
cce834136,0.033,0,0.942,1,0.019,0.047,0,0.01,0,0.339,0.153,0,1,0.12,0,0,0.563,0.002,0.998,0.044,0.001,0,0.005,0.003
cd0fc0526,0.167,0.001,0,1,0.171,0.031,0,0.006,0.01,0.232,0.355,0.002,1,0.651,0.091,0,0,0.002,1,0.006,0,0,0.003,0.001
cd1ec0e93,0.005,0.001,0,1,0.999,0.029,0.001,0.007,0.136,0.829,0.024,0.002,0,0.85,0.031,1,0.242,0.002,0.053,0,0.141,0,0.003,0.046
cd8264988,0.006,0.001,0.115,0.154,0.002,0.078,0.008,0.285,0,0.923,0.001,0.017,0,0.006,0.161,0,0.002,0,1,0.685,0.966,0,0.014,0.003
cda4b12ca,0.01,1,0.029,1,0.995,0.061,0,0.01,0,0.942,0.354,0.089,0,0.313,0.483,0,0,0.008,0,0,0,0.472,0.093,0.004
ce0af7c92,0.006,0.039,0.444,0.957,1,0.053,0.014,0.004,1,0.888,0.032,0.058,0.874,0.012,1,0,0.007,0.007,1,0.959,0.501,0,0.01,0.005
ce5ce56ec,0.296,0.001,0.005,1,0.001,0.003,0.003,1,0.001,0.852,0.357,0.013,0,0.001,0,0.963,0.12,0.004,0.007,0.475,0.03,0,0.007,0.091
ce7de2229,0.001,0.001,0.035,0.439,0.11,0.796,0.171,0.998,0,0.907,0.228,1,0,1,0.242,1,0.495,0.008,0.168,0.612,0.008,0,0.014,1
ce96f8da0,0,0.004,0,0.051,0.009,0.001,0.805,1,0,0.859,0.992,1,0.021,0.516,0.078,1,0.277,1,0.304,0.089,0.038,0,0.046,0.001
cf226fb2c,0.011,0.008,0.069,0.966,0.005,0.349,0.108,0.079,0,0.541,0.999,1,0.002,0.008,0.04,0,0.008,0.02,0.897,0.136,0.01,0,0.004,0.187
cf5049859,0.003,0.004,0.166,1,0.238,0.069,0.222,0.009,0.009,0.536,0.042,0.042,0.173,0.768,1,0,0.007,0,0.999,0,0.022,0,0.02,0.006
cf9c6a69c,0.018,0,0.002,1,0.15,0.031,0,0.002,0,0.897,0.01,0.006,1,0.15,0,0,0.719,0.001,0.983,0,0.003,0,0.004,0.006
cfa0c7bc7,0.001,0,0.001,1,1,0.081,0.003,0,0.001,0.784,0.095,0.019,0.482,0.316,0.001,1,0.935,0.7,0.784,0.002,0.009,0,1,0.005
cfc671af6,0.005,0,0.006,0.992,0.001,0.116,0.026,0.003,0,0.849,0.013,1,0,0.617,0.002,0.21,0.177,0.007,0.015,0.854,0.053,0,0.026,0.102
cfcaa0d30,0.008,0,0.014,1,0.005,0.123,0,0.884,0,0.861,0.002,0,1,0.666,0,0,0.193,0,1,0,0,0,0.016,0.013
cfd645571,0.004,0.002,0,1,0.89,0.059,0.001,0.007,0.07,0.948,0.361,0.243,0.913,0.202,0.089,0,0.993,0.001,0.999,0,0.008,0.419,0.003,0.007
cfe562fd4,0.001,0,0.006,1,0.545,0.062,0,0.013,0.002,0.529,0.168,0.022,0,0.213,0,0,0.106,0.001,0.985,0.041,0.518,0,0.195,0.005
d00545df6,0.027,0.003,0.587,0.851,0.009,0.043,0.008,0.011,0.558,0.609,0.554,0.013,0,0,0.001,0.405,0.008,0.03,0.013,0.117,0.008,0,0.004,0.003
d02a98312,0.002,0.21,0.008,1,0,0.055,0.002,0.008,1,0.702,0.061,0.017,1,0.02,0.994,0,0.752,0,0.981,0.705,0.011,0,0.091,0.005
d06fb8029,0.001,1,0.097,1,0.004,0.001,0,0.993,0,0.965,0.038,0.007,0,0.787,1,0,0.006,0,0.005,0.008,0.001,0,0.109,0.002
d07af8de1,1,0.004,0.002,1,0.058,0.032,0.017,0.009,0.962,0.337,0.999,0.001,0.011,0.584,0,0,0.001,0,0.912,0.002,0,0,0.548,0.026
d091c9fef,0.004,0.002,0.093,1,0.021,0.09,0.636,0.966,0,0.595,0.012,1,0,0.006,0.129,0.001,0.462,0.001,0.032,0.504,0.002,0.036,0.01,0.011
d0f940838,0.008,0,0.006,0.993,0,0.041,0.005,0.009,0.002,0.821,0.372,0.995,0,0.236,0,0.953,0.011,0.021,0.009,0.515,0.095,0,0.003,0.01
d10f7c765,0,0.019,0.002,0.082,0,0.008,0.239,0.999,0,0.987,0.989,1,0,0.091,0.002,1,0.005,0.69,0.459,0.874,0.451,0.003,0.008,0.001
d124d2341,0.999,0.004,0.326,1,0.781,0.041,0.001,0.009,0,0.697,0.555,0.003,1,0.263,0.001,0.004,0.001,0.01,1,0.002,0,0,0.998,0.008
d13658522,0.996,0.001,0,1,0.908,0.05,0,0.004,0.002,0.857,0.009,0,1,0.723,0,0.004,0,0,1,0,0,0,0.007,0.005
d183c5139,0.001,0.002,0.051,0.079,0.015,0,0.062,0.956,0,0.935,0.671,1,0,0.044,0.002,0.618,0.107,0.013,0.181,0.63,0.168,0,0.139,0.158
d18dfb229,0.002,0.001,0.088,1,0.468,0.021,0.327,0.986,0,0.931,0.048,0.004,0.044,0.001,0.001,0,0.146,0.003,0.883,0.047,0.004,0,1,0.035
d1c2afd66,0.007,0,0.035,0.996,0,0.04,0.312,0.006,0.012,0.936,0.374,0.008,0,0.042,0,0.443,0.001,0.149,0.096,0.197,0.004,0,0.005,0.007
d1c862f14,0.001,0,0.004,1,0.397,0.036,0,0.046,0,0.816,0.1,0.011,0.003,0.64,0.006,0,0.033,0.002,0.093,0,0.024,0.009,0.004,0.003
d1d0b5ae7,0.58,0.006,0.023,0.037,0,0.076,0.031,0.029,0,0.381,0.601,1,0,0.152,1,0.002,0.243,0.042,0.222,0.979,0.011,0.001,0.254,0.075
d208213b4,0.003,0.099,0.918,1,0.924,0.033,0,0.002,0,0.072,0.003,0.001,1,0.67,0,0,0.807,0,0.987,0.024,0.028,0,0.032,0.004
d25098fa5,0.317,0.823,0.78,1,0.059,0.006,0.124,0.999,0.003,0.784,0.12,0.21,0,0.93,0.998,0.134,0.025,0.002,0.034,0.008,0.007,0,0.011,0.078
d256f10a4,0.024,1,1,1,0.003,0.054,0.001,0.008,0,0.945,0.393,0.749,0,0.036,0.991,0.001,0.102,0.003,0.093,0.007,0.021,0,0.02,0.008
d265948a8,1,0.002,0.002,1,0.268,0.017,0.008,0.011,0.215,0.013,0.876,0,0.4,0.279,0,0.002,0,0.012,0.996,0,0,0,0.14,0.006
d26653e6e,0.999,0,0,1,1,0.019,0.001,0.009,0.001,0.001,0.944,0.005,1,0.078,0,0.001,0.952,0.021,1,0,0,0,0.031,0.239
d29135a0c,0.003,0.002,0.064,0.973,0.002,0.044,0.006,0.002,0,0.491,1,0.001,0,0.013,0.103,0,0.001,0.006,0.997,0.478,0.001,0,0.008,0.001
d2c0491c7,1,0,0,1,0.857,0.035,0.008,0.016,0.008,0.81,0.792,0.002,0.002,0.448,0,0,0,0.014,0.997,0,0,0,0.362,0.012
d2d098927,0.145,0,0.796,0.999,0.001,0.04,0.002,0.006,0,0.867,0.994,0.008,0.028,0.009,0.132,0.975,0.008,0,1,0.535,0.248,0,0.007,0.003
d2e60c46a,1,0.308,0,1,0.018,0.035,0.051,0.031,1,0.225,0.53,0,0,0.36,0.719,0,0,0,0.997,0.055,0,0,0.01,0.029
d2e8f7cff,0.002,0,0.002,0.218,0.006,0.076,0.007,0.005,0.003,0.597,0.006,0.001,0.063,0.006,0,0,0.004,0.006,0.996,0.894,0.001,0,0.033,0.004
d350e6681,0.002,0.002,0.352,1,0.281,0.013,0.017,0.085,0,0.949,0.301,0.024,0.172,0.011,1,0,0.521,0.004,0.134,0.411,0.002,0.001,0.041,0.011
d3577d12a,0.032,0,0.001,1,0.785,0.199,0.053,0.414,0,0.546,0.111,0.986,0.614,0.011,0.003,0,0.984,0,0.057,0.025,0.003,0.316,0.004,0.005
d3669f375,0.013,0,0.015,0.744,0.232,0.045,0.007,0.005,0,0.876,0.379,0.006,0.002,0.18,0,0.557,0.03,0.05,0.001,1,0.081,0,0.005,0.004
d38c33392,0.004,0.137,0.36,0.9,0.023,0.177,0.001,0.01,1,0.924,0.13,0.244,1,0.011,0.398,0,0.11,0.015,0.97,0.348,0.183,0,0.008,0.01
d3bcc137f,0.012,0,0.158,0.994,0.001,0.046,0.032,0.007,0.23,0.76,0.493,0.067,0,0,0,0,0.014,0.393,0.104,0.003,0.004,0,0.008,0.003
d3f5cde34,0.003,0.002,0.029,1,0.104,0.018,0.517,0.999,0,0.495,0.656,1,0,0.182,0.444,1,0.853,0.906,0.083,0.029,0.569,0.001,0.01,0.001
d40aa48c6,0.02,0.005,0.074,1,0.42,0.051,0,0.013,0.002,0.023,0.041,0,1,0.679,0,0,0.004,0.002,1,0,0,0,0.52,0.004
d428698b8,0.031,0.011,0.031,1,0.95,0.032,0,0.008,0.012,0.202,0.02,0,1,0.037,0.003,0.001,0,0,1,0,0,0,0.015,0.006
d429599c5,0.018,0,0.001,1,0.211,0.058,0,0.006,0.011,0.795,0.404,0.002,1,0.555,0.001,0,0.524,0,0.998,0,0.038,0,0.01,0.006
d48c4ec4b,0.026,1,0.021,1,0.013,0.024,0.001,0.049,0.003,0.924,0.042,0.494,0,0.881,1,0.978,0.172,0,0.051,0,0.001,0.001,1,0.011
d4c8e06c1,0.008,0.009,0.24,1,0.015,0.046,0.001,0.009,0.006,0.673,0.075,0.005,1,0.087,0.043,0,0,0.004,0.999,0.007,0,0,0.004,0.009
d4d76a533,0.325,0.093,0.987,1,0.079,0.06,0.001,0.006,0.01,0.086,0.927,0.003,0,0.002,1,0,0.024,0,0.895,0.97,0,0,0.01,0.003
d4e7f72cc,0.072,0.032,0.001,1,0.992,0.048,0.039,0.008,0.025,0.523,0.309,0.918,0,0.047,1,0.001,0.023,0,0.992,0,0.974,0.177,0.004,0.004
d4eaa6de3,0.002,0,0.918,0.879,0,0.114,0.006,0.006,0.001,0.812,0.478,0.011,0.001,0.002,0,0,0.006,0.015,0.003,0.124,0.075,0,1,0.005
d4fcd3fc0,0.002,0,0.001,0.061,0,0.036,0.006,0.966,0.002,0.55,0.284,0.019,0,0.018,0,0,0.091,0.02,0.273,0.287,0.18,0,0.6,0.004
d52dbc326,0,0.089,0,1,0.998,0.004,0,1,0.001,0.961,0.066,0.377,0.006,0.23,0.011,0,0.519,0.015,0.189,0,0.039,0.001,0.014,1
d55616e48,0.054,0.007,0.057,0.948,0.065,0.003,0.044,1,0.995,0.96,1,0.194,0,0.7,0.146,0.99,0.008,0,0.06,0.322,0.031,0,0.021,0.113
d56fff1e7,0.043,0.004,0.001,1,0.389,0.055,0.008,0.235,0,0.487,0.133,0.615,0,1,0.041,0,0.41,1,0.517,0.002,0.002,0.515,0.01,0.005
d570df0cc,0.005,0.001,0.051,0.648,0,0.105,0.019,0.006,0,0.817,0.044,0.013,0,0.004,0.006,0,0.001,0,0.998,0.687,0.008,0,0.089,0.004
d5723dd04,0.009,0.174,0.077,1,0.019,0.045,0.002,0.006,0,0.761,0.127,0.042,0,0.869,0.993,0.999,0.173,0,0.148,0.031,0.003,0,0.005,0.005
d5850c5af,0.001,0.037,0.004,0.997,0.003,0.068,0.045,0.999,0,0.834,0.095,0.271,0,0.003,0,1,0.315,0.003,0.703,0.104,0.535,0,0.018,0.001
d594a777d,0.025,0,0.001,1,0.103,0.063,0,0.003,0,0.959,0.388,0.054,0.001,0.851,0,0,0.879,0.002,0.976,0,0.034,0,0.005,0.148
d5aa31604,0.002,0.923,0.65,1,0.022,0.042,0,0.006,0,0.554,0.126,0.156,0,0.146,0.706,0.817,0.011,0.001,0.011,0.005,0.01,0,0.03,0.001
d5b103eff,0.659,0.002,0.206,1,1,0.046,0.763,0.006,0,0.953,0.824,1,1,0.272,0.048,0,0.023,0.003,0.672,0.565,0.003,0,0.006,0.014
d5d3a2f58,0.002,0.002,0.003,1,0.017,0.071,0,0.004,0,0.915,0.001,0.022,1,0.027,0.264,0,0,0,0.998,0,1,0,0.011,0.002
d5e535614,0.482,0,0.001,1,1,1,0.018,0.039,0.062,0.46,0.104,0,1,0.211,0,0.194,0.002,0.116,1,0,0,0,0.011,0.982
d63b86e1f,0.002,0.938,0,1,0.418,0.105,0.035,0.003,0,0.39,0.018,0.859,0,0.824,0.002,0,1,0.001,0.286,0.001,0.328,0.183,0.016,0.002
d63dbd458,0.03,0.044,0.027,1,0.117,0.061,0.03,0.635,0,0.953,0.375,0.911,0,0.842,1,1,0.057,0.003,0.053,0.002,0.001,0.076,0.002,0.002
d65996afa,0.08,0.028,0.005,1,0.996,0.039,0.001,0.023,0.996,0.925,0.033,0.008,1,0.334,0.003,0.014,0.07,0.001,0.999,0.001,0,0,0.006,0.006
d674c2e46,0.003,0.01,0,0.851,0.578,0.019,0.279,0.66,0.001,0.669,0.122,0.09,0,0.144,0,1,0.113,0.012,0.003,0.54,0.506,0,0.012,0.002
d67f3d10f,0.003,0,0,0.473,0,0.033,0.862,0.708,0.001,0.941,0.55,0.007,0,0.002,0.006,0,0.035,0.113,0.078,0.14,0.025,0,0.011,0.004
d6cd2c5d7,0.221,0.002,0.039,0.936,0,0.153,0.012,0.134,0,0.576,1,0.003,0,0.002,0,0,0.006,0.011,0.002,0.567,0.029,0,0.029,0.314
d6f43c3c4,0.002,0.061,0.005,0.974,0.015,0.122,0.014,0.897,0,0.764,0.418,0.009,0,0.057,0,0,0.028,0.021,0.004,0.985,0.217,0,0.005,0.4
d6ff984ea,0.002,0.002,0.001,1,0.131,0.027,0.046,0.125,0.001,0.774,0.043,0.004,0.994,0.051,0.002,0,0,0,0.967,0.013,0,0,0.007,0.001
d712a2f4a,0,0.002,0,1,0.018,0.017,0.017,0.035,0.038,0.973,0.994,0.11,0.004,0.236,0.001,1,0.138,0,0.96,0.007,0.445,0,0.003,1
d71ad12b0,0.014,0,0.014,1,0,0.055,0.009,0.007,0.009,0.888,0.305,0.027,1,0.219,0,0,0.001,0.003,0.999,0.002,0.001,0,0.01,0.005
d759cdce9,0.005,0.001,0.179,0.984,0.011,0.019,0.106,0.425,0.003,0.916,0.202,1,0,0,0.028,0,0.452,0.996,0.111,0.476,0.022,0.001,0.005,0.019
d7ce4d94e,1,0.022,0.999,1,0.782,0.014,0.005,0.029,1,0.82,0.847,0,0.079,0.752,0.998,0,0,0,1,0.65,0.001,0,0.012,0.007
d8166f299,0.004,0.901,0.286,1,0.003,0.538,0,0.992,0,0.74,0.072,0.035,0.144,0.139,0.001,1,0.081,0,0.014,0.005,0.002,0,0.005,0.088
d837bc4b1,0.04,1,0.102,0.968,0,0.102,0.786,0.72,0,0.978,0.009,0.209,0,0.567,0.983,1,0.066,0.077,0.02,0.278,0.001,0,0.009,0.485
d84d23af7,0.003,0.799,0.205,0.996,0.002,0.009,0.009,0,0,0.875,0.081,0.007,0.001,0.025,0.041,1,0.055,0.582,0.005,0.771,0.002,0,0.014,0.001
d85004494,0.003,0.005,0.014,1,0.98,0.055,0,0.007,0,0.584,0.127,0.003,1,0.573,0.001,0,0.026,0.035,0.997,0.012,0.03,0,0.007,0.06
d851f904a,0.014,0.003,0.486,0.997,0,0.904,0.038,0.032,0,0.75,0.338,0.758,0,0.108,1,1,0.804,0.009,0.053,0.697,0.088,0.001,0.013,0.002
d8530cb76,0.001,0.869,0.996,1,0.63,0.994,0.002,0.016,0,0.97,0.088,0.007,0,0.004,0,0,0.205,0.001,0.002,0.439,0.014,0,0.007,0.009
d88daeacd,0.001,0.973,0.041,1,0.026,0.046,0.036,0.007,0,0.957,0.001,0.036,0,0.037,0,0,0.006,0.004,1,0.567,0.971,0,0.004,0.014
d8ac4985b,0.002,0,0.006,1,0.207,0.118,0.073,0.003,0.002,0.744,0.192,0.147,0,0.07,0.001,0,0.317,0.003,0.993,0.014,0.004,0,0.015,0.009
d8adad0e5,0.014,0.939,0.389,1,0.088,0.01,0,0.052,0,0.359,0.023,0.008,0,0.832,1,0,0.039,0,0.003,0,0.333,0,0.155,0.01
d8da28fdc,0.001,0.003,0.001,0.995,0.003,0.091,0.028,0.008,0,0.874,0.528,0.005,0,0.118,0.002,0.195,0.003,0.015,0.93,0.653,0.002,0,0.063,0.003
d92a9e98d,0.336,0.174,0.009,1,0.005,0.012,0.017,0.986,0.002,0.696,0.188,1,0,0.319,0.924,0.096,0.268,0.002,0.13,0.001,0.652,0.012,0.016,0.006
d92c7a5f9,0.016,0,0.002,1,0.024,0.039,0.107,0.007,0,0.906,0.997,0.004,0.991,0.895,0.999,0,0,0,0.989,0,0,0.008,0.007,0.037
d9614dd6b,0.218,1,0.002,1,0.06,0.026,0,0.001,0,0.953,0.013,0.008,0,0.617,0.283,0,0.108,0.001,0.005,0,0.001,0,0.007,1
d9673a696,0.002,0,0.002,0.012,0,0.045,0.009,0.003,0,0.085,0.004,0.003,0,0.001,0.049,0,0,0,0.463,0.993,0,0,0.023,0.002
d990033c2,0.005,0,0.553,0.972,0.006,0.001,0.029,0.843,0,0.934,0.272,0.737,0,0.013,0.001,0,0.359,0.245,0.303,0.151,0.16,0,0.189,0.993
d99b7515d,0.997,0.001,0.06,0.143,0,0.049,0.03,0.615,0.005,0.725,1,0.016,0,0.002,0,0,0.112,0.024,0.015,0.86,0.07,0,0.965,0.912
d9a510159,0.003,0.001,0.007,1,0.023,0.063,0.008,0.006,0.001,0.531,0.169,0.007,1,0.017,0,0,0.001,0.028,0.009,0.001,0.007,0,0.009,0.007
d9b9bb18b,0.001,0,0.006,1,0.009,0,0.001,1,0,0.947,0.974,0.004,0.001,0.033,0,0,0.053,0.004,0.005,0.044,0.004,0,0.01,0.115
d9c9f2d19,0.007,0.003,0,1,0.542,0.046,0,0.007,0.019,0.143,0.001,0,1,0.768,0.009,0,0,0,0.999,0,0,0,0.01,0.004
d9e1b7c75,0.002,0.176,0.022,0.915,1,0.049,0.013,0.005,1,0.985,0.527,0.943,0,0.019,0.012,0,1,0.046,0.169,0.883,0.963,0,0.01,0.002
da2ddf423,1,0.915,0,1,0.003,0.052,0.102,0.008,1,0.135,0.466,0,0,0.346,0.987,0,0,0,0.994,0.018,0,0,0.003,0.004
da5225aa6,0,0.001,0.007,0.031,0.073,0.018,0.011,0.998,0,0.876,0.028,0.009,0.001,0.112,0,0,0.001,0.003,0.007,0.473,0.536,0,0.442,0.001
da55bc3a5,0.007,0.004,0.018,1,0,0.999,0.009,0.002,0,0.78,0.002,0.005,0,0.004,0,0,0.004,0.004,0.999,1,0.097,0,0.011,0.005
da8369082,0.001,0.001,0.014,0.173,0.001,0.963,0.96,0.086,0.003,0.948,1,0.397,0,0.019,0.007,0,0.977,0.001,0.792,0.992,1,0,0.007,0.003
daab0dff9,0.003,0.002,0.616,1,0.002,0.066,0.007,0.005,0,0.892,0.037,0.031,0.638,0.001,0.034,0,0,0,0.999,0.304,0.007,0,0.003,0.002
db07bcc28,0.004,0.825,0.545,1,0.013,0.274,0.016,0.114,0,0.873,0.09,1,0,0.504,0.038,1,0.074,0.079,0.127,0.115,0.031,0,0.005,0.054
db1ebfb45,0.013,0.001,0.005,1,0.71,0.113,0.02,0.007,0.002,0.571,0.043,0.01,1,0.394,0.956,0,0.079,0,1,0,0,0.086,0.006,0.007
db62684f1,0.018,0.005,0.379,1,0.003,0.003,0.009,0.252,0.001,0.955,0.57,0.364,0,0.084,0.03,1,0.025,0.007,0.009,0.677,0.926,0,0.011,0.98
dbe7b4a9d,0.004,0,0.842,1,0.854,0.066,0.928,0.007,0,0.634,0.075,0.003,0.415,0.117,0,0.001,0.001,0,0.998,0.029,0.003,0,0.013,0.048
dbed047eb,0.124,0,0.95,1,0.038,0.054,0.017,0.579,0.001,0.811,0.179,0.007,0.001,0.001,0,0,0.009,0.109,0.434,0.587,0.014,0,0.01,0.003
dc53c01f2,0.169,0.005,0.02,0.997,0.226,0,0.992,1,0,0.929,0.936,1,0,0.008,0.032,0,0.313,1,1,0.004,0.028,0.155,0.014,0
dc604c110,0.006,0.033,0.166,1,0.001,0.016,0.667,0.943,0,0.933,0.021,1,0,0.104,0.565,0.002,0.254,0.379,0.138,0.135,0.003,0,0.032,1
dc9dbde56,0.016,0,0,0.898,0.014,0.057,0.008,0.004,0.001,0.985,0.476,0.166,0,0.818,0.003,0,1,0.037,0.608,0.087,0.197,0,0.04,0.003
dcbbef5f3,0.001,0.834,0.907,1,0.048,0.001,0.033,0.991,0,0.677,0.083,0.006,0.014,0.012,0,0,0.016,0,0.015,0.695,0,0,0.131,0.001
dcf8ae30f,0.008,0.001,0,1,0.018,0.165,0.187,0.166,0.017,0.86,0.401,0.999,0,0.003,0,0,0.005,0.008,0.01,0.022,0.038,0,0.262,0.005
dd0368a3d,0.005,0,0.001,0.303,0,0.289,0.006,0.057,0.005,0.694,0.796,0.005,0,0.001,0.052,0.001,0.003,0.069,0.357,0.958,0,0,0.007,0.002
dd1a3daf8,0.038,0.046,0.006,1,0.689,0.066,0,0.024,0,0.809,0.192,0.005,0.001,0.746,1,0,0.015,0.003,1,0,0.003,0.969,0.264,0.003
dd242975e,0.969,0.083,0.001,1,0.776,0.064,0,0.009,0,0.172,0.42,0,1,0.632,0.009,0,0,0,0.999,0.005,0,0,0.007,0.008
dd32fb085,0.032,1,0.006,1,0.026,0.028,0.001,0.004,0,0.894,0.092,0.2,0,0.155,1,0.001,0.277,0,0,0,0,0.001,0.036,0.012
dd3b0750c,0.006,0.005,0.054,1,0.002,0.087,0.057,1,0.004,0.862,0.485,1,0,0.007,0.002,0,0.03,0.035,0.102,0.4,0.008,0,0.036,0.03
dd7895801,0,0.016,0.002,1,0.255,0.04,0.036,1,0,0.925,0.99,0.188,0,0.078,0.001,0,0.885,0.004,0.012,0.643,0.349,0,0.009,0.003
dd83d4812,0.011,0.001,0.151,0.996,0.123,0,0.009,0.999,0.061,0.5,0.35,0.998,0,0,0.002,1,0.339,0,0.117,0.038,0.116,0,0.002,0.148
dd83e36de,0.099,0.004,0.005,1,0.821,0.063,0,0.007,0,0.588,0.319,0.001,1,0.175,0.006,0,0.002,0.001,0.997,0.002,0,0,0.01,0.003
dd85c3076,0.303,0.002,0.038,0.674,0,0.013,0.006,0.624,0,0.686,0.57,0.048,0,0.962,1,1,0.005,0.01,0.003,0.011,0.276,0,0.059,0.046
ddae8255a,0.001,0.006,0.012,0.233,0,0.019,0.762,0.004,0,0.717,0.006,0.135,0.954,0.011,1,0,0.007,0,1,1,0.656,0,0.007,0.002
ddc1ceebf,0.016,0.002,0.017,1,0.907,0.082,0.001,0.008,0.004,0.107,0.177,0,0.881,0.384,0.017,0,0,0,0.999,0.002,0.005,0,0.005,0.002
ddc373f2f,0.843,0.002,0.014,1,0.394,0.032,0.006,0.112,0,0.597,0.324,0,1,0.482,0.001,0,0,0,0.999,0.025,0,0,0.02,0.004
ddcea6cb4,0,0.002,0.025,1,0.04,0.062,0.005,0.992,0.001,0.098,0.037,0,0.022,0.782,1,0,0.054,0,1,0,0,0,0.491,0.582
ddcf5519d,0.005,0,0.001,0.015,0,0.032,0.016,0.014,0.001,0.523,0.15,0.92,0,0.046,0,0.001,0.03,0.01,0.003,0.921,0.064,0,0.056,0.002
de02ee1f7,0.003,0.001,0.005,1,0.098,0.03,0.106,0.428,0,0.464,0.029,0.003,1,0.186,0.792,0,0.001,0.088,1,0.889,0,0,0.011,0.004
de0788349,0.078,0.009,0.001,1,0.437,0.039,0.001,0.485,0.997,0.029,0.182,1,0.679,0.063,0.663,0,0.736,0.02,0.635,0.001,0.018,0.13,0.004,0.003
de97f109e,1,0,0.055,1,0.001,0.016,0.002,0.001,0.002,0.08,0.238,0.002,1,0.078,0.007,0,0.002,0,0.999,0.009,0,0,0.013,0.006
deb830d16,0.002,0,0.001,1,0.021,0.085,0.02,0.998,0,0.823,0.413,0.012,0,0.011,0,0,0.004,0.011,0.001,0.582,0.25,0,0.035,0.004
dec754125,0.001,0.182,0.03,0.999,0.506,0.042,0.06,0.006,0,0.877,0.49,0.045,0,0.027,1,0,0.12,0.053,0.129,0.508,0.024,0,0.06,0.002
dec816e68,0,0.003,0,0.716,0,0.058,0.016,1,0,0.811,0.09,0.395,0,0.115,0,0,0.004,0.042,0.03,0.599,0.155,0,0.013,0.493
deeceda0d,0.002,0.001,0.014,1,0.154,0.068,0.304,0.006,0.018,0.876,0.159,0.003,0,0.042,0.007,0,0.002,0.037,0.999,0.465,0.002,0,0.022,0.005
df04ace9e,0.08,1,0.023,0.809,0,0.051,0.015,0.005,0.022,0.284,0.482,0.004,0,0,0.007,0,0.003,0.629,0.724,0.96,0.001,0,0.007,0.014
df092da53,0.001,0.02,0.261,0.998,0,0.624,0.004,0.007,1,0.637,0.116,0.033,1,0.008,0.324,0,0.078,0.005,1,0.995,0.002,0,0.014,0.004
df0c4bac4,0.028,0,0.818,1,0.032,0.079,0.011,0.452,0,0.986,0.022,0.014,0,0.003,0,0,0.087,0.005,0.003,0.888,0.018,0,0.01,0.007
df1359693,0.022,0.001,0.018,1,0.638,0.043,0,0.006,0.006,0.507,0.08,0,1,0.566,0.004,0,0,0.003,1,0,0,0,0.006,0.012
df3bedcf9,0.011,0,0.006,1,0.936,0.042,0.984,0.008,0.288,0.608,0.354,0.435,0,0.004,0,0,0.04,0.031,0.089,0.808,0.001,0,0.077,0.002
df3e5e9be,0.317,0.003,0.003,1,0.732,0.069,0,0.01,0,0.022,0.502,0,1,0.267,0,0,0.002,0.004,0.987,0.002,0,0,0.103,0.005
