recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
df0c4bac4,0.117,0.004,0.861,0.137,0.11,0.054,0.002,0,0.083,0.112,0.008,0.139,0.497,0.261,0.007,0.111,0.029,1,0.053,0.7,0.946,0.757,0.633,0.49
df1359693,0.132,0.004,0.133,0.006,1,0.286,0.005,0,0.001,0.04,1,0,0.009,0.057,0,0.18,0.055,1,0.654,0.162,0.002,0.056,0.331,0.091
df3bedcf9,0.042,0.017,0.266,0.074,0.073,0.042,0.023,0,0.75,0.011,0.012,0.773,0.028,0.144,0.261,0.303,0.021,0.996,0.248,0.163,0.053,0.071,0.355,0.174
df3e5e9be,0.697,0.002,0.164,0.003,1,0.561,0.01,0,0.001,0.095,0.917,0.001,0.888,0.067,0,0.253,0.027,0.997,0.078,0.172,0.389,0.095,0.882,0.22
df3edba65,0.007,0.008,0.073,0.036,0.01,0.058,0,0.003,0.01,0.086,0.034,0.512,0.302,0.408,0.001,0.152,0.033,0.068,0,0.094,0.039,0.058,0.134,0.186
df5f47fcf,0.037,0.065,0.187,0.805,0.022,0.313,0.09,0.001,0.041,0.131,0.116,0.781,0.027,0.615,0.006,0.643,0.704,0.943,0.045,0.12,0.02,0.758,0.795,0.352
df605bc8a,0.025,0.003,0.101,0.013,0.001,0.085,0,1,0.076,0.058,0.007,0.155,0.029,0.212,0.003,0.209,0.514,1,0.028,0.121,0.14,0.757,0.241,0.509
dfa797445,0.01,0.008,0.154,0.047,0,0.408,0,0.906,0.171,0.041,0.003,0.031,0.027,0.239,0.002,0.201,0.026,0.879,0.01,0.077,0.045,0.371,0.123,0.31
e0146a9c5,0.041,0.088,0.785,0.966,0.88,0.026,0.429,0.003,0.703,1,0.085,0.026,0,0.132,0.933,0.367,0.023,0.779,0.024,0.149,0.023,0.437,0.668,0.891
e02f7ceb0,0.092,1,0.125,0.024,0.077,0.091,0.95,0,0.529,0.002,0.007,0.93,0.011,0.045,0.284,0.227,0.015,0.684,0.06,0.129,0.032,0.082,0.084,0.537
e04337cda,1,0.909,0.141,0.007,1,0.111,0.993,0.001,0.011,0.003,1,0.411,0.268,0.369,0.001,0.44,0.131,1,0.007,0.157,0.454,0.064,0.937,0.472
e063f3827,0.013,0.001,0.14,0.018,1,0.532,0.013,0,0.02,0.023,0.999,0,0.003,0.039,0.043,0.298,0.017,1,0.477,0.087,0.112,0.049,0.243,0.344
e08ff6790,0.019,0.004,0.092,0.033,0.104,0.913,0.816,0.997,0.031,0.026,0.993,0.001,0.141,0.011,0.002,0.177,0.442,1,0.911,0.115,0.011,0.188,0.979,0.503
e090ae5f4,0.059,0.064,0.102,0.999,0.007,0.106,0.016,1,0.422,0.214,0.1,0.28,0.003,0.904,0.086,0.358,0.041,0.977,0.006,0.189,0.052,0.635,0.013,0.865
e0a31e678,0.043,0.741,0.546,0.076,0.904,0.741,0.011,0,0.696,0.049,0.004,0,0.002,0.019,0.198,0.162,0.033,1,0.062,0.146,0.002,0.082,0.116,0.294
e0c86dc35,0.957,1,0.084,0.112,0.754,0.48,1,0.059,0.104,0.001,0.001,0,0.006,0.008,0.997,0.755,0.048,1,0.673,0.099,0.021,0.053,0,0.539
e0ed10df3,0.21,0.004,0.178,0.003,1,0.676,0.005,0,0,0.067,1,0,0.332,0.025,0,0.218,0.028,1,0.243,0.099,0.159,0.087,0.215,0.321
e10b5dc8d,0.234,0.004,0.107,0.002,1,0.427,0.067,0.001,0.002,0.012,1,0,0.01,0.003,0,0.137,0.035,1,0.099,0.15,0.056,0.094,0.514,0.22
e123734ab,0.042,0.007,0.09,0.083,1,0.042,0.027,0,0.012,0.096,1,0.215,0.048,0.459,0.002,0.141,0.019,1,0.026,0.178,0.49,0.411,0.518,0.73
e12aaac3c,0.841,0.004,0.187,0.004,1,0.272,0.014,0,0.009,0.008,0.999,0,0.001,0.005,0,0.326,0.118,0.999,0.393,0.152,0.001,0.053,0.915,0.383
e12ff7cf3,0.099,0.795,0.272,0.183,0.007,0.025,0.095,0,0.323,0.025,0.141,0.734,0.118,0.964,0.005,0.226,0.098,0.751,0.006,0.084,0.013,0.958,0.713,0.768
e16f89159,0.245,0.022,0.136,0.006,1,0.261,0.859,0,0.005,0.859,0.909,0.001,0.161,0.083,0,0.156,0.431,1,0.993,0.904,0.255,0.091,0.128,0.167
e170c9e82,0.026,0.794,0.155,0.021,0.089,0.312,0.004,0,0.127,0.009,0.005,0.021,0.001,0.019,0.004,0.17,0.076,1,0.265,0.142,0.003,0.948,0.004,0.269
e172b879e,0.995,0.021,0.157,0.039,0.658,0.436,0.016,0.285,0.008,0.063,0.877,0.029,0.015,0.164,0.001,0.162,0.337,0.993,0.009,0.173,0.143,0.061,0.348,0.807
e1cf2d84a,0.035,0,0.143,0.004,1,0.902,0.004,0,0.007,0.005,0.98,0.001,0.001,0.05,0,0.186,0.026,0.997,0.062,0.172,0.174,0.048,0.302,0.238
e1d96eeb2,0.036,0.999,0.106,0.023,0.304,0.2,0.923,1,0.369,0.01,0.018,0.173,0.414,0.095,0.073,0.148,0.199,1,0.075,0.968,0.021,0.303,0.061,0.783
e20702dd1,0.264,0.005,0.174,0.001,1,0.558,0.01,0.038,0.003,0.07,0.998,0,0.32,0.005,0,0.861,0.02,1,0.343,0.099,0.055,0.065,0.534,0.069
e209cae69,0.097,0.2,0.674,0.998,0.001,0.998,0.869,1,0.928,0.056,0.436,0.001,0,0.28,0.925,0.501,0.012,1,0.687,0.185,0.012,0.945,0.007,0.485
e2171433d,0.109,0.028,0.098,0.008,1,1,0.004,0,0.023,0.021,0.998,0,0.015,0.102,0,0.141,1,0.999,0.751,0.132,0.003,0.165,0.029,0.668
e27e2651a,0.986,1,0.176,0.035,1,0.506,0.711,0.267,0.001,0.001,1,0,0.029,0.302,0,0.193,0.053,1,0.87,0.206,0.136,0.195,0.005,0.362
e27f0ac43,0.291,0.002,0.148,0.003,1,0.192,0.557,0.222,0.035,0.013,0.987,0.005,0.162,0.026,0.001,0.168,0.171,1,0.626,0.262,0.002,0.671,0.177,0.666
e2c3dc310,0.179,0.232,0.107,0.006,0.822,0.049,0.036,0.008,0.562,0.027,0.077,0.007,0.016,0.08,0.191,0.223,0.018,0.999,0.028,0.168,0.006,0.183,0.557,0.539
e2e2bb171,0.454,0.884,0.094,0.007,1,0.336,0.43,0,0.365,0.009,0.945,0.028,0.012,0.053,0.003,0.213,0.048,0.976,0.999,0.096,0.003,0.045,1,0.383
e2f5ac479,0.966,1,0.1,0.013,1,0.882,0.849,0,0.021,0.002,0.999,0.14,0.107,0.324,0.021,0.259,0.057,0.999,0.047,0.132,0.943,0.052,0.61,0.801
e3612cada,0.045,0.011,0.254,0.019,0.117,0.025,0.083,0,0.108,0.062,0.624,0.403,0.028,0.386,0.041,0.148,0.045,0.43,0.067,0.152,0.047,0.159,0.839,0.413
e3cd63a21,0.997,0.086,0.197,0.066,0.008,0.129,0.009,1,0.352,0.224,0.004,0.69,0.118,0.278,0.007,0.215,0.039,0.985,0.005,0.254,0.053,0.193,0.491,0.709
e3dfd0503,0.864,0.009,0.124,0.051,0.002,0.11,0.01,0,0.11,0.026,0.022,0.474,0.028,0.205,0.002,0.167,0.028,0.31,0.023,0.072,0.011,0.912,0.116,0.768
e3ec88f36,0.02,0.042,0.132,0.022,0.687,0.191,1,0,0.996,0.003,0.91,0.002,0.005,0.039,0.345,0.142,0.02,0.94,0.105,0.144,0.02,0.092,0.626,0.962
e3faddc3c,0.992,0.008,0.937,0.008,1,0.66,0.002,0.018,0.109,0.005,0.997,0,0.002,0.031,0.002,0.386,0.027,1,0.999,0.167,0.025,0.11,0.002,0.121
e416a5eca,0.039,0.003,0.109,0.02,0.022,0.026,0.009,0.329,0.172,0.039,0.048,0.695,0.001,0.308,0.06,0.846,0.017,0.029,0.006,0.244,0.029,0.996,0.794,0.299
e41b84fa7,0.052,1,0.134,0.109,0.077,0.309,1,0.001,0.035,0.002,0.533,0,0.091,0.049,0.249,0.202,0.993,1,0.023,0.139,0.013,0.183,0.026,0.673
e45e758c1,0.525,0.979,0.514,0.079,0.12,0.082,0.283,0,0.802,0.22,0.885,0.662,0.311,0.18,0.012,0.168,0.493,0.999,0.004,0.182,0.082,0.077,0.909,0.277
e4cb4370c,0.064,0.064,0.176,0.012,0.006,0.052,0.288,0,0.012,0.09,0.992,0.862,0.169,0.719,0,0.11,0.016,0.882,0.678,0.12,0.033,0.053,0.004,0.828
e5078d068,0.033,0.016,0.147,0.077,0.655,0.028,0.12,0.251,0.002,0.01,0.991,0.728,0.024,0.75,0.003,0.168,0.052,0.8,0.055,0.138,0.011,0.066,0.371,0.318
e50f9f241,0.099,0.984,0.468,0.089,0.002,0.051,0.107,0.006,0.043,0.007,0.107,0.311,0.727,0.295,0.18,0.22,0.052,1,0.025,0.112,0.239,0.066,0.892,0.363
e512b33fb,0.256,0.161,0.203,0.039,0.061,0.772,1,1,0.043,0.007,0.94,0.005,0.134,0.189,0.073,0.153,0.059,1,0.998,0.177,0.005,0.08,0.312,0.447
e52fe0b41,0.029,0.998,0.08,0.02,0.976,0.063,0.128,0,0.023,0.071,0.005,0.173,1,0.039,0.002,0.148,0.051,0.968,0.06,0.147,0.987,0.078,0.603,0.265
e539e1a4d,0.268,0.049,0.633,1,0.216,0.091,0.094,0,0.286,0.292,0.313,0.119,0.184,0.404,0.037,0.196,0.007,0.999,0.046,0.053,0.012,0.97,0.443,0.893
e53ef2a35,0.646,0.001,0.09,0.002,1,0.684,0.001,0.001,0.031,0.014,0.98,0,0.151,0.013,0,0.31,0.038,0.999,0.995,0.168,0.001,0.06,0.003,0.576
e56187b03,1,0.003,0.111,0.043,0.009,0.035,0.003,0,0.117,0.026,0.017,0.529,0.167,0.232,0.004,0.131,0.025,0.925,0.026,0.155,0.011,0.06,0.148,0.358
e56fb8264,0.034,0.004,0.076,0.058,0.013,0.043,0,0,0.022,0.024,0.003,0.376,0.003,0.328,0.001,0.326,0.034,0.659,0.004,0.136,0.143,0.721,0.442,0.221
e57475890,0.596,0.001,0.128,0.002,1,0.517,0.001,0.015,0.002,0.021,0.988,0.001,0.187,0.015,0,0.263,0.041,0.972,0.094,0.1,0.605,0.068,0.089,0.221
e5848e7db,0.024,0.196,0.302,0.917,0.009,0.255,0.832,1,0.599,0.636,0.083,0.2,0.082,0.396,0.067,0.315,0.005,0.709,0.105,0.006,0.011,0.966,0.545,0.308
e5880f75c,0.121,0.008,0.201,0.006,0.646,0.17,0.006,0,0.155,0.051,0.015,0.938,0.16,0.289,0.071,0.203,0.015,0.035,0,0.159,0.012,0.071,0.4,0.041
e5b87fda5,0.047,0.041,0.215,0.012,1,0.505,0.018,0,0.001,0.007,0.974,0,0,0.028,0,0.17,0.028,0.962,0.077,0.12,0.049,0.064,1,0.085
e5ed0271d,0.025,0.019,0.202,0.999,0,0.094,0.234,0.018,0.261,0.05,0.078,0.015,0.734,0.287,0.019,0.177,0.18,1,0.026,0.792,0.056,0.805,0.143,0.977
e6353d64a,0.992,0.002,0.18,0.002,1,0.498,0.051,0.002,0.001,0.021,0.889,0,0.364,0.015,0.001,0.141,0.043,1,0.097,0.174,0.049,0.095,0.665,0.133
e68644d1e,0.993,0.017,0.15,0.017,0.168,0.014,0.254,0.015,0.003,0.021,0.998,0.818,0.007,0.418,0.004,0.216,0.033,0.091,0.001,0.139,0.035,0.072,0.163,0.813
e6cb26296,0.999,0.023,0.172,0.054,0.137,0.019,0.176,0,0.005,0.011,0.954,0.91,0.01,0.358,0.004,0.279,0.141,0.871,0.004,0.201,0.014,0.061,0.931,0.811
e751d4faa,0.186,1,0.147,0.007,0.187,0.118,0.307,0,0.164,0.009,0.069,0.003,0.276,0.004,0.174,0.517,0.03,1,0.952,0.116,0.008,0.058,0.009,0.964
e7acab4ef,0.993,1,0.255,0.059,1,0.093,0.014,0.267,0.024,0.015,0.989,0.006,0.147,0.009,0.005,0.708,1,0.968,0.1,0.266,0.05,0.411,0.03,0.992
e80456d8d,0.103,0.001,0.168,0.013,1,0.498,0.121,0.066,0.002,0.044,0.966,0,0.402,0.032,0,0.296,0.026,1,0.066,0.115,0.019,0.081,0.908,0.086
e81a06c38,0.983,0.991,0.238,0.029,0.091,0.221,0.765,0,0.06,0.123,0.256,0.212,0.075,0.393,0.002,0.319,0.34,0.64,0.004,0.109,0.06,0.058,0.096,0.917
e82c2e698,0.194,0.419,0.167,0.02,0.058,0.018,0.123,0,0.211,0.024,0.019,0.361,0.365,0.206,0.269,0.212,0.021,1,0.033,0.166,0.022,0.085,0.055,0.462
e8304fc82,0.023,0.019,0.208,0.054,0.002,0.088,0.001,0,0.019,0.037,0.004,0.322,0.003,0.352,0.001,0.155,0.018,0.032,0.115,0.176,0.13,0.062,0.013,0.356
e87005eb8,0.059,0.338,0.673,1,0.232,0.013,0.081,0,0.626,0.874,0.066,0.064,0.002,0.659,0.071,0.144,0.01,0.746,0.028,0.041,0.012,0.99,0.231,0.988
e8b49743b,0.999,0.002,0.18,0.013,0.844,0.222,0.017,0.001,0.003,0.075,0.986,0.247,0.721,0.133,0.001,0.165,0.492,0.995,0.023,0.23,0.97,0.071,0.803,0.207
e92ed71cb,0.048,1,0.163,0.045,0.002,0.071,0.085,0,1,0.001,0.242,0.079,0,0.04,0.328,0.178,0.229,0.997,0.895,0.13,0.388,0.079,0.009,0.797
e973505fd,0.968,0.012,0.109,0.004,1,0.167,0.332,0,0.136,0.012,0.987,0.009,0.005,0.075,0.002,0.164,0.075,0.999,0.036,0.071,0.005,0.08,0.054,0.58
e98831840,0.239,0.011,0.439,0.023,0.011,0.066,0.001,0,0.024,0.022,0.01,0.664,0.127,0.323,0.005,0.176,1,1,0.604,0.133,0.066,0.358,0.532,0.371
e9964f21c,0.571,0.593,0.152,0.025,0.005,0.124,0.275,1,0.131,0.726,0.202,0.71,0.039,0.63,0.004,0.131,0.037,0.974,0.958,0.098,0.123,0.051,0.708,0.349
e9d9c2ed8,0.089,1,0.316,0.015,0.001,0.533,0.028,1,0.85,0.453,0.009,0,0.232,0.006,0.013,0.282,0.024,1,0.39,0.983,0.001,0.253,0.015,0.694
e9eb91c10,0.038,0.001,0.088,0.007,1,0.567,0,0.002,0.978,0.029,0.069,0.003,0.177,0.061,0.098,0.173,0.025,0.999,0.99,0.088,0.704,0.096,0.042,0.422
ea0bd0265,0.013,0.017,0.112,0.998,0.002,0.149,0.009,0,0.664,0.107,0.065,0.086,0.274,0.854,0.051,0.306,0.065,0.104,0.012,0.004,0.018,0.977,0.531,0.817
ea29deb79,0.078,0.001,0.126,0.011,0.013,0.054,0.003,0.103,0.241,0.826,0.005,0.001,0.011,0.177,0.001,0.402,0.061,1,0.06,0.038,0.009,0.039,0.011,0.221
ea4e3b961,0.995,0.001,0.122,0.002,1,0.24,0.004,0.001,0.001,0.017,0.966,0,0.84,0.013,0,0.214,0.031,1,0.11,0.169,0.017,0.063,0.572,0.181
ea4e55fe5,0.06,0.012,0.194,0.991,0.136,0.524,0.961,1,0.505,0.038,0.049,0.282,0.059,0.391,0.371,0.411,0.992,0.102,0.003,0.12,0.123,0.044,0.719,0.614
ea6ca9f44,0.08,0.021,0.14,0.029,0.214,0.022,0.026,0,0.006,0.036,0.445,0.793,0.136,0.398,0.004,0.134,0.071,0.3,0,0.665,0.02,0.661,0.522,0.437
ea82be42b,0.589,0.453,0.905,0.012,1,0.601,0.011,0.011,0.985,0.067,0.971,0.001,0.051,0.051,0.079,0.521,0.079,0.999,0.976,0.111,0.003,0.063,0.026,0.887
eab0e3fb7,0.033,0.026,0.141,0.117,0.013,0.025,1,0,0.002,0.031,0.939,0.628,0.068,0.16,0.003,0.161,0.023,1,0.014,0.15,0.047,0.172,0.964,0.545
eac54ac53,0.052,0.007,1,0.012,0.406,0.059,0.027,0,0.005,0.037,0.897,0.698,0.365,0.261,0,0.218,0.026,0.454,0,0.255,0.048,0.079,0.056,0.698
eaf7140b0,0.278,1,0.144,0.244,0,0.145,1,0,0.035,0.002,0.006,0,0.342,0.049,0.438,0.259,0.039,1,0.017,0.139,0.004,0.075,0.001,0.557
eaf8a6d78,1,0.002,0.162,0.004,1,0.318,0.731,0.003,0.002,0.015,0.999,0.003,0.373,0.052,0.002,0.196,0.114,0.974,0.02,0.149,0.038,0.083,0.481,0.278
eafed0d41,0.028,0.001,0.251,0.008,1,0.356,0.014,0,0.013,0.008,0.99,0.015,0.795,0.07,0,0.213,0.105,1,0.096,0.938,0.005,0.116,0.41,0.134
eb1505c15,1,0.006,0.998,0.276,0.004,0.089,0.003,0.002,0.269,0.024,0.024,0.812,0.07,0.175,0.006,0.192,0.105,0.864,0.055,0.147,0.018,0.091,0.19,0.492
eb29ff0a5,0.026,0.005,0.275,0.834,0.001,0.042,0,0,0.077,0.071,0.016,0.782,0.109,0.231,0.004,0.187,0.121,0.066,0.002,0.099,0.126,0.069,0.478,0.23
eb733ca02,0.027,0.001,0.209,0.005,0.007,0.185,0.003,0.003,0.021,0.028,0.005,0.91,0.006,0.381,0.001,0.143,0.03,0.029,0,0.189,0.025,0.09,0.18,0.1
ebbdc0aa8,0.238,0.051,0.111,0.033,0.088,0.046,0.222,0,0.252,0.081,0.172,0.763,0.109,0.271,0.005,0.33,0.08,0.996,0.019,0.089,0.016,0.605,0.508,0.363
ec3106223,0.304,0.747,0.159,0.007,1,0.084,0.042,0,0.012,0.013,0.977,0.012,0.081,0.088,0,0.174,0.061,1,0.075,0.193,0.003,0.087,1,0.499
ec33806f2,0.04,0.022,0.092,0.044,1,0.143,0.166,0.002,0.009,0.017,0.712,0.037,0.073,0.141,0.004,0.253,0.431,0.999,0.003,0.092,0.122,0.091,0.551,0.394
ec59b0131,0.075,0.002,0.158,0.014,0.071,0.139,0.011,0,0.024,0.012,0.997,0.137,0.646,0.309,0.001,0.194,0.175,0.987,0.007,0.119,0.018,0.082,0.464,0.731
ec6d15316,0.161,0.006,0.097,0.003,1,0.29,0.005,0.001,0,0.056,0.912,0,0.058,0.008,0,0.184,0.035,0.999,0.092,0.168,0.024,0.061,0.562,0.178
ec7635962,0.226,1,0.658,0.012,0.127,0.93,0.172,1,0.676,0.025,0.026,0,0.078,0.002,1,0.174,0.075,1,0.984,0.156,0.041,0.066,0.246,0.963
eca7dbdb9,0.041,0.004,0.156,0.044,0.003,0.141,0.997,0.998,0.538,0.032,0.161,0.658,0.017,0.392,0.311,0.171,0.024,0.999,0.001,0.137,0.025,0.062,0.047,0.644
ece74e291,0.463,0.001,0.364,0.015,1,0.228,0.085,0,0.004,0.043,0.999,0,0,0.048,0,0.213,1,0.996,0.013,0.95,0.06,0.702,0.963,0.869
ecedeb42a,0.095,0.003,0.178,0.003,1,0.879,0.038,0.001,0.002,0.01,1,0,0.661,0.041,0,0.273,0.093,0.999,0.999,0.14,0.002,0.073,0.504,0.289
ecf35cd2c,0.026,0.1,0.118,0.992,0,0.134,0.222,0,1,0.097,0.069,0.033,0.001,0.42,0.068,0.239,0.999,0.705,0.02,0.093,0.063,0.979,0.421,0.773
ed03cf2b1,0.087,1,0.083,0.015,0.002,0.045,0.021,0.001,0.773,0.145,0.076,0,0,0.009,0.285,0.199,0.026,1,0.158,0.209,0.006,0.067,0.107,0.305
ed1b5e83c,0.007,0.011,0.486,0.744,0,0.132,0.063,0,0.695,0.557,0.079,0.291,0.214,1,0.057,0.323,0.008,0.147,0.033,0.042,0.028,0.97,0.025,0.539
ed2200f5d,0.059,0.003,0.979,0.029,0.154,0.046,0.221,0.001,0.013,0.344,0.719,0.765,0.048,0.413,0.001,0.125,0.022,0.389,0,0.156,0.028,0.084,0.757,0.582
ed3b6780f,0.282,0.191,0.056,0.004,1,0.159,0.906,0,0.002,0.015,0.997,0,0.004,0.007,0,0.363,0.03,1,0.041,0.15,0.006,0.079,0.998,0.321
ed4836885,0.05,0.008,0.071,0.024,0.001,0.087,0.001,0.012,0.2,0.142,0.002,0.001,0.001,0.144,0.001,0.159,0.072,1,0.345,0.125,0.06,0.073,0.106,0.384
ed4aed156,0.04,0,0.143,0.004,1,0.771,0.006,0.001,0.007,0.017,0.994,0,0.002,0.033,0,0.485,0.072,0.999,0.054,0.141,0.032,0.068,0.747,0.244
ed4d33cf9,0.827,1,0.283,0.004,1,0.118,0.981,0,0.014,0.052,0.497,0.046,0.022,0.031,0.002,0.222,0.724,0.999,0.04,0.091,0.013,0.042,0.007,0.823
ed75d36e1,0.064,0.018,0.117,0.005,0.997,0.089,0.002,0,0.059,0.015,0.362,0.332,0.886,0.25,0.003,0.166,0.109,0.988,0.059,0.166,0.016,0.068,0.526,0.358
ed872c356,0.045,1,0.1,0.088,0.004,0.055,0.013,1,0.048,0.095,0.006,0.078,0.862,0.09,0.009,0.262,0.145,1,0.046,0.063,0.011,0.356,0.772,0.489
edbc79f69,0.044,0.33,0.157,0.011,0.189,0.231,0.007,0,0.043,0.026,0.008,0.12,0.225,0.121,0.004,0.143,0.025,0.998,0.015,0.114,0.003,0.087,0.16,0.482
ede9f85c3,0.018,0.003,0.15,0.009,0.015,0.078,0.976,0,0.012,0.025,0.998,0.771,0.071,0.311,0,0.137,0.071,0.11,0.003,0.28,0.017,0.083,0.631,0.492
ee0b21eec,0.969,0.999,0.093,0.005,0.851,0.997,0.078,0.011,0.059,0.09,0.033,0,0.024,0.002,1,0.298,0.19,1,0.373,0.122,0.038,0.059,0.518,0.996
ee100683f,0.031,0.039,0.131,1,0.001,0.067,0.009,0,0.156,0.024,0.123,0.57,0.487,0.782,0.17,0.136,0.006,0.112,0.073,0.019,0.008,0.961,0.283,0.291
ee3ede2ae,0.113,0.043,0.185,0.061,0.004,0.719,1,0.001,0.015,0.005,0.873,0,0.225,0.101,0.449,0.382,0.031,1,0.327,0.173,0,0.1,0.375,0.068
ee7aa07f5,1,0.004,0.21,0.03,0.03,0.026,0.189,0,0.002,0.027,1,0.697,0.314,0.129,0,0.187,0.036,0.607,0.005,0.115,0.036,0.052,0.196,0.118
eeaa58e68,0.121,0.007,0.181,0.418,0.028,0.084,1,0.001,0.639,0.021,0.226,0.452,0.168,0.147,0.763,0.463,0.066,0.999,0.037,0.147,0.039,0.095,0.126,0.654
eeca6861f,0.999,0.995,0.279,0.106,0.047,0.105,0.089,0,0.055,0.806,0.197,0.729,0.211,0.233,0.005,0.241,1,1,0.007,0.156,0.057,0.1,0.941,0.283
eecc5a69d,0.02,0.001,0.118,0.014,1,0.61,0.001,0,0.018,0.971,0.949,0,0.002,0.132,0.004,0.179,0.022,1,0.064,0.079,0.042,0.059,0.607,0.217
eed029a50,0.348,0.991,0.137,0.073,1,0.308,0.919,0.122,0.006,0.009,0.972,0,0.002,0.279,0.011,0.361,0.193,1,0.122,0.124,0.003,0.084,0.306,0.974
eed2fda4e,0.114,0.019,0.105,0.008,0.01,0.04,0.075,0,0.876,0.014,0.031,0.032,0.176,0.15,0.341,0.202,0.038,1,0.334,0.156,0.003,0.069,0.952,0.795
ef028c4cb,0.462,1,0.163,0.156,0.876,0.994,1,1,0.157,0.001,0.003,0,0.064,0.019,0.175,0.167,0.684,1,0.063,0.073,0.001,0.916,0.587,0.847
ef22c51c1,0.049,0.049,0.308,0.006,0,0.042,0.003,0,0.051,0.029,0.004,0.767,0.118,0.336,0.014,0.16,0.939,0.034,0,0.113,0.025,0.113,0.09,0.45
ef3b3072f,0.028,0.217,0.091,0.022,1,0.672,0,0.001,0.944,0.047,0.285,0,0.005,0.025,0.274,0.191,0.017,1,1,0.279,0.005,0.059,0.018,0.623
ef4085501,0.043,0.003,0.251,0.122,0.319,0.525,0.009,0,0.043,0.054,0.117,0.487,0.036,0.964,0.001,0.324,1,0.095,0.009,0.108,0.019,0.729,0.14,0.618
ef7e71a06,0.026,1,0.211,0.044,0.007,0.35,1,0.002,0.495,0.003,0.006,0.001,0.014,0.122,0.583,0.11,0.02,1,0.657,0.244,0.189,0.891,0.002,0.562
efa3eba39,0.093,1,0.632,0.007,0.341,0.049,0.142,0.012,0.011,0.004,0.036,0.643,0.984,0.804,0.003,0.257,0.257,0.997,0.999,0.092,0.018,0.992,0.194,0.831
efbe09174,0.081,0.003,0.123,0.011,0,0.217,0.003,0,0.575,0.013,0.018,0.128,0.001,0.23,0.553,0.274,0.945,0.979,0.013,0.169,0.063,0.341,0.729,0.341
efc85723d,0.616,0.026,0.157,0.078,0.129,0.284,0.461,0,0.743,0.26,0.006,0.633,0.035,0.153,0.203,0.109,0.024,0.249,0.11,0.088,0.832,0.096,0.993,0.601
f01e4c27d,0.042,0.774,0.186,0.082,0.031,0.997,1,1,0.338,0.022,0.444,0.764,0.081,0.327,0.674,0.13,0.031,0.691,0.001,0.071,0.948,0.097,0.041,0.37
f02fd5721,0.91,0.003,0.359,0.003,1,0.409,0.013,0.005,0.006,0.028,0.995,0,0.438,0.035,0.001,0.307,0.082,0.981,0.433,0.17,0.004,0.086,0.182,0.218
f0414b329,0.997,0.01,0.177,0.013,0.005,0.412,0.27,0,0,0.024,1,0.305,0.859,0.148,0,0.155,0.038,0.957,0.003,0.127,0.55,0.072,0.283,0.292
f06305e5f,0.405,0.058,0.115,0.003,1,0.604,0.427,0.002,0.001,0.005,0.996,0,0.09,0.003,0,0.244,0.045,1,0.706,0.206,0.095,0.077,0.86,0.032
f084cfb08,0.546,0.93,0.4,0.018,0.787,0.571,0.967,0,0.819,0.034,0.007,0.013,0.007,0.022,0.157,0.167,0.097,1,0.275,0.131,0.001,0.061,0.02,0.877
f09063b60,0.065,0.02,0.183,0.016,0.872,0.041,0.146,0,0.011,0.051,0.491,0.549,0.466,0.172,0.019,0.182,0.03,0.94,0.009,0.148,0.015,0.082,0.858,0.474
f0d69d9ec,0.031,0.098,0.603,0.971,0.067,0.043,0.242,0,0.246,1,0.008,0.614,0.001,0.216,0.003,0.143,0.607,0.036,0.006,0.118,0.036,0.103,0.298,0.925
f0e7cc973,0.032,0.009,0.988,0.012,0.005,0.046,0.005,0,0.036,0.017,0.988,0.663,0.046,0.307,0.002,0.178,0.013,0.12,0,0.37,0.014,0.15,0.689,0.465
f0f10aafc,0.152,0.008,0.106,0.014,0.649,0.076,0.006,0.999,0.348,0.934,0.015,0.001,0.024,0.142,0.007,0.569,0.048,1,0.162,0.354,0.014,0.992,0.467,0.486
f105ed517,0.108,0.063,0.751,1,0.794,0.355,0.146,1,0.41,0.912,0.246,0.001,0.015,0.434,0.915,0.376,0.007,0.998,0.004,0.037,0.061,0.992,0.416,0.617
f11d9f3f2,1,0.004,0.188,0.023,0.385,0.649,0.033,0.001,0,0.015,1,0.013,0.067,0.096,0,0.174,0.053,0.905,0.001,0.163,0.589,0.075,0.147,0.167
f12c02275,0.085,0.006,0.163,0.033,0.007,0.031,0.17,0,0.171,0.013,0.008,0.018,0.065,0.216,0.462,0.261,0.015,1,0.056,0.145,0.078,0.185,0.874,0.63
f12c3e2b5,0.017,0.492,0.123,0.345,0.007,0.017,0.961,0,0.014,0.022,0.675,0.8,0.456,0.246,0.001,0.368,0.046,0.446,0.969,0.068,0.008,0.057,0.065,0.552
f13056bb4,0.264,0.003,0.093,0.012,0.061,0.114,0.008,0.492,0.813,0.51,0.012,0.059,0.017,0.108,0.105,0.185,0.065,1,0.414,0.084,0.008,0.075,0.715,0.949
f14dd7528,0.653,0.015,0.181,0.989,0.002,0.077,0.078,0,0.531,0.054,0.011,0.285,0.108,0.159,0.024,0.155,0.053,0.102,0.013,0.443,0.028,0.953,0.141,0.893
f16fe948f,0.012,0.006,0.305,0.007,0.993,0.086,0.056,0.001,0.001,0.014,1,0.288,0.292,0.115,0,0.124,0.018,0.999,0.114,0.259,0.04,0.089,0.782,0.315
