recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
d02a98312,0.00276838033460081,0.195390701293945,0.022642781957984,0.999997019767761,6.53191455057822e-05,0.0791990607976913,0.00513338483870029,0.0190262105315924,0.999999642372131,0.792052984237671,0.082300953567028,0.0145657183602452,1,0.0225904881954193,0.996786117553711,5.93013464822434e-06,0.269137859344482,0.0003990747500211,0.992200076580048,0.747336864471436,0.048832606524229,3.58435067937535e-06,0.0296170450747013,0.00616350071504712
d06fb8029,0.00320060621015728,1,0.239344552159309,1,0.000900844868738204,0.0010513230226934,0.000422196550061926,0.999099969863892,0.000574735109694302,0.975224733352661,0.0516176857054234,0.0029701238963753,3.66470798152108e-10,0.93737530708313,0.999986290931702,2.75823149422649e-05,0.00853137858211994,0.000280635256785899,0.00190724467393011,0.00268479087390006,0.00110876455437392,3.86238971259445e-05,0.038540106266737,0.00165925116743892
d07af8de1,1,0.00398038793355227,0.0116447620093822,0.998857140541077,0.0357441529631615,0.0496778525412083,0.0366460382938385,0.0224159080535173,0.995642423629761,0.90014374256134,0.999996066093445,0.000978769967332482,0.00153313379269093,0.682327091693878,0.000246499694185331,3.10653886117507e-05,0.000316872145049274,0.000326712208334357,0.986362397670746,0.00193380634300411,0.000234426101087593,2.12751288586333e-07,0.186840951442719,0.0333813056349754
d091c9fef,0.0016655643703416,0.00631620548665524,0.197798445820808,0.999992966651917,0.00313784671016037,0.128473430871964,0.587732672691345,0.993823409080505,9.78434036369435e-06,0.643965661525726,0.00421502394601703,1,1.89514094017795e-06,0.0043713366612792,0.136321827769279,8.37020270409994e-05,0.0694961920380592,0.000154964800458401,0.41607466340065,0.642189741134644,0.00459965923801064,0.244848594069481,0.00386722618713975,0.0242105610668659
d0f940838,0.0534039512276649,0.000106650724774227,0.0111550437286496,0.991617143154144,3.82932557840832e-05,0.0566940158605576,0.0210241321474314,0.0131860878318548,0.00509348046034575,0.927759230136871,0.342603176832199,0.958736062049866,0.000130890039145015,0.0689694359898567,1.10823157228879e-05,0.860934376716614,0.0053795026615262,0.0192397274076939,0.0174977723509073,0.240787610411644,0.229787841439247,1.46121453781234e-06,0.00167184474412352,0.011264443397522
d10f7c765,0.000111032190034166,0.0474350526928902,0.00451539503410459,0.0225513558834791,3.15940487780608e-05,0.00387108651921153,0.289491504430771,0.999857783317566,6.16015540799708e-06,0.984696269035339,0.853034675121307,0.999998927116394,5.57346129426151e-06,0.0369992963969707,0.00184021855238825,1,0.00482735130935907,0.373305916786194,0.354597687721252,0.879206597805023,0.469612926244736,0.0042502311989665,0.00601857574656606,0.00141786877065897
d124d2341,0.999991893768311,0.00624388596042991,0.573174893856049,0.999974489212036,0.349422037601471,0.0710713639855385,0.000376545067410916,0.022083718329668,0.000190817256225273,0.938631534576416,0.513908386230469,0.00197587022557855,1,0.400617867708206,0.000288314331555739,0.00316158658824861,0.000129683583509177,0.0306609123945236,0.999806940555573,0.00203289720229805,0.000112398905912414,4.58713316220383e-07,0.664210319519043,0.0117882005870342
d13658522,0.999702394008636,0.000865377252921462,0.00262912968173623,1,0.0614768229424953,0.0572047606110573,3.21636655087332e-08,0.0103285890072584,0.00357719627209008,0.919247210025787,0.026943976059556,1.93549135474314e-06,1,0.804714977741241,0.0113671608269215,0.013337860815227,0.000202654162421823,0.000154573543113656,0.999942183494568,5.18836895935237e-06,0.00032536152866669,2.81736618035211e-07,0.00296332454308867,0.0073677278123796
d183c5139,0.00128045724704862,0.00222634477540851,0.0839376524090767,0.0912474095821381,0.00351901724934578,0.000402127363486215,0.0411128848791122,0.96852970123291,7.00723512636614e-06,0.96040153503418,0.218590289354324,1,2.72005786428053e-06,0.00335220247507095,0.00204245047643781,0.119512476027012,0.029678488150239,0.00481492234393954,0.223806291818619,0.599167764186859,0.331491887569427,8.8624918134883e-05,0.0323989801108837,0.0502611808478832
d18dfb229,0.0052011264488101,0.00430299853906035,0.186500415205956,1,0.0334458723664284,0.0256676245480776,0.151803836226463,0.995664656162262,0.000145799553138204,0.988651812076569,0.0763029530644417,0.0125933224335313,0.0382083915174007,0.000867914583068341,0.00112022238317877,6.48047307549859e-06,0.0678072646260262,0.00292325206100941,0.914133846759796,0.145316764712334,0.00831008702516556,0.00036061491118744,0.999882102012634,0.0213707145303488
d1c2afd66,0.0072182510048151,5.65720147278626e-05,0.105508863925934,0.987341701984406,1.9050290575251e-05,0.052425242960453,0.471534907817841,0.0173396617174149,0.0202173367142677,0.984414577484131,0.428842425346375,0.0155448419973254,0.000181065130163915,0.0356266684830189,7.1404967457056e-05,0.00384280714206398,0.000219618159462698,0.136701598763466,0.57336437702179,0.0811039954423904,0.0104049136862159,8.99758049399679e-07,0.00236467574723065,0.00763051677495241
d1c862f14,0.000810009601991624,0.000150953797856346,0.0132129332050681,1,0.282527804374695,0.0835949257016182,0.000313029973767698,0.177174389362335,1.8665641619009e-05,0.923042058944702,0.0789331868290901,0.00547355879098177,0.00201875530183315,0.516619980335236,0.012486195191741,4.81464712720481e-06,0.0249190386384726,0.0021002518478781,0.140010192990303,0.000205689560971223,0.0966366603970528,0.038780651986599,0.00162248534616083,0.00553688639774919
d1d0b5ae7,0.546178996562958,0.0308190546929836,0.0649571716785431,0.0386013761162758,2.93968582809612e-06,0.10850715637207,0.0705824196338654,0.081515446305275,0.000650343659799546,0.855010688304901,0.51496034860611,0.999996542930603,2.11790364801345e-07,0.117794923484325,0.999999761581421,0.00041415065061301,0.203280612826347,0.0361648239195347,0.427614390850067,0.966695010662079,0.0227137412875891,0.00100523012224585,0.0591261647641659,0.0626149028539658
d208213b4,0.00226238882169127,0.0543485060334206,0.988241016864777,0.999998569488525,0.630149841308594,0.0669703781604767,0.000426563405198976,0.00826961733400822,0.00012696729390882,0.462421149015427,0.000917182245757431,0.000387524691177532,1,0.649401187896729,0.000495674437843263,6.77669449942186e-05,0.79177713394165,0.000431887048762292,0.98028689622879,0.0343406982719898,0.0545701123774052,1.8708440620685e-05,0.00776344630867243,0.00576342782005668
d25098fa5,0.707027018070221,0.952691197395325,0.974963128566742,1,0.00314426003023982,0.00995899084955454,0.191528230905533,0.999374568462372,0.00635650893673301,0.933396279811859,0.135082438588142,0.114492453634739,3.77710875909543e-07,0.910801351070404,0.996121108531952,0.016017185524106,0.0146780954673886,0.00326942163519561,0.0561027191579342,0.0177478268742561,0.0183146614581347,5.91309581068344e-05,0.00303787342272699,0.059810645878315
d256f10a4,0.0270300339907408,1,0.999997735023499,1,0.000443939294200391,0.0603725947439671,0.00105045700911433,0.0266681350767612,0.000248459924478084,0.981493473052979,0.315577030181885,0.716273784637451,2.55513009506103e-06,0.105337202548981,0.999268472194672,0.00010947538248729,0.066717118024826,0.0047074961476028,0.1391391903162,0.0128811011090875,0.0315579138696194,0.000101141020422801,0.00610171956941485,0.00811858754605055
d265948a8,1,0.0011091164778918,0.00447911210358143,0.99999988079071,0.153494879603386,0.0366951785981655,0.00604823930189013,0.0243216082453728,0.81052577495575,0.377124428749084,0.97661417722702,0.000477722496725619,0.0922831818461418,0.355635970830917,0.000173783162608743,0.00035191944334656,4.58107533631846e-05,0.0199970006942749,0.999435603618622,1.44727227961994e-05,0.000857477716635913,2.11229163937787e-07,0.021333971992135,0.00615614978596568
d26653e6e,0.999952912330627,0.000231414640438743,0.000103187179774977,1,0.999999761581421,0.0327634960412979,0.00269482983276248,0.0378606766462326,0.00229622516781092,0.0908406600356102,0.98145318031311,0.00144178047776222,1,0.0996482893824577,3.23537606163882e-05,0.000748861755710095,0.600884795188904,0.0294388961046934,0.999986290931702,1.25131593975425e-09,0.00023791407875251,1.57116483023856e-05,0.0200656410306692,0.162332430481911
d29135a0c,0.00170512381009758,0.00294917915016413,0.070032425224781,0.989723086357117,0.001004294375889,0.0686328858137131,0.0520865954458714,0.00427587609738111,0.000236458363360725,0.747426986694336,0.999999523162842,0.00199767341837287,1.79284561454551e-05,0.011712996289134,0.165626466274261,8.1887912529055e-05,0.000234696548432112,0.00838106777518988,0.999447286128998,0.399379312992096,0.00208899844437838,2.71093369974551e-07,0.00609614280983806,0.00228328886441886
d2c0491c7,1,0.000507135933730751,1.02348194559454e-05,0.999994397163391,0.739924967288971,0.0754237622022629,0.00527713168412447,0.0263928398489952,0.0657945871353149,0.97132933139801,0.966321706771851,0.00137854891363531,2.76372829830507e-05,0.534633457660675,0.000497752393130213,0.000103821483207867,3.34524775098544e-05,0.0189240053296089,0.999550998210907,1.25560491142096e-05,4.9946040235227e-05,2.42536003725036e-07,0.16347473859787,0.0163666252046824
d2d098927,0.132416933774948,0.000573725672438741,0.973925828933716,0.996588230133057,0.000205205171369016,0.0710015073418617,0.0313380435109138,0.0191502086818218,0.000161165022291243,0.911529958248138,0.985295414924622,0.0046164239756763,0.0196802746504545,0.00669219996780157,0.328331857919693,0.484177321195602,0.00154390535317361,0.000162377255037427,0.999604403972626,0.877097427845001,0.278549164533615,2.27726445700682e-06,0.00543177220970392,0.00440242420881987
d2e60c46a,1,0.712554931640625,0.000266341463429853,0.999982595443726,0.0201306622475386,0.0597921758890152,0.0301783997565508,0.0195306483656168,1,0.541005253791809,0.792640328407288,5.88984366913792e-05,2.52088339038892e-05,0.411034673452377,0.843459188938141,0.000339132093358785,4.75357010145672e-05,1.80080371592339e-06,0.998583436012268,0.0308162644505501,8.08971599326469e-05,8.11268137113075e-08,0.00192970770876855,0.0296640954911709
d2e8f7cff,0.0022909133695066,9.2385605967138e-05,0.0129417469725013,0.113557174801826,0.000577261613216251,0.116097785532475,0.0229035094380379,0.0140586011111736,0.0148375974968076,0.755778670310974,0.0441576316952705,0.00728117488324642,0.0988046079874039,0.00364134227856994,5.06830401718616e-05,7.62091804062948e-06,0.00102283258456737,0.00307547324337065,0.999627947807312,0.964594781398773,0.00236550625413656,2.85254571963378e-07,0.00920494645833969,0.0062854690477252
d350e6681,0.00151585298590362,0.00262791384011507,0.77961939573288,1,0.0803322419524193,0.0240221135318279,0.0190420877188444,0.217718496918678,0.0007468166295439,0.95447826385498,0.214420586824417,0.00993255060166121,0.239281192421913,0.0136613100767136,0.999985456466675,6.64324306853814e-06,0.286129772663116,0.00839998107403517,0.112911842763424,0.850435078144073,0.00506250886246562,0.00117189541924745,0.0137395560741425,0.0110326753929257
d3577d12a,0.0407389737665653,0.00048859475646168,0.0017884261906147,0.999972701072693,0.294053494930267,0.105804339051247,0.0285530555993319,0.802008986473083,0.000236182895605452,0.371903449296951,0.0823304653167725,0.9930699467659,0.54170423746109,0.00911859143525362,0.000825683178845793,0.000119542230095249,0.984782636165619,6.63554383208975e-05,0.0921220481395721,0.0210010055452585,0.024645434692502,0.769246757030487,0.00247400556690991,0.0113372709602118
d3669f375,0.0110627608373761,7.42138508940116e-05,0.0419107191264629,0.788294553756714,0.0149805014953017,0.0737915337085724,0.0172161851078272,0.0117517113685608,0.000981835764832795,0.975962579250336,0.299805909395218,0.00959806982427835,0.0023071700707078,0.317234188318253,3.41378063239972e-06,0.0333188362419605,0.00486310012638569,0.0344714894890785,0.00286341272294521,1,0.147750213742256,2.96406000188654e-07,0.00192991516087204,0.00540840812027454
d38c33392,0.00466040335595608,0.360579937696457,0.45303475856781,0.859674215316772,0.00203201593831182,0.184653952717781,0.00530797289684415,0.0284824706614017,1,0.973068118095398,0.139677882194519,0.191382378339767,0.999995946884155,0.00495701748877764,0.592319369316101,1.12573952719686e-05,0.0318524800240993,0.0387966670095921,0.960988640785217,0.550035417079926,0.285044848918915,0.000581942673306912,0.004730851855129,0.0058365729637444
d3bcc137f,0.0109974145889282,6.75969422445633e-05,0.292890608310699,0.995319068431854,0.000247745949309319,0.0686076879501343,0.0588097795844078,0.0164359454065561,0.494537025690079,0.851792275905609,0.44578292965889,0.0707684904336929,2.02550918260158e-08,0.000626733701210469,0.000170779196196236,1.79333401320037e-05,0.00942639634013176,0.431900590658188,0.110596686601639,0.00653346022590995,0.0126493172720075,5.19855639140587e-05,0.00307417870499194,0.00419636117294431
d3f5cde34,0.00570917408913374,0.0131087405607104,0.0163405314087868,0.999999761581421,0.0084026949480176,0.00999967847019434,0.498237282037735,0.999898791313171,0.000373572402168065,0.802824795246124,0.0729523301124573,1,3.29775417640121e-07,0.0538471527397633,0.64743959903717,0.999540209770203,0.341971099376678,0.549788475036621,0.217222735285759,0.0976202785968781,0.972495853900909,0.00100073171779513,0.00227936380542815,0.00210796459577978
d40aa48c6,0.00977898854762316,0.00177752831950784,0.151254966855049,1,0.0264695975929499,0.0741790533065796,5.01739668834489e-06,0.0351950079202652,0.00560861313715577,0.417546808719635,0.0112346597015858,2.80292424577055e-05,1,0.804720401763916,0.000400676537537947,2.36434402722807e-06,0.000125474049127661,0.0716407746076584,0.999973177909851,0.000159768256708048,0.00023350321862381,3.49176229974546e-06,0.336959838867188,0.00500137638300657
d428698b8,0.0226921942085028,0.0119061451405287,0.0899974405765533,1,0.179915204644203,0.0474590919911861,2.43781028075318e-06,0.0231506302952766,0.099715530872345,0.432831853628159,0.00983157940208912,9.58975579123944e-06,0.999999403953552,0.0733417421579361,0.00235194037668407,0.000106492152553983,5.6259028497152e-05,1.57104077516124e-05,0.999993324279785,3.6322883261164e-06,7.48682941775769e-05,8.25933966552839e-07,0.00383369368501008,0.00967905949801207
d429599c5,0.0325291529297829,0.000315340119414032,0.00140833342447877,0.999901413917542,0.00745907099917531,0.0723458006978035,0.00010396346624475,0.0161526221781969,0.0321875289082527,0.646736979484558,0.312716454267502,0.00194880634080619,1,0.615415811538696,0.00463791191577911,6.97786344971973e-06,0.0116699822247028,0.000108029984403402,0.999684929847717,0.00100333278533071,0.158106446266174,5.41271049314673e-07,0.00653078453615308,0.00864497292786837
d48c4ec4b,0.0461383052170277,1,0.0848399624228477,1,0.00257890485227108,0.0425996519625187,8.44454625621438e-05,0.187506273388863,0.0659883543848991,0.945684552192688,0.0299077033996582,0.0102340653538704,0.000389338849345222,0.699395537376404,0.999992847442627,0.866249978542328,0.0250625479966402,8.14235772850225e-06,0.0952173918485641,4.6119925656285e-08,0.00257024564780295,0.00501728523522615,0.998572468757629,0.0121930176392198
d4c8e06c1,0.00562715483829379,0.0640370845794678,0.404112100601196,1,0.00353523716330528,0.0759809091687202,0.0057684239000082,0.0221914034336805,0.0132977413013577,0.623978674411774,0.0550612360239029,0.0027045754250139,0.999918460845947,0.30262565612793,0.0618960745632648,9.10720336833037e-06,0.000170417377375998,0.0158503856509924,0.99970942735672,0.0141537981107831,0.00111262896098197,1.99526837718622e-07,0.0019008427625522,0.0116813322529197
d4d76a533,0.187681630253792,0.102062359452248,0.995873034000397,0.99999988079071,0.0163371730595827,0.0840592980384827,0.00832092016935349,0.012930448167026,0.0680062472820282,0.165264189243317,0.929620921611786,0.00106001750100404,3.17227786581498e-05,0.00319767720066011,0.999999761581421,9.55239300992616e-08,0.00104991998523474,1.44109053508146e-05,0.893369078636169,0.991515278816223,0.000351507682353258,0.00049716723151505,0.0024868946056813,0.00448443414643407
d4e7f72cc,0.110637620091438,0.0308040361851454,0.00182531238533556,1,0.940343618392944,0.077296257019043,0.0155545957386494,0.0185792334377766,0.203780099749565,0.429473966360092,0.264657914638519,0.791096985340118,1.7628510704526e-06,0.0564450435340405,1,0.00072319689206779,0.0143438298255205,0.00020654643594753,0.992756187915802,2.79366219047006e-09,0.986003160476685,0.707365870475769,0.00165143492631614,0.00592886097729206
d4eaa6de3,0.00151223444845527,0.000282912980765104,0.980474591255188,0.726459562778473,5.52128476556391e-05,0.162869244813919,0.0118423709645867,0.0183913335204124,0.00910540577024221,0.980725169181824,0.365684121847153,0.0172327235341072,0.00185301539022475,0.00153425987809896,7.61126875659102e-06,2.27508007810684e-05,0.00286319712176919,0.0139656774699688,0.0044678496196866,0.20991213619709,0.190616220235825,3.01498658927812e-07,0.999862432479858,0.00470051867887378
d4fcd3fc0,0.00234348396770656,0.000236590931308456,0.00238485517911613,0.0563795566558838,2.36990417761263e-05,0.0431214943528175,0.0109868692234159,0.996011972427368,0.0198658872395754,0.890150189399719,0.278481662273407,0.0295680593699217,1.28257795495301e-08,0.0130173331126571,1.94264830497559e-05,1.36963026307058e-05,0.0192229952663183,0.0192108452320099,0.343784987926483,0.37825208902359,0.267509311437607,7.15829855835182e-06,0.144615218043327,0.00800692848861217
d52dbc326,8.62326342030428e-05,0.12623505294323,0.00021771906176582,1,0.989696264266968,0.0111143058165908,0.000869208888616413,0.99790620803833,0.00127715757116675,0.945392787456512,0.0669337436556816,0.129883900284767,0.00711878482252359,0.320038676261902,0.0328054465353489,5.1007646106882e-05,0.298713982105255,0.00236594374291599,0.192651495337486,1.17125737233437e-05,0.554393112659454,0.000972086971160024,0.00562179088592529,0.999963760375977
d55616e48,0.072735421359539,0.0239860024303198,0.0642969533801079,0.961319744586945,0.00736766355112195,0.0012569596292451,0.0694335028529167,0.999952912330627,0.999951481819153,0.970926284790039,0.999997735023499,0.035777997225523,9.47515559346357e-07,0.627780795097351,0.61058098077774,0.816578328609467,0.0104241585358977,0.000116275921755005,0.075280986726284,0.276320666074753,0.230670183897018,0.000284559529973194,0.00794687587767839,0.098106823861599
d56fff1e7,0.0848266035318375,0.00138655886985362,0.00106995331589133,1,0.0585549622774124,0.0870602056384087,0.0191899687051773,0.145098447799683,2.6384925149614e-05,0.894634962081909,0.137204259634018,0.296789705753326,5.17593434778973e-07,0.999954700469971,0.0356392115354538,6.69112996547483e-05,0.0944719091057777,0.999939918518066,0.133683368563652,0.00207414920441806,0.00713476538658142,0.905034303665161,0.00361312995664775,0.00717331562191248
d570df0cc,0.00309338769875467,0.00103302462957799,0.208169981837273,0.393150389194489,1.1903482118214e-05,0.160975858569145,0.0697221681475639,0.0142088811844587,9.24662017496303e-05,0.95272159576416,0.0159467738121748,0.0176578443497419,2.05332503355748e-06,0.00352031923830509,0.0985701233148575,8.16844840301201e-06,0.00070171820698306,0.000153687884449027,0.999185264110565,0.815599322319031,0.00875984411686659,2.30265527534357e-06,0.0315239913761616,0.00631358567625284
d5723dd04,0.014341838657856,0.513204395771027,0.253124415874481,0.999959945678711,0.00317283463664353,0.0602338165044785,0.00415414990857244,0.021346028894186,0.00115355988964438,0.925892353057861,0.0630860701203346,0.0426815859973431,1.28955491618399e-07,0.851711094379425,0.983646929264069,0.993481397628784,0.0541151314973831,0.00062602898105979,0.0930342599749565,0.0142654869705439,0.0293472725898027,3.68249020539224e-05,0.0022508695255965,0.00536423921585083
d5850c5af,0.000424446508986875,0.0230770148336887,0.00550170103088021,0.998716950416565,0.0038148129824549,0.0345994643867016,0.12914714217186,0.999887466430664,0.0005996183026582,0.855989038944244,0.0718926787376404,0.147209912538528,2.69137453869916e-05,0.00507511151954532,0.000150198873598129,0.999992489814758,0.188808083534241,0.002336535602808,0.845037877559662,0.070043072104454,0.962551534175873,0.000430381682235748,0.00715526239946485,0.00128308311104774
d594a777d,0.00985826086252928,0.000172515457961708,0.00311470124870539,1,0.0112635744735599,0.098189115524292,1.62132546392968e-05,0.0144196087494493,7.830340473447e-05,0.962559759616852,0.326041698455811,0.0380866341292858,0.000115172573714517,0.923492848873138,0.000259749591350555,2.08129586098948e-05,0.889235556125641,0.00240335729904473,0.98820972442627,3.029223591966e-07,0.048995316028595,2.69281390501419e-05,0.00389861152507365,0.129377409815788
d5aa31604,0.00257525313645601,0.977118909358978,0.921763956546783,0.99999988079071,0.0054668877273798,0.0638456121087074,0.000869256793521345,0.00989879481494427,3.8522804970853e-05,0.876060545444489,0.187947154045105,0.226557374000549,2.86521644738968e-05,0.215493276715279,0.622407674789429,0.29834258556366,0.00645554764196277,0.00174640072509646,0.016619473695755,0.00503197917714715,0.0278911963105202,4.51921914645936e-05,0.00661134021356702,0.00101948040537536
d5b103eff,0.960775852203369,0.00275463238358498,0.681700766086578,0.999971866607666,0.999809682369232,0.0571623295545578,0.819759368896484,0.0122199999168515,0.0023396722972393,0.917852461338043,0.965155303478241,0.999852299690247,1,0.414247542619705,0.0967743098735809,1.24913376566838e-05,0.0212936829775572,0.0176105014979839,0.744591414928436,0.497965186834335,0.00743242353200912,1.71228555245762e-06,0.00273880525492132,0.0151890255510807
d5d3a2f58,0.00129743001889437,0.00213016732595861,0.00228288187645376,1,0.000636571377981454,0.107148431241512,2.07225712074433e-05,0.0129988612607121,0.000827858981210738,0.917293846607208,0.00137802108656615,0.00110965175554156,0.999999523162842,0.0883308947086334,0.538346350193024,3.46082852047402e-05,1.92084062291542e-05,2.03231161322037e-06,0.999693036079407,3.91169305657968e-05,0.99999988079071,3.34267770085717e-06,0.00607133703306317,0.00312145194038749
d5e535614,0.55908727645874,0.000309884111629799,0.00165850226767361,1,0.999976277351379,0.99999737739563,0.0264632310718298,0.0771667510271072,0.371294587850571,0.884912252426147,0.094137117266655,0.000233799291891046,0.999999046325684,0.409253150224686,0.000255090824794024,0.258132010698318,0.000405582512030378,0.0968698933720589,0.99993884563446,2.81660923064919e-05,0.000534809252712876,1.57894206154197e-07,0.00252814614214003,0.965325951576233
d63b86e1f,0.00219894060865045,0.765485405921936,2.18964560190216e-05,0.999853849411011,0.0432931929826736,0.125405758619308,0.218864545226097,0.00978398416191339,1.48031676872051e-05,0.833912551403046,0.010785679332912,0.739430010318756,0.000270085613010451,0.895596742630005,0.000425337493652478,2.59194057434797e-05,0.998943507671356,0.00115857541095465,0.342589914798737,0.00160769349895418,0.370983064174652,0.409376323223114,0.00563183752819896,0.00259662489406765
d63dbd458,0.0222209375351667,0.0705372616648674,0.0708798617124557,1,0.0433195717632771,0.0162945128977299,0.01408124063164,0.727018356323242,0.00612129969522357,0.954400837421417,0.272788882255554,0.652013003826141,5.30468014403596e-06,0.149610713124275,0.999911665916443,1,0.0203464888036251,0.00260291527956724,0.0392326302826405,0.000498095178045332,0.00246079592034221,0.0902756452560425,0.00101706560235471,0.00244899489916861
d65996afa,0.148004934191704,0.0123921455815434,0.0167185589671135,1,0.976107120513916,0.0681828334927559,0.00315836654044688,0.0341366305947304,0.999324679374695,0.977609932422638,0.298255681991577,0.0166247226297855,1,0.658444166183472,0.0291228536516428,0.000631957082077861,0.0259628761559725,0.000604344008024782,0.999537706375122,0.00088352884631604,0.000812369165942073,3.01356776617467e-05,0.00288236886262894,0.0083995396271348
d674c2e46,0.00132152764126658,0.00677269604057074,0.000410751235904172,0.849060893058777,0.293964803218842,0.0265623033046722,0.346226960420609,0.905934572219849,0.00144817470572889,0.917287111282349,0.0714943334460258,0.0600932352244854,2.0160532585578e-06,0.00959822442382574,3.11868207063526e-05,1,0.0394811145961285,0.0179062094539404,0.00246370816603303,0.45699617266655,0.852758526802063,2.42925420934625e-06,0.00426286412402987,0.00274379551410675
d67f3d10f,0.0023530728649348,0.000158738694153726,0.000410690176067874,0.489024758338928,9.510529707768e-06,0.0575693883001804,0.946950793266296,0.888980448246002,0.0214858055114746,0.980841279029846,0.487192690372467,0.0252980869263411,0.000104108672530856,0.00177046505268663,0.00192002533003688,2.44549300987273e-05,0.0049659083597362,0.0959696546196938,0.0863877832889557,0.241695985198021,0.0292704403400421,2.00566773855826e-06,0.00299224117770791,0.00553313549607992
d6cd2c5d7,0.372189104557037,0.00594000844284892,0.156752124428749,0.900532484054565,3.75710328626155e-06,0.240224748849869,0.039983194321394,0.127772450447083,0.000926060136407614,0.966504335403442,0.999974608421326,0.00984174944460392,0.000117013973067515,0.00083850126247853,6.46624321234412e-05,5.69687108509243e-06,0.00651835417374969,0.0201275143772364,0.00358224473893642,0.580071628093719,0.081443153321743,4.22489591755948e-07,0.00623409217223525,0.428233414888382
d6f43c3c4,0.00567806698381901,0.016391146928072,0.00732428906485438,0.986051917076111,0.00123352138325572,0.0875711217522621,0.114517547190189,0.846931874752045,0.000104865241155494,0.951550662517548,0.341719299554825,0.0131829511374235,2.12558825296583e-05,0.0457927621901035,9.14305655896896e-06,1.26487584566348e-05,0.00983581133186817,0.0170339271426201,0.00609550252556801,0.985975921154022,0.36787486076355,4.67142598381542e-07,0.0013729709899053,0.328633278608322
d6ff984ea,0.00191714684478939,0.000785157608333975,0.00146243069320917,0.99999988079071,0.0258121881633997,0.0387619026005268,0.0369056798517704,0.251448690891266,0.00668096076697111,0.949073016643524,0.0161791816353798,0.00618209689855576,0.996099948883057,0.178321048617363,0.00101379968691617,2.90609004878206e-05,1.28749788927962e-05,0.000345811364240944,0.99440199136734,0.0160248894244432,0.00116505171172321,3.00127652508309e-07,0.00203831167891622,0.00140002672560513
d712a2f4a,1.10510418380727e-05,0.000747432233765721,0.000345599866705015,0.999953985214233,0.00235663051716983,0.0946628898382187,0.0363155417144299,0.133277803659439,0.0726829618215561,0.974826693534851,0.864830255508423,0.324479937553406,0.00349107757210732,0.324363499879837,0.000860921514686197,1,0.0871521458029747,0.000207019300432876,0.974746823310852,0.00178275152575225,0.499078184366226,0.00016232326743193,0.00147864606697112,1
d71ad12b0,0.0043016099371016,0.000257477484410629,0.0240106377750635,0.999999642372131,3.60522208211478e-05,0.0753397643566132,0.0438263639807701,0.0169587582349777,0.0555934458971024,0.935814738273621,0.283472627401352,0.0236431024968624,0.999953150749207,0.34331026673317,0.000246587587753311,9.20989077712875e-06,0.000183026408194564,0.00295016705058515,0.999814331531525,0.00179680320434272,0.00153963163029402,7.31917452867492e-07,0.00441993866115808,0.0084686791524291
d759cdce9,0.00597720686346292,0.00167931907344609,0.268243551254272,0.99034458398819,0.00127656746190041,0.030593253672123,0.0648297891020775,0.192123040556908,0.0584360398352146,0.959570109844208,0.175134286284447,1,2.71573881036602e-05,0.000547025236301124,0.00824902392923832,7.62411718824296e-06,0.257828652858734,0.961231768131256,0.0819323509931564,0.915671765804291,0.0286243725568056,0.0065873684361577,0.00218483898788691,0.0839910432696342
d7ce4d94e,1,0.257813185453415,0.999959707260132,0.999456226825714,0.616981625556946,0.0326299928128719,0.00344919017516077,0.0287893638014793,1,0.926940560340881,0.999662399291992,0.000173770400579087,0.0758445262908936,0.696488916873932,0.999883770942688,1.56039441208122e-05,2.58249701801105e-06,4.27026025136001e-05,0.999976277351379,0.599186658859253,0.00108064967207611,2.71377757599112e-07,0.00322570372372866,0.00774361006915569
d8166f299,0.0061729452572763,0.918630957603455,0.580742061138153,0.99999988079071,0.000858221086673439,0.341775387525558,0.000196090928511694,0.998746275901794,0.00385022861883044,0.940001606941223,0.0542057529091835,0.00517049804329872,0.10614999383688,0.023139076307416,0.00132951710838825,0.999729335308075,0.0705889090895653,0.000113220587081742,0.015083946287632,0.000831198529340327,0.0097763380035758,9.12870632419072e-07,0.00290915323421359,0.543852508068085
d837bc4b1,0.0196565221995115,1,0.269541323184967,0.973235189914703,0.000144242570968345,0.121140725910664,0.495159864425659,0.954246878623962,1.00758634289377e-05,0.974607348442078,0.0122663704678416,0.0418980680406094,1.20707648321172e-08,0.118698745965958,0.996029615402222,1,0.0236232560127974,0.0173834953457117,0.0516549162566662,0.199349746108055,0.000711731379851699,5.74037294427399e-05,0.0056893122382462,0.201702117919922
d84d23af7,0.00524953100830317,0.886051058769226,0.479840815067291,0.996652066707611,0.000243973496253602,0.0256277974694967,0.0152364391833544,7.68099198467098e-05,2.36405630857917e-05,0.986238241195679,0.136103883385658,0.0191850569099188,0.000494796026032418,0.0207851808518171,0.0306343547999859,0.999595105648041,0.0305270962417126,0.714130222797394,0.00866138003766537,0.797264695167542,0.00272821332328022,1.23960876408091e-06,0.00356297357939184,0.00189957278780639
